cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.261001: funcgraph_entry:                   |                                                        kmem_cache_alloc() {
           nginx-593   [007]  1198.261002: funcgraph_entry:                   |                                                          should_failslab() {
           nginx-593   [007]  1198.261002: funcgraph_exit:         0.147 us   |                                                          }
           nginx-593   [007]  1198.261002: funcgraph_exit:         0.448 us   |                                                        }
           nginx-593   [007]  1198.261002: funcgraph_entry:                   |                                                        __skb_clone() {
           nginx-593   [007]  1198.261002: funcgraph_entry:                   |                                                          __copy_skb_header() {
           nginx-593   [007]  1198.261002: funcgraph_exit:         0.152 us   |                                                          }
           nginx-593   [007]  1198.261002: funcgraph_exit:         0.449 us   |                                                        }
           nginx-593   [007]  1198.261003: funcgraph_exit:         1.325 us   |                                                      }
           nginx-593   [007]  1198.261003: funcgraph_entry:                   |                                                      packet_rcv() {
           nginx-593   [007]  1198.261003: funcgraph_entry:                   |                                                        skb_push() {
           nginx-593   [007]  1198.261003: funcgraph_exit:         0.146 us   |                                                        }
           nginx-593   [007]  1198.261003: funcgraph_entry:                   |                                                        run_filter() {
           nginx-593   [007]  1198.261003: funcgraph_entry:                   |                                                          __rcu_read_lock() {
           nginx-593   [007]  1198.261003: funcgraph_exit:         0.147 us   |                                                          }
           nginx-593   [007]  1198.261004: funcgraph_entry:                   |                                                          migrate_disable() {
           nginx-593   [007]  1198.261004: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-593   [007]  1198.261004: funcgraph_exit:         0.144 us   |                                                            }
           nginx-593   [007]  1198.261004: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-593   [007]  1198.261004: funcgraph_exit:         0.149 us   |                                                            }
           nginx-593   [007]  1198.261004: funcgraph_exit:         0.730 us   |                                                          }
           nginx-593   [007]  1198.261004: funcgraph_entry:                   |                                                          __bpf_prog_run32() {
           nginx-593   [007]  1198.261005: funcgraph_entry:                   |                                                            ___bpf_prog_run() {
           nginx-593   [007]  1198.261005: funcgraph_exit:         0.252 us   |                                                            }
           nginx-593   [007]  1198.261005: funcgraph_exit:         0.542 us   |                                                          }
           nginx-593   [007]  1198.261005: funcgraph_entry:                   |                                                          migrate_enable() {
           nginx-593   [007]  1198.261005: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-593   [007]  1198.261005: funcgraph_exit:         0.146 us   |                                                            }
           nginx-593   [007]  1198.261006: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-593   [007]  1198.261006: funcgraph_exit:         0.145 us   |                                                            }
           nginx-593   [007]  1198.261006: funcgraph_exit:         0.722 us   |                                                          }
           nginx-593   [007]  1198.261006: funcgraph_entry:                   |                                                          __rcu_read_unlock() {
           nginx-593   [007]  1198.261006: funcgraph_exit:         0.243 us   |                                                          }
           nginx-593   [007]  1198.261006: funcgraph_exit:         3.286 us   |                                                        }
           nginx-593   [007]  1198.261007: funcgraph_entry:                   |                                                        consume_skb() {
           nginx-593   [007]  1198.261007: funcgraph_entry:                   |                                                          skb_release_all() {
           nginx-593   [007]  1198.261007: funcgraph_entry:                   |                                                            skb_release_head_state() {
           nginx-593   [007]  1198.261007: funcgraph_exit:         0.188 us   |                                                            }
           nginx-593   [007]  1198.261007: funcgraph_entry:                   |                                                            skb_release_data() {
           nginx-593   [007]  1198.261007: funcgraph_exit:         0.184 us   |                                                            }
           nginx-593   [007]  1198.261007: funcgraph_exit:         0.789 us   |                                                          }
           nginx-593   [007]  1198.261008: funcgraph_entry:                   |                                                          kfree_skbmem() {
           nginx-593   [007]  1198.261008: funcgraph_entry:                   |                                                            kmem_cache_free() {
           nginx-593   [007]  1198.261008: funcgraph_exit:         0.177 us   |                                                            }
           nginx-593   [007]  1198.261008: funcgraph_exit:         0.453 us   |                                                          }
           nginx-593   [007]  1198.261008: funcgraph_exit:         1.882 us   |                                                        }
           nginx-593   [007]  1198.261009: funcgraph_exit:         5.886 us   |                                                      }
           nginx-593   [007]  1198.261009: funcgraph_entry:                   |                                                      __rcu_read_unlock() {
           nginx-593   [007]  1198.261009: funcgraph_exit:         0.150 us   |                                                      }
           nginx-593   [007]  1198.261009: funcgraph_exit:         8.252 us   |                                                    }
           nginx-593   [007]  1198.261009: funcgraph_entry:                   |                                                    e1000_xmit_frame() {
           nginx-593   [007]  1198.261009: funcgraph_entry:                   |                                                      __skb_pad() {
           nginx-593   [007]  1198.261009: funcgraph_exit:         0.151 us   |                                                      }
           nginx-593   [007]  1198.261010: funcgraph_entry:                   |                                                      e1000_maybe_stop_tx() {
           nginx-593   [007]  1198.261010: funcgraph_exit:         0.149 us   |                                                      }
           nginx-593   [007]  1198.261010: funcgraph_entry:                   |                                                      is_vmalloc_addr() {
           nginx-593   [007]  1198.261010: funcgraph_exit:         0.146 us   |                                                      }
           nginx-593   [007]  1198.261010: funcgraph_entry:                   |                                                      dma_map_page_attrs() {
           nginx-593   [007]  1198.261010: funcgraph_entry:                   |                                                        is_swiotlb_active() {
           nginx-593   [007]  1198.261010: funcgraph_exit:         0.147 us   |                                                        }
           nginx-593   [007]  1198.261011: funcgraph_entry:                   |                                                        swiotlb_map() {
           nginx-593   [007]  1198.261011: funcgraph_entry:                   |                                                          swiotlb_tbl_map_single() {
           nginx-593   [007]  1198.261011: funcgraph_entry:                   |                                                            _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.261011: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-593   [007]  1198.261011: funcgraph_exit:         0.151 us   |                                                              }
           nginx-593   [007]  1198.261011: funcgraph_exit:         0.449 us   |                                                            }
           nginx-593   [007]  1198.261012: funcgraph_entry:                   |                                                            _raw_spin_unlock_irqrestore() {
           nginx-593   [007]  1198.261012: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-593   [007]  1198.261012: funcgraph_exit:         0.150 us   |                                                              }
           nginx-593   [007]  1198.261012: funcgraph_exit:         0.510 us   |                                                            }
           nginx-593   [007]  1198.261012: funcgraph_entry:                   |                                                            swiotlb_bounce() {
           nginx-593   [007]  1198.261015: funcgraph_exit:         2.218 us   |                                                            }
           nginx-593   [007]  1198.261015: funcgraph_exit:         3.929 us   |                                                          }
           nginx-593   [007]  1198.261015: funcgraph_exit:         4.224 us   |                                                        }
           nginx-593   [007]  1198.261015: funcgraph_exit:         4.805 us   |                                                      }
           nginx-593   [007]  1198.261015: funcgraph_entry:                   |                                                      e1000_maybe_stop_tx() {
           nginx-593   [007]  1198.261015: funcgraph_exit:         0.169 us   |                                                      }
           nginx-593   [007]  1198.261015: funcgraph_exit:         6.342 us   |                                                    }
           nginx-593   [007]  1198.261016: funcgraph_entry:                   |                                                    dev_queue_xmit_nit() {
           nginx-593   [007]  1198.261016: funcgraph_entry:                   |                                                      __rcu_read_lock() {
           nginx-593   [007]  1198.261016: funcgraph_exit:         0.154 us   |                                                      }
           nginx-593   [007]  1198.261016: funcgraph_entry:                   |                                                      skb_clone() {
           nginx-593   [007]  1198.261016: funcgraph_entry:                   |                                                        kmem_cache_alloc() {
           nginx-593   [007]  1198.261016: funcgraph_entry:                   |                                                          should_failslab() {
           nginx-593   [007]  1198.261017: funcgraph_exit:         0.147 us   |                                                          }
           nginx-593   [007]  1198.261017: funcgraph_exit:         0.444 us   |                                                        }
           nginx-593   [007]  1198.261017: funcgraph_entry:                   |                                                        __skb_clone() {
           nginx-593   [007]  1198.261017: funcgraph_entry:                   |                                                          __copy_skb_header() {
           nginx-593   [007]  1198.261017: funcgraph_exit:         0.150 us   |                                                          }
           nginx-593   [007]  1198.261017: funcgraph_exit:         0.543 us   |                                                        }
           nginx-593   [007]  1198.261017: funcgraph_exit:         1.404 us   |                                                      }
           nginx-593   [007]  1198.261018: funcgraph_entry:                   |                                                      packet_rcv() {
           nginx-593   [007]  1198.261018: funcgraph_entry:                   |                                                        skb_push() {
           nginx-593   [007]  1198.261018: funcgraph_exit:         0.147 us   |                                                        }
           nginx-593   [007]  1198.261018: funcgraph_entry:                   |                                                        run_filter() {
           nginx-593   [007]  1198.261018: funcgraph_entry:                   |                                                          __rcu_read_lock() {
           nginx-593   [007]  1198.261018: funcgraph_exit:         0.147 us   |                                                          }
           nginx-593   [007]  1198.261019: funcgraph_entry:                   |                                                          migrate_disable() {
           nginx-593   [007]  1198.261019: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-593   [007]  1198.261019: funcgraph_exit:         0.147 us   |                                                            }
           nginx-593   [007]  1198.261019: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-593   [007]  1198.261019: funcgraph_exit:         0.150 us   |                                                            }
           nginx-593   [007]  1198.261019: funcgraph_exit:         0.733 us   |                                                          }
           nginx-593   [007]  1198.261019: funcgraph_entry:                   |                                                          __bpf_prog_run32() {
           nginx-593   [007]  1198.261020: funcgraph_entry:                   |                                                            ___bpf_prog_run() {
           nginx-593   [007]  1198.261020: funcgraph_exit:         0.495 us   |                                                            }
           nginx-593   [007]  1198.261020: funcgraph_exit:         0.783 us   |                                                          }
           nginx-593   [007]  1198.261020: funcgraph_entry:                   |                                                          migrate_enable() {
           nginx-593   [007]  1198.261020: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-593   [007]  1198.261021: funcgraph_exit:         0.145 us   |                                                            }
           nginx-593   [007]  1198.261021: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-593   [007]  1198.261021: funcgraph_exit:         0.151 us   |                                                            }
           nginx-593   [007]  1198.261021: funcgraph_exit:         0.723 us   |                                                          }
           nginx-593   [007]  1198.261021: funcgraph_entry:                   |                                                          __rcu_read_unlock() {
           nginx-593   [007]  1198.261021: funcgraph_exit:         0.162 us   |                                                          }
           nginx-593   [007]  1198.261022: funcgraph_exit:         3.428 us   |                                                        }
           nginx-593   [007]  1198.261022: funcgraph_entry:                   |                                                        consume_skb() {
           nginx-593   [007]  1198.261022: funcgraph_entry:                   |                                                          skb_release_all() {
           nginx-593   [007]  1198.261022: funcgraph_entry:                   |                                                            skb_release_head_state() {
           nginx-593   [007]  1198.261022: funcgraph_exit:         0.145 us   |                                                            }
           nginx-593   [007]  1198.261022: funcgraph_entry:                   |                                                            skb_release_data() {
           nginx-593   [007]  1198.261022: funcgraph_exit:         0.156 us   |                                                            }
           nginx-593   [007]  1198.261022: funcgraph_exit:         0.713 us   |                                                          }
           nginx-593   [007]  1198.261023: funcgraph_entry:                   |                                                          kfree_skbmem() {
           nginx-593   [007]  1198.261023: funcgraph_entry:                   |                                                            kmem_cache_free() {
           nginx-593   [007]  1198.261023: funcgraph_exit:         0.150 us   |                                                            }
           nginx-593   [007]  1198.261023: funcgraph_exit:         0.422 us   |                                                          }
           nginx-593   [007]  1198.261023: funcgraph_exit:         1.549 us   |                                                        }
           nginx-593   [007]  1198.261023: funcgraph_exit:         5.692 us   |                                                      }
           nginx-593   [007]  1198.261023: funcgraph_entry:                   |                                                      __rcu_read_unlock() {
           nginx-593   [007]  1198.261024: funcgraph_exit:         0.147 us   |                                                      }
           nginx-593   [007]  1198.261024: funcgraph_exit:         8.125 us   |                                                    }
           nginx-593   [007]  1198.261024: funcgraph_entry:                   |                                                    e1000_xmit_frame() {
           nginx-593   [007]  1198.261024: funcgraph_entry:                   |                                                      e1000_maybe_stop_tx() {
           nginx-593   [007]  1198.261024: funcgraph_exit:         0.147 us   |                                                      }
           nginx-593   [007]  1198.261024: funcgraph_entry:                   |                                                      is_vmalloc_addr() {
           nginx-593   [007]  1198.261025: funcgraph_exit:         0.192 us   |                                                      }
           nginx-593   [007]  1198.261025: funcgraph_entry:                   |                                                      dma_map_page_attrs() {
           nginx-593   [007]  1198.261025: funcgraph_entry:                   |                                                        is_swiotlb_active() {
           nginx-593   [007]  1198.261025: funcgraph_exit:         0.148 us   |                                                        }
           nginx-593   [007]  1198.261025: funcgraph_entry:                   |                                                        swiotlb_map() {
           nginx-593   [007]  1198.261025: funcgraph_entry:                   |                                                          swiotlb_tbl_map_single() {
           nginx-593   [007]  1198.261025: funcgraph_entry:                   |                                                            _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.261026: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-593   [007]  1198.261026: funcgraph_exit:         0.147 us   |                                                              }
           nginx-593   [007]  1198.261026: funcgraph_exit:         0.447 us   |                                                            }
           nginx-593   [007]  1198.261026: funcgraph_entry:                   |                                                            _raw_spin_unlock_irqrestore() {
           nginx-593   [007]  1198.261026: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-593   [007]  1198.261026: funcgraph_exit:         0.149 us   |                                                              }
           nginx-593   [007]  1198.261026: funcgraph_exit:         0.428 us   |                                                            }
           nginx-593   [007]  1198.261027: funcgraph_entry:                   |                                                            swiotlb_bounce() {
           nginx-593   [007]  1198.261027: funcgraph_exit:         0.193 us   |                                                            }
           nginx-593   [007]  1198.261027: funcgraph_exit:         1.731 us   |                                                          }
           nginx-593   [007]  1198.261027: funcgraph_exit:         2.049 us   |                                                        }
           nginx-593   [007]  1198.261027: funcgraph_exit:         2.647 us   |                                                      }
           nginx-593   [007]  1198.261028: funcgraph_entry:                   |                                                      dma_map_page_attrs() {
           nginx-593   [007]  1198.261028: funcgraph_entry:                   |                                                        is_swiotlb_active() {
           nginx-593   [007]  1198.261028: funcgraph_exit:         0.148 us   |                                                        }
           nginx-593   [007]  1198.261028: funcgraph_entry:                   |                                                        swiotlb_map() {
           nginx-593   [007]  1198.261028: funcgraph_entry:                   |                                                          swiotlb_tbl_map_single() {
           nginx-593   [007]  1198.261028: funcgraph_entry:                   |                                                            _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.261029: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-593   [007]  1198.261029: funcgraph_exit:         0.148 us   |                                                              }
           nginx-593   [007]  1198.261029: funcgraph_exit:         0.487 us   |                                                            }
           nginx-593   [007]  1198.261029: funcgraph_entry:                   |                                                            _raw_spin_unlock_irqrestore() {
           nginx-593   [007]  1198.261029: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-593   [007]  1198.261030: funcgraph_exit:         0.167 us   |                                                              }
           nginx-593   [007]  1198.261030: funcgraph_exit:         0.461 us   |                                                            }
           nginx-593   [007]  1198.261030: funcgraph_entry:                   |                                                            swiotlb_bounce() {
           nginx-593   [007]  1198.261032: funcgraph_exit:         2.464 us   |                                                            }
           nginx-593   [007]  1198.261033: funcgraph_exit:         4.226 us   |                                                          }
           nginx-593   [007]  1198.261033: funcgraph_exit:         4.519 us   |                                                        }
           nginx-593   [007]  1198.261033: funcgraph_exit:         5.268 us   |                                                      }
           nginx-593   [007]  1198.261033: funcgraph_entry:                   |                                                      e1000_maybe_stop_tx() {
           nginx-593   [007]  1198.261033: funcgraph_exit:         0.191 us   |                                                      }
           nginx-593   [007]  1198.261117: funcgraph_exit:       + 92.986 us  |                                                    }
           nginx-593   [007]  1198.261117: funcgraph_exit:       ! 195.421 us |                                                  }
           nginx-593   [007]  1198.261118: funcgraph_entry:                   |                                                  _raw_spin_unlock() {
           nginx-593   [007]  1198.261118: funcgraph_entry:                   |                                                    preempt_count_sub() {
           nginx-593   [007]  1198.261118: funcgraph_exit:         0.154 us   |                                                    }
           nginx-593   [007]  1198.261118: funcgraph_exit:         0.481 us   |                                                  }
           nginx-593   [007]  1198.261118: funcgraph_exit:       ! 205.551 us |                                                }
           nginx-593   [007]  1198.261118: funcgraph_entry:                   |                                                pfifo_fast_dequeue() {
           nginx-593   [007]  1198.261119: funcgraph_exit:         0.638 us   |                                                }
           nginx-593   [007]  1198.261119: funcgraph_entry:                   |                                                pfifo_fast_dequeue() {
           nginx-593   [007]  1198.261120: funcgraph_exit:         0.385 us   |                                                }
           nginx-593   [007]  1198.261120: funcgraph_entry:                   |                                                pfifo_fast_dequeue() {
           nginx-593   [007]  1198.261120: funcgraph_exit:         0.503 us   |                                                }
           nginx-593   [007]  1198.261121: funcgraph_entry:                   |                                                pfifo_fast_dequeue() {
           nginx-593   [007]  1198.261121: funcgraph_exit:         0.336 us   |                                                }
           nginx-593   [007]  1198.261121: funcgraph_entry:                   |                                                pfifo_fast_dequeue() {
           nginx-593   [007]  1198.261121: funcgraph_exit:         0.175 us   |                                                }
           nginx-593   [007]  1198.261122: funcgraph_entry:                   |                                                sch_direct_xmit() {
           nginx-593   [007]  1198.261122: funcgraph_entry:                   |                                                  validate_xmit_skb_list() {
           nginx-593   [007]  1198.261122: funcgraph_entry:                   |                                                    validate_xmit_skb.isra.0() {
           nginx-593   [007]  1198.261122: funcgraph_entry:                   |                                                      netif_skb_features() {
           nginx-593   [007]  1198.261122: funcgraph_entry:                   |                                                        skb_network_protocol() {
           nginx-593   [007]  1198.261122: funcgraph_exit:         0.155 us   |                                                        }
           nginx-593   [007]  1198.261122: funcgraph_exit:         0.465 us   |                                                      }
           nginx-593   [007]  1198.261123: funcgraph_entry:                   |                                                      skb_csum_hwoffload_help() {
           nginx-593   [007]  1198.261123: funcgraph_exit:         0.150 us   |                                                      }
           nginx-593   [007]  1198.261123: funcgraph_exit:         1.091 us   |                                                    }
           nginx-593   [007]  1198.261123: funcgraph_entry:                   |                                                    validate_xmit_skb.isra.0() {
           nginx-593   [007]  1198.261123: funcgraph_entry:                   |                                                      netif_skb_features() {
           nginx-593   [007]  1198.261124: funcgraph_entry:                   |                                                        skb_network_protocol() {
           nginx-593   [007]  1198.261124: funcgraph_exit:         0.185 us   |                                                        }
           nginx-593   [007]  1198.261124: funcgraph_exit:         0.575 us   |                                                      }
           nginx-593   [007]  1198.261124: funcgraph_entry:                   |                                                      skb_csum_hwoffload_help() {
           nginx-593   [007]  1198.261124: funcgraph_exit:         0.147 us   |                                                      }
           nginx-593   [007]  1198.261124: funcgraph_exit:         1.204 us   |                                                    }
           nginx-593   [007]  1198.261125: funcgraph_entry:                   |                                                    validate_xmit_skb.isra.0() {
           nginx-593   [007]  1198.261125: funcgraph_entry:                   |                                                      netif_skb_features() {
           nginx-593   [007]  1198.261125: funcgraph_entry:                   |                                                        skb_network_protocol() {
           nginx-593   [007]  1198.261125: funcgraph_exit:         0.168 us   |                                                        }
           nginx-593   [007]  1198.261125: funcgraph_exit:         0.452 us   |                                                      }
           nginx-593   [007]  1198.261125: funcgraph_entry:                   |                                                      skb_csum_hwoffload_help() {
           nginx-593   [007]  1198.261125: funcgraph_exit:         0.147 us   |                                                      }
           nginx-593   [007]  1198.261126: funcgraph_exit:         1.025 us   |                                                    }
           nginx-593   [007]  1198.261126: funcgraph_entry:                   |                                                    validate_xmit_skb.isra.0() {
           nginx-593   [007]  1198.261126: funcgraph_entry:                   |                                                      netif_skb_features() {
           nginx-593   [007]  1198.261126: funcgraph_entry:                   |                                                        skb_network_protocol() {
           nginx-593   [007]  1198.261126: funcgraph_exit:         0.151 us   |                                                        }
           nginx-593   [007]  1198.261126: funcgraph_exit:         0.437 us   |                                                      }
           nginx-593   [007]  1198.261126: funcgraph_entry:                   |                                                      skb_csum_hwoffload_help() {
           nginx-593   [007]  1198.261127: funcgraph_exit:         0.145 us   |                                                      }
           nginx-593   [007]  1198.261127: funcgraph_exit:         1.007 us   |                                                    }
           nginx-593   [007]  1198.261127: funcgraph_exit:         5.154 us   |                                                  }
           nginx-593   [007]  1198.261127: funcgraph_entry:                   |                                                  _raw_spin_lock() {
           nginx-593   [007]  1198.261127: funcgraph_entry:                   |                                                    preempt_count_add() {
           nginx-593   [007]  1198.261127: funcgraph_exit:         0.146 us   |                                                    }
           nginx-593   [007]  1198.261127: funcgraph_exit:         0.434 us   |                                                  }
           nginx-593   [007]  1198.261128: funcgraph_entry:                   |                                                  dev_hard_start_xmit() {
           nginx-593   [007]  1198.261128: funcgraph_entry:                   |                                                    dev_queue_xmit_nit() {
           nginx-593   [007]  1198.261128: funcgraph_entry:                   |                                                      __rcu_read_lock() {
           nginx-593   [007]  1198.261128: funcgraph_exit:         0.145 us   |                                                      }
           nginx-593   [007]  1198.261128: funcgraph_entry:                   |                                                      skb_clone() {
           nginx-593   [007]  1198.261128: funcgraph_entry:                   |                                                        kmem_cache_alloc() {
           nginx-593   [007]  1198.261128: funcgraph_entry:                   |                                                          should_failslab() {
           nginx-593   [007]  1198.261129: funcgraph_exit:         0.148 us   |                                                          }
           nginx-593   [007]  1198.261129: funcgraph_exit:         0.463 us   |                                                        }
           nginx-593   [007]  1198.261129: funcgraph_entry:                   |                                                        __skb_clone() {
           nginx-593   [007]  1198.261129: funcgraph_entry:                   |                                                          __copy_skb_header() {
           nginx-593   [007]  1198.261129: funcgraph_exit:         0.150 us   |                                                          }
           nginx-593   [007]  1198.261129: funcgraph_exit:         0.533 us   |                                                        }
           nginx-593   [007]  1198.261130: funcgraph_exit:         1.412 us   |                                                      }
           nginx-593   [007]  1198.261130: funcgraph_entry:                   |                                                      packet_rcv() {
           nginx-593   [007]  1198.261130: funcgraph_entry:                   |                                                        skb_push() {
           nginx-593   [007]  1198.261130: funcgraph_exit:         0.150 us   |                                                        }
           nginx-593   [007]  1198.261130: funcgraph_entry:                   |                                                        run_filter() {
           nginx-593   [007]  1198.261130: funcgraph_entry:                   |                                                          __rcu_read_lock() {
           nginx-593   [007]  1198.261130: funcgraph_exit:         0.146 us   |                                                          }
           nginx-593   [007]  1198.261131: funcgraph_entry:                   |                                                          migrate_disable() {
           nginx-593   [007]  1198.261131: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-593   [007]  1198.261131: funcgraph_exit:         0.146 us   |                                                            }
           nginx-593   [007]  1198.261131: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-593   [007]  1198.261131: funcgraph_exit:         0.150 us   |                                                            }
           nginx-593   [007]  1198.261131: funcgraph_exit:         0.731 us   |                                                          }
           nginx-593   [007]  1198.261132: funcgraph_entry:                   |                                                          __bpf_prog_run32() {
           nginx-593   [007]  1198.261132: funcgraph_entry:                   |                                                            ___bpf_prog_run() {
           nginx-593   [007]  1198.261132: funcgraph_exit:         0.568 us   |                                                            }
           nginx-593   [007]  1198.261132: funcgraph_exit:         0.858 us   |                                                          }
           nginx-593   [007]  1198.261133: funcgraph_entry:                   |                                                          migrate_enable() {
           nginx-593   [007]  1198.261133: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-593   [007]  1198.261133: funcgraph_exit:         0.146 us   |                                                            }
           nginx-593   [007]  1198.261133: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-593   [007]  1198.261133: funcgraph_exit:         0.147 us   |                                                            }
           nginx-593   [007]  1198.261133: funcgraph_exit:         0.719 us   |                                                          }
           nginx-593   [007]  1198.261133: funcgraph_entry:                   |                                                          __rcu_read_unlock() {
           nginx-593   [007]  1198.261134: funcgraph_exit:         0.147 us   |                                                          }
           nginx-593   [007]  1198.261134: funcgraph_exit:         3.491 us   |                                                        }
           nginx-593   [007]  1198.261134: funcgraph_entry:                   |                                                        consume_skb() {
           nginx-593   [007]  1198.261134: funcgraph_entry:                   |                                                          skb_release_all() {
           nginx-593   [007]  1198.261134: funcgraph_entry:                   |                                                            skb_release_head_state() {
           nginx-593   [007]  1198.261134: funcgraph_exit:         0.148 us   |                                                            }
           nginx-593   [007]  1198.261135: funcgraph_entry:                   |                                                            skb_release_data() {
           nginx-593   [007]  1198.261135: funcgraph_exit:         0.154 us   |                                                            }
           nginx-593   [007]  1198.261135: funcgraph_exit:         0.768 us   |                                                          }
           nginx-593   [007]  1198.261135: funcgraph_entry:                   |                                                          kfree_skbmem() {
           nginx-593   [007]  1198.261135: funcgraph_entry:                   |                                                            kmem_cache_free() {
           nginx-593   [007]  1198.261135: funcgraph_exit:         0.161 us   |                                                            }
           nginx-593   [007]  1198.261136: funcgraph_exit:         0.466 us   |                                                          }
           nginx-593   [007]  1198.261136: funcgraph_exit:         1.877 us   |                                                        }
           nginx-593   [007]  1198.261136: funcgraph_exit:         6.088 us   |                                                      }
           nginx-593   [007]  1198.261136: funcgraph_entry:                   |                                                      __rcu_read_unlock() {
           nginx-593   [007]  1198.261136: funcgraph_exit:         0.147 us   |                                                      }
           nginx-593   [007]  1198.261136: funcgraph_exit:         8.526 us   |                                                    }
           nginx-593   [007]  1198.261137: funcgraph_entry:                   |                                                    e1000_xmit_frame() {
           nginx-593   [007]  1198.261137: funcgraph_entry:                   |                                                      __skb_pad() {
           nginx-593   [007]  1198.261137: funcgraph_entry:                   |                                                        pskb_expand_head() {
           nginx-593   [007]  1198.261137: funcgraph_entry:                   |                                                          kmalloc_reserve() {
           nginx-593   [007]  1198.261137: funcgraph_entry:                   |                                                            __kmalloc_node_track_caller() {
           nginx-593   [007]  1198.261137: funcgraph_entry:                   |                                                              kmalloc_slab() {
           nginx-593   [007]  1198.261137: funcgraph_exit:         0.153 us   |                                                              }
           nginx-593   [007]  1198.261138: funcgraph_entry:                   |                                                              __kmem_cache_alloc_node() {
           nginx-593   [007]  1198.261138: funcgraph_entry:                   |                                                                should_failslab() {
           nginx-593   [007]  1198.261138: funcgraph_exit:         0.144 us   |                                                                }
           nginx-593   [007]  1198.261138: funcgraph_exit:         0.484 us   |                                                              }
           nginx-593   [007]  1198.261138: funcgraph_exit:         1.057 us   |                                                            }
           nginx-593   [007]  1198.261138: funcgraph_exit:         1.344 us   |                                                          }
           nginx-593   [007]  1198.261139: funcgraph_entry:                   |                                                          ksize() {
           nginx-593   [007]  1198.261139: funcgraph_entry:                   |                                                            __ksize() {
           nginx-593   [007]  1198.261139: funcgraph_exit:         0.164 us   |                                                            }
           nginx-593   [007]  1198.261139: funcgraph_exit:         0.432 us   |                                                          }
           nginx-593   [007]  1198.261139: funcgraph_entry:                   |                                                          skb_release_data() {
           nginx-593   [007]  1198.261139: funcgraph_exit:         0.153 us   |                                                          }
           nginx-593   [007]  1198.261140: funcgraph_entry:                   |                                                          skb_headers_offset_update() {
