cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.261198: funcgraph_entry:                   |                            should_failslab() {
           nginx-589   [001]  1198.261198: funcgraph_exit:         0.185 us   |                            }
           nginx-589   [001]  1198.261199: funcgraph_exit:         1.023 us   |                          }
           nginx-589   [001]  1198.261199: funcgraph_entry:                   |                          start_this_handle() {
           nginx-589   [001]  1198.261199: funcgraph_entry:                   |                            _raw_read_lock() {
           nginx-589   [001]  1198.261199: funcgraph_entry:                   |                              preempt_count_add() {
           nginx-589   [001]  1198.261199: funcgraph_exit:         0.205 us   |                              }
           nginx-589   [001]  1198.261200: funcgraph_exit:         0.605 us   |                            }
           nginx-589   [001]  1198.261200: funcgraph_entry:                   |                            add_transaction_credits() {
           nginx-589   [001]  1198.261200: funcgraph_exit:         0.260 us   |                            }
           nginx-589   [001]  1198.261200: funcgraph_entry:                   |                            _raw_read_unlock() {
           nginx-589   [001]  1198.261201: funcgraph_entry:                   |                              preempt_count_sub() {
           nginx-589   [001]  1198.261201: funcgraph_exit:         0.201 us   |                              }
           nginx-589   [001]  1198.261201: funcgraph_exit:         0.612 us   |                            }
           nginx-589   [001]  1198.261201: funcgraph_exit:         2.290 us   |                          }
           nginx-589   [001]  1198.261201: funcgraph_exit:         3.933 us   |                        }
           nginx-589   [001]  1198.261202: funcgraph_exit:         5.171 us   |                      }
           nginx-589   [001]  1198.261202: funcgraph_entry:                   |                      __ext4_mark_inode_dirty() {
           nginx-589   [001]  1198.261202: funcgraph_entry:                   |                        __cond_resched() {
           nginx-589   [001]  1198.261202: funcgraph_exit:         0.207 us   |                        }
           nginx-589   [001]  1198.261202: funcgraph_entry:                   |                        ext4_reserve_inode_write() {
           nginx-589   [001]  1198.261203: funcgraph_entry:                   |                          ext4_get_inode_loc() {
           nginx-589   [001]  1198.261203: funcgraph_entry:                   |                            __ext4_get_inode_loc() {
           nginx-589   [001]  1198.261203: funcgraph_entry:                   |                              ext4_get_group_desc() {
           nginx-589   [001]  1198.261203: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-589   [001]  1198.261203: funcgraph_exit:         0.205 us   |                                }
           nginx-589   [001]  1198.261204: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-589   [001]  1198.261204: funcgraph_exit:         0.211 us   |                                }
           nginx-589   [001]  1198.261204: funcgraph_exit:         1.036 us   |                              }
           nginx-589   [001]  1198.261204: funcgraph_entry:                   |                              ext4_inode_table() {
           nginx-589   [001]  1198.261204: funcgraph_exit:         0.229 us   |                              }
           nginx-589   [001]  1198.261205: funcgraph_entry:                   |                              __getblk_gfp() {
           nginx-589   [001]  1198.261205: funcgraph_entry:                   |                                __find_get_block() {
           nginx-589   [001]  1198.261205: funcgraph_entry:                   |                                  mark_page_accessed() {
           nginx-589   [001]  1198.261205: funcgraph_entry:                   |                                    folio_mark_accessed() {
           nginx-589   [001]  1198.261205: funcgraph_exit:         0.205 us   |                                    }
           nginx-589   [001]  1198.261206: funcgraph_exit:         0.605 us   |                                  }
           nginx-589   [001]  1198.261206: funcgraph_exit:         1.030 us   |                                }
           nginx-589   [001]  1198.261206: funcgraph_entry:                   |                                __cond_resched() {
           nginx-589   [001]  1198.261206: funcgraph_exit:         0.160 us   |                                }
           nginx-589   [001]  1198.261207: funcgraph_exit:         1.718 us   |                              }
           nginx-589   [001]  1198.261207: funcgraph_exit:         3.940 us   |                            }
           nginx-589   [001]  1198.261207: funcgraph_exit:         4.283 us   |                          }
           nginx-589   [001]  1198.261207: funcgraph_entry:                   |                          __ext4_journal_get_write_access() {
           nginx-589   [001]  1198.261207: funcgraph_entry:                   |                            __cond_resched() {
           nginx-589   [001]  1198.261207: funcgraph_exit:         0.153 us   |                            }
           nginx-589   [001]  1198.261208: funcgraph_entry:                   |                            jbd2_journal_get_write_access() {
           nginx-589   [001]  1198.261208: funcgraph_entry:                   |                              jbd2_write_access_granted() {
           nginx-589   [001]  1198.261208: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-589   [001]  1198.261208: funcgraph_exit:         0.149 us   |                                }
           nginx-589   [001]  1198.261208: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-589   [001]  1198.261208: funcgraph_exit:         0.148 us   |                                }
           nginx-589   [001]  1198.261208: funcgraph_exit:         0.773 us   |                              }
           nginx-589   [001]  1198.261209: funcgraph_exit:         1.069 us   |                            }
           nginx-589   [001]  1198.261209: funcgraph_exit:         1.704 us   |                          }
           nginx-589   [001]  1198.261209: funcgraph_exit:         6.526 us   |                        }
           nginx-589   [001]  1198.261209: funcgraph_entry:                   |                        ext4_mark_iloc_dirty() {
           nginx-589   [001]  1198.261209: funcgraph_entry:                   |                          ext4_fc_track_inode() {
           nginx-589   [001]  1198.261209: funcgraph_exit:         0.148 us   |                          }
           nginx-589   [001]  1198.261209: funcgraph_entry:                   |                          _raw_spin_lock() {
           nginx-589   [001]  1198.261210: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-589   [001]  1198.261210: funcgraph_exit:         0.152 us   |                            }
           nginx-589   [001]  1198.261210: funcgraph_exit:         0.439 us   |                          }
           nginx-589   [001]  1198.261210: funcgraph_entry:                   |                          ext4_fill_raw_inode() {
           nginx-589   [001]  1198.261210: funcgraph_entry:                   |                            ext4_inode_csum_set() {
           nginx-589   [001]  1198.261210: funcgraph_entry:                   |                              ext4_inode_csum.isra.0() {
           nginx-589   [001]  1198.261211: funcgraph_entry:                   |                                crypto_shash_update() {
           nginx-589   [001]  1198.261211: funcgraph_entry:                   |                                  chksum_update() {
           nginx-589   [001]  1198.261211: funcgraph_exit:         0.354 us   |                                  }
           nginx-589   [001]  1198.261211: funcgraph_exit:         0.659 us   |                                }
           nginx-589   [001]  1198.261211: funcgraph_entry:                   |                                crypto_shash_update() {
           nginx-589   [001]  1198.261212: funcgraph_entry:                   |                                  chksum_update() {
           nginx-589   [001]  1198.261212: funcgraph_exit:         0.147 us   |                                  }
           nginx-589   [001]  1198.261212: funcgraph_exit:         0.427 us   |                                }
           nginx-589   [001]  1198.261212: funcgraph_entry:                   |                                crypto_shash_update() {
           nginx-589   [001]  1198.261212: funcgraph_entry:                   |                                  chksum_update() {
           nginx-589   [001]  1198.261212: funcgraph_exit:         0.151 us   |                                  }
           nginx-589   [001]  1198.261212: funcgraph_exit:         0.426 us   |                                }
           nginx-589   [001]  1198.261213: funcgraph_entry:                   |                                crypto_shash_update() {
           nginx-589   [001]  1198.261213: funcgraph_entry:                   |                                  chksum_update() {
           nginx-589   [001]  1198.261213: funcgraph_exit:         0.155 us   |                                  }
           nginx-589   [001]  1198.261213: funcgraph_exit:         0.426 us   |                                }
           nginx-589   [001]  1198.261213: funcgraph_entry:                   |                                crypto_shash_update() {
           nginx-589   [001]  1198.261213: funcgraph_entry:                   |                                  chksum_update() {
           nginx-589   [001]  1198.261213: funcgraph_exit:         0.147 us   |                                  }
           nginx-589   [001]  1198.261214: funcgraph_exit:         0.419 us   |                                }
           nginx-589   [001]  1198.261214: funcgraph_entry:                   |                                crypto_shash_update() {
           nginx-589   [001]  1198.261214: funcgraph_entry:                   |                                  chksum_update() {
           nginx-589   [001]  1198.261214: funcgraph_exit:         0.270 us   |                                  }
           nginx-589   [001]  1198.261214: funcgraph_exit:         0.543 us   |                                }
           nginx-589   [001]  1198.261214: funcgraph_exit:         3.914 us   |                              }
           nginx-589   [001]  1198.261215: funcgraph_exit:         4.207 us   |                            }
           nginx-589   [001]  1198.261215: funcgraph_exit:         4.540 us   |                          }
           nginx-589   [001]  1198.261215: funcgraph_entry:                   |                          _raw_spin_unlock() {
           nginx-589   [001]  1198.261215: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-589   [001]  1198.261215: funcgraph_exit:         0.148 us   |                            }
           nginx-589   [001]  1198.261215: funcgraph_exit:         0.431 us   |                          }
           nginx-589   [001]  1198.261216: funcgraph_entry:                   |                          __ext4_handle_dirty_metadata() {
           nginx-589   [001]  1198.261216: funcgraph_entry:                   |                            __cond_resched() {
           nginx-589   [001]  1198.261216: funcgraph_exit:         0.145 us   |                            }
           nginx-589   [001]  1198.261216: funcgraph_entry:                   |                            jbd2_journal_dirty_metadata() {
           nginx-589   [001]  1198.261216: funcgraph_exit:         0.152 us   |                            }
           nginx-589   [001]  1198.261216: funcgraph_exit:         0.728 us   |                          }
           nginx-589   [001]  1198.261216: funcgraph_entry:                   |                          __brelse() {
           nginx-589   [001]  1198.261217: funcgraph_exit:         0.152 us   |                          }
           nginx-589   [001]  1198.261217: funcgraph_exit:         7.689 us   |                        }
           nginx-589   [001]  1198.261217: funcgraph_exit:       + 15.137 us  |                      }
           nginx-589   [001]  1198.261217: funcgraph_entry:                   |                      __ext4_journal_stop() {
           nginx-589   [001]  1198.261217: funcgraph_entry:                   |                        jbd2_journal_stop() {
           nginx-589   [001]  1198.261217: funcgraph_entry:                   |                          stop_this_handle() {
           nginx-589   [001]  1198.261217: funcgraph_entry:                   |                            __wake_up() {
           nginx-589   [001]  1198.261218: funcgraph_entry:                   |                              __wake_up_common_lock() {
           nginx-589   [001]  1198.261218: funcgraph_entry:                   |                                _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.261218: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-589   [001]  1198.261218: funcgraph_exit:         0.144 us   |                                  }
           nginx-589   [001]  1198.261218: funcgraph_exit:         0.436 us   |                                }
           nginx-589   [001]  1198.261218: funcgraph_entry:                   |                                __wake_up_common() {
           nginx-589   [001]  1198.261218: funcgraph_exit:         0.145 us   |                                }
           nginx-589   [001]  1198.261219: funcgraph_entry:                   |                                _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.261219: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-589   [001]  1198.261219: funcgraph_exit:         0.148 us   |                                  }
           nginx-589   [001]  1198.261219: funcgraph_exit:         0.432 us   |                                }
           nginx-589   [001]  1198.261219: funcgraph_exit:         1.573 us   |                              }
           nginx-589   [001]  1198.261219: funcgraph_exit:         1.845 us   |                            }
           nginx-589   [001]  1198.261219: funcgraph_exit:         2.140 us   |                          }
           nginx-589   [001]  1198.261220: funcgraph_entry:                   |                          kmem_cache_free() {
           nginx-589   [001]  1198.261220: funcgraph_exit:         0.173 us   |                          }
           nginx-589   [001]  1198.261220: funcgraph_exit:         2.737 us   |                        }
           nginx-589   [001]  1198.261220: funcgraph_exit:         3.026 us   |                      }
           nginx-589   [001]  1198.261220: funcgraph_exit:       + 24.023 us  |                    }
           nginx-589   [001]  1198.261220: funcgraph_exit:       + 24.470 us  |                  }
           nginx-589   [001]  1198.261221: funcgraph_exit:       + 26.861 us  |                }
           nginx-589   [001]  1198.261221: funcgraph_exit:       + 27.201 us  |              }
           nginx-589   [001]  1198.261221: funcgraph_entry:                   |              __cond_resched() {
           nginx-589   [001]  1198.261221: funcgraph_exit:         0.148 us   |              }
           nginx-589   [001]  1198.261221: funcgraph_entry:                   |              balance_dirty_pages_ratelimited() {
           nginx-589   [001]  1198.261221: funcgraph_entry:                   |                balance_dirty_pages_ratelimited_flags() {
           nginx-589   [001]  1198.261221: funcgraph_entry:                   |                  inode_to_bdi() {
           nginx-589   [001]  1198.261222: funcgraph_exit:         0.148 us   |                  }
           nginx-589   [001]  1198.261222: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-589   [001]  1198.261222: funcgraph_exit:         0.145 us   |                  }
           nginx-589   [001]  1198.261222: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-589   [001]  1198.261222: funcgraph_exit:         0.146 us   |                  }
           nginx-589   [001]  1198.261222: funcgraph_exit:         1.023 us   |                }
           nginx-589   [001]  1198.261222: funcgraph_exit:         1.296 us   |              }
           nginx-589   [001]  1198.261223: funcgraph_exit:       + 37.067 us  |            }
           nginx-589   [001]  1198.261223: funcgraph_entry:                   |            up_write() {
           nginx-589   [001]  1198.261223: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.261223: funcgraph_exit:         0.147 us   |              }
           nginx-589   [001]  1198.261223: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.261223: funcgraph_exit:         0.145 us   |              }
           nginx-589   [001]  1198.261223: funcgraph_exit:         0.713 us   |            }
           nginx-589   [001]  1198.261224: funcgraph_exit:       + 44.765 us  |          }
           nginx-589   [001]  1198.261224: funcgraph_exit:       + 45.116 us  |        }
           nginx-589   [001]  1198.261224: funcgraph_entry:                   |        __fsnotify_parent() {
           nginx-589   [001]  1198.261224: funcgraph_exit:         0.150 us   |        }
           nginx-589   [001]  1198.261224: funcgraph_entry:                   |        preempt_count_add() {
           nginx-589   [001]  1198.261224: funcgraph_exit:         0.146 us   |        }
           nginx-589   [001]  1198.261225: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-589   [001]  1198.261225: funcgraph_exit:         0.149 us   |        }
           nginx-589   [001]  1198.261225: funcgraph_exit:       + 50.523 us  |      }
           nginx-589   [001]  1198.261225: funcgraph_entry:                   |      __f_unlock_pos() {
           nginx-589   [001]  1198.261225: funcgraph_entry:                   |        mutex_unlock() {
           nginx-589   [001]  1198.261225: funcgraph_exit:         0.154 us   |        }
           nginx-589   [001]  1198.261225: funcgraph_exit:         0.432 us   |      }
           nginx-589   [001]  1198.261226: funcgraph_exit:       + 53.127 us  |    }
           nginx-589   [001]  1198.261226: funcgraph_exit:       + 53.469 us  |  }
           nginx-589   [001]  1198.261226: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-589   [001]  1198.261226: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-589   [001]  1198.261226: funcgraph_exit:         0.148 us   |    }
           nginx-589   [001]  1198.261226: sys_exit_write:       0x63
           nginx-589   [001]  1198.261226: funcgraph_exit:         0.554 us   |  }
           nginx-589   [001]  1198.261227: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-589   [001]  1198.261227: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-589   [001]  1198.261227: funcgraph_exit:         0.155 us   |    }
           nginx-589   [001]  1198.261227: funcgraph_exit:         0.465 us   |  }
           nginx-589   [001]  1198.261228: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-589   [001]  1198.261228: sys_enter_close:      fd: 0x00000011
           nginx-589   [001]  1198.261228: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-589   [001]  1198.261228: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-589   [001]  1198.261228: funcgraph_exit:         0.147 us   |      }
           nginx-589   [001]  1198.261229: funcgraph_exit:         0.418 us   |    }
           nginx-589   [001]  1198.261229: funcgraph_exit:         0.849 us   |  }
           nginx-589   [001]  1198.261229: funcgraph_entry:                   |  __x64_sys_close() {
           nginx-589   [001]  1198.261229: funcgraph_entry:                   |    close_fd() {
           nginx-589   [001]  1198.261229: funcgraph_entry:                   |      _raw_spin_lock() {
           nginx-589   [001]  1198.261229: funcgraph_entry:                   |        preempt_count_add() {
           nginx-589   [001]  1198.261229: funcgraph_exit:         0.147 us   |        }
           nginx-589   [001]  1198.261230: funcgraph_exit:         0.442 us   |      }
           nginx-589   [001]  1198.261230: funcgraph_entry:                   |      pick_file() {
           nginx-589   [001]  1198.261230: funcgraph_exit:         0.155 us   |      }
           nginx-589   [001]  1198.261230: funcgraph_entry:                   |      _raw_spin_unlock() {
           nginx-589   [001]  1198.261230: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-589   [001]  1198.261230: funcgraph_exit:         0.151 us   |        }
           nginx-589   [001]  1198.261230: funcgraph_exit:         0.433 us   |      }
           nginx-589   [001]  1198.261231: funcgraph_entry:                   |      filp_close() {
           nginx-589   [001]  1198.261231: funcgraph_entry:                   |        dnotify_flush() {
           nginx-589   [001]  1198.261231: funcgraph_exit:         0.147 us   |        }
           nginx-589   [001]  1198.261231: funcgraph_entry:                   |        locks_remove_posix() {
           nginx-589   [001]  1198.261231: funcgraph_exit:         0.145 us   |        }
           nginx-589   [001]  1198.261231: funcgraph_entry:                   |        fput() {
           nginx-589   [001]  1198.261232: funcgraph_entry:                   |          task_work_add() {
           nginx-589   [001]  1198.261232: funcgraph_entry:                   |            kick_process() {
           nginx-589   [001]  1198.261232: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.261232: funcgraph_exit:         0.148 us   |              }
           nginx-589   [001]  1198.261232: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.261232: funcgraph_exit:         0.146 us   |              }
           nginx-589   [001]  1198.261232: funcgraph_exit:         0.716 us   |            }
           nginx-589   [001]  1198.261233: funcgraph_exit:         1.013 us   |          }
           nginx-589   [001]  1198.261233: funcgraph_exit:         1.300 us   |        }
           nginx-589   [001]  1198.261233: funcgraph_exit:         2.190 us   |      }
           nginx-589   [001]  1198.261233: funcgraph_exit:         3.926 us   |    }
           nginx-589   [001]  1198.261233: funcgraph_exit:         4.205 us   |  }
           nginx-589   [001]  1198.261233: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-589   [001]  1198.261234: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-589   [001]  1198.261234: funcgraph_exit:         0.146 us   |    }
           nginx-589   [001]  1198.261234: sys_exit_close:       0x0
           nginx-589   [001]  1198.261234: funcgraph_exit:         0.536 us   |  }
           nginx-589   [001]  1198.261234: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-589   [001]  1198.261234: funcgraph_entry:                   |    task_work_run() {
           nginx-589   [001]  1198.261234: funcgraph_entry:                   |      _raw_spin_lock_irq() {
           nginx-589   [001]  1198.261235: funcgraph_entry:                   |        preempt_count_add() {
           nginx-589   [001]  1198.261235: funcgraph_exit:         0.142 us   |        }
           nginx-589   [001]  1198.261235: funcgraph_exit:         0.428 us   |      }
           nginx-589   [001]  1198.261235: funcgraph_entry:                   |      _raw_spin_unlock_irq() {
           nginx-589   [001]  1198.261235: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-589   [001]  1198.261235: funcgraph_exit:         0.146 us   |        }
           nginx-589   [001]  1198.261235: funcgraph_exit:         0.427 us   |      }
           nginx-589   [001]  1198.261236: funcgraph_entry:                   |      ____fput() {
           nginx-589   [001]  1198.261236: funcgraph_entry:                   |        __fput() {
           nginx-589   [001]  1198.261236: funcgraph_entry:                   |          __cond_resched() {
           nginx-589   [001]  1198.261236: funcgraph_exit:         0.153 us   |          }
           nginx-589   [001]  1198.261236: funcgraph_entry:                   |          eventpoll_release_file() {
           nginx-589   [001]  1198.261236: funcgraph_entry:                   |            mutex_lock() {
           nginx-589   [001]  1198.261236: funcgraph_entry:                   |              __cond_resched() {
           nginx-589   [001]  1198.261237: funcgraph_exit:         0.144 us   |              }
           nginx-589   [001]  1198.261237: funcgraph_exit:         0.435 us   |            }
           nginx-589   [001]  1198.261237: funcgraph_entry:                   |            mutex_lock() {
           nginx-589   [001]  1198.261237: funcgraph_entry:                   |              __cond_resched() {
           nginx-589   [001]  1198.261237: funcgraph_exit:         0.144 us   |              }
           nginx-589   [001]  1198.261237: funcgraph_exit:         0.477 us   |            }
           nginx-589   [001]  1198.261237: funcgraph_entry:                   |            ep_remove() {
           nginx-589   [001]  1198.261238: funcgraph_entry:                   |              ep_unregister_pollwait.isra.0() {
           nginx-589   [001]  1198.261238: funcgraph_entry:                   |                __rcu_read_lock() {
           nginx-589   [001]  1198.261238: funcgraph_exit:         0.146 us   |                }
           nginx-589   [001]  1198.261238: funcgraph_entry:                   |                remove_wait_queue() {
           nginx-589   [001]  1198.261238: funcgraph_entry:                   |                  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.261238: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-589   [001]  1198.261238: funcgraph_exit:         0.143 us   |                    }
           nginx-589   [001]  1198.261239: funcgraph_exit:         0.436 us   |                  }
           nginx-589   [001]  1198.261239: funcgraph_entry:                   |                  _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.261239: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-589   [001]  1198.261239: funcgraph_exit:         0.146 us   |                    }
           nginx-589   [001]  1198.261239: funcgraph_exit:         0.431 us   |                  }
           nginx-589   [001]  1198.261239: funcgraph_exit:         1.275 us   |                }
           nginx-589   [001]  1198.261239: funcgraph_entry:                   |                __rcu_read_unlock() {
           nginx-589   [001]  1198.261240: funcgraph_exit:         0.148 us   |                }
           nginx-589   [001]  1198.261240: funcgraph_entry:                   |                kmem_cache_free() {
           nginx-589   [001]  1198.261240: funcgraph_exit:         0.171 us   |                }
           nginx-589   [001]  1198.261240: funcgraph_exit:         2.439 us   |              }
           nginx-589   [001]  1198.261240: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-589   [001]  1198.261240: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.261240: funcgraph_exit:         0.145 us   |                }
           nginx-589   [001]  1198.261241: funcgraph_exit:         0.433 us   |              }
           nginx-589   [001]  1198.261241: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-589   [001]  1198.261241: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-589   [001]  1198.261241: funcgraph_exit:         0.150 us   |                }
           nginx-589   [001]  1198.261241: funcgraph_exit:         0.434 us   |              }
           nginx-589   [001]  1198.261241: funcgraph_entry:                   |              kmem_cache_free() {
           nginx-589   [001]  1198.261241: funcgraph_exit:         0.157 us   |              }
           nginx-589   [001]  1198.261242: funcgraph_entry:                   |              _raw_write_lock_irq() {
           nginx-589   [001]  1198.261242: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.261242: funcgraph_exit:         0.141 us   |                }
           nginx-589   [001]  1198.261242: funcgraph_exit:         0.427 us   |              }
           nginx-589   [001]  1198.261242: funcgraph_entry:                   |              _raw_write_unlock_irq() {
           nginx-589   [001]  1198.261242: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-589   [001]  1198.261242: funcgraph_exit:         0.149 us   |                }
           nginx-589   [001]  1198.261243: funcgraph_exit:         0.433 us   |              }
           nginx-589   [001]  1198.261243: funcgraph_entry:                   |              wakeup_source_unregister() {
           nginx-589   [001]  1198.261243: funcgraph_exit:         0.176 us   |              }
           nginx-589   [001]  1198.261243: funcgraph_entry:                   |              call_rcu() {
           nginx-589   [001]  1198.261243: funcgraph_entry:                   |                rcu_segcblist_enqueue() {
           nginx-589   [001]  1198.261243: funcgraph_exit:         0.163 us   |                }
           nginx-589   [001]  1198.261244: funcgraph_exit:         0.505 us   |              }
           nginx-589   [001]  1198.261244: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.261244: funcgraph_exit:         0.144 us   |              }
           nginx-589   [001]  1198.261244: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.261244: funcgraph_exit:         0.148 us   |              }
           nginx-589   [001]  1198.261244: funcgraph_exit:         6.898 us   |            }
           nginx-589   [001]  1198.261245: funcgraph_entry:                   |            mutex_unlock() {
           nginx-589   [001]  1198.261245: funcgraph_exit:         0.154 us   |            }
           nginx-589   [001]  1198.261245: funcgraph_entry:                   |            mutex_unlock() {
           nginx-589   [001]  1198.261245: funcgraph_exit:         0.159 us   |            }
           nginx-589   [001]  1198.261245: funcgraph_exit:         8.971 us   |          }
           nginx-589   [001]  1198.261245: funcgraph_entry:                   |          locks_remove_file() {
           nginx-589   [001]  1198.261245: funcgraph_exit:         0.151 us   |          }
           nginx-589   [001]  1198.261246: funcgraph_entry:                   |          sock_close() {
           nginx-589   [001]  1198.261246: funcgraph_entry:                   |            __sock_release() {
           nginx-589   [001]  1198.261246: funcgraph_entry:                   |              down_write() {
           nginx-589   [001]  1198.261246: funcgraph_entry:                   |                __cond_resched() {
           nginx-589   [001]  1198.261246: funcgraph_exit:         0.145 us   |                }
           nginx-589   [001]  1198.261246: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.261246: funcgraph_exit:         0.148 us   |                }
           nginx-589   [001]  1198.261247: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-589   [001]  1198.261247: funcgraph_exit:         0.145 us   |                }
           nginx-589   [001]  1198.261247: funcgraph_exit:         1.001 us   |              }
           nginx-589   [001]  1198.261247: funcgraph_entry:                   |              inet_release() {
           nginx-589   [001]  1198.261247: funcgraph_entry:                   |                ip_mc_drop_socket() {
           nginx-589   [001]  1198.261247: funcgraph_exit:         0.238 us   |                }
           nginx-589   [001]  1198.261248: funcgraph_entry:                   |                tcp_close() {
           nginx-589   [001]  1198.261248: funcgraph_entry:                   |                  lock_sock_nested() {
           nginx-589   [001]  1198.261248: funcgraph_entry:                   |                    __cond_resched() {
           nginx-589   [001]  1198.261248: funcgraph_exit:         0.146 us   |                    }
           nginx-589   [001]  1198.261248: funcgraph_entry:                   |                    _raw_spin_lock_bh() {
           nginx-589   [001]  1198.261248: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-589   [001]  1198.261248: funcgraph_exit:         0.149 us   |                      }
           nginx-589   [001]  1198.261249: funcgraph_exit:         0.439 us   |                    }
           nginx-589   [001]  1198.261249: funcgraph_entry:                   |                    _raw_spin_unlock_bh() {
           nginx-589   [001]  1198.261249: funcgraph_entry:                   |                      __local_bh_enable_ip() {
           nginx-589   [001]  1198.261249: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-589   [001]  1198.261249: funcgraph_exit:         0.146 us   |                        }
           nginx-589   [001]  1198.261249: funcgraph_exit:         0.427 us   |                      }
           nginx-589   [001]  1198.261249: funcgraph_exit:         0.700 us   |                    }
           nginx-589   [001]  1198.261250: funcgraph_exit:         1.839 us   |                  }
           nginx-589   [001]  1198.261250: funcgraph_entry:                   |                  __tcp_close() {
           nginx-589   [001]  1198.261250: funcgraph_entry:                   |                    tcp_set_state() {
           nginx-589   [001]  1198.261250: funcgraph_entry:                   |                      inet_sk_state_store() {
           nginx-589   [001]  1198.261250: funcgraph_exit:         0.148 us   |                      }
           nginx-589   [001]  1198.261250: funcgraph_exit:         0.466 us   |                    }
           nginx-589   [001]  1198.261251: funcgraph_entry:                   |                    tcp_send_fin() {
           nginx-589   [001]  1198.261251: funcgraph_entry:                   |                      __alloc_skb() {
           nginx-589   [001]  1198.261251: funcgraph_entry:                   |                        kmem_cache_alloc_node() {
           nginx-589   [001]  1198.261251: funcgraph_entry:                   |                          __cond_resched() {
           nginx-589   [001]  1198.261251: funcgraph_exit:         0.151 us   |                          }
           nginx-589   [001]  1198.261251: funcgraph_entry:                   |                          should_failslab() {
           nginx-589   [001]  1198.261251: funcgraph_exit:         0.151 us   |                          }
           nginx-589   [001]  1198.261252: funcgraph_exit:         0.890 us   |                        }
           nginx-589   [001]  1198.261252: funcgraph_entry:                   |                        kmalloc_reserve() {
           nginx-589   [001]  1198.261252: funcgraph_entry:                   |                          __kmalloc_node_track_caller() {
           nginx-589   [001]  1198.261252: funcgraph_entry:                   |                            kmalloc_slab() {
           nginx-589   [001]  1198.261252: funcgraph_exit:         0.155 us   |                            }
           nginx-589   [001]  1198.261252: funcgraph_entry:                   |                            __kmem_cache_alloc_node() {
           nginx-589   [001]  1198.261253: funcgraph_entry:                   |                              __cond_resched() {
           nginx-589   [001]  1198.261253: funcgraph_exit:         0.149 us   |                              }
           nginx-589   [001]  1198.261253: funcgraph_entry:                   |                              should_failslab() {
           nginx-589   [001]  1198.261253: funcgraph_exit:         0.148 us   |                              }
           nginx-589   [001]  1198.261253: funcgraph_exit:         0.773 us   |                            }
           nginx-589   [001]  1198.261253: funcgraph_exit:         1.370 us   |                          }
           nginx-589   [001]  1198.261253: funcgraph_exit:         1.676 us   |                        }
           nginx-589   [001]  1198.261254: funcgraph_entry:                   |                        ksize() {
