cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.256888: funcgraph_exit:         0.197 us   |              }
           nginx-588   [002]  1198.256888: funcgraph_exit:         1.259 us   |            }
           nginx-588   [002]  1198.256888: funcgraph_entry:                   |            kfree() {
           nginx-588   [002]  1198.256888: funcgraph_exit:         0.197 us   |            }
           nginx-588   [002]  1198.256888: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-588   [002]  1198.256889: funcgraph_entry:                   |              __slab_free() {
           nginx-588   [002]  1198.256889: funcgraph_exit:         0.228 us   |              }
           nginx-588   [002]  1198.256889: funcgraph_exit:         0.723 us   |            }
           nginx-588   [002]  1198.256889: funcgraph_exit:       + 11.753 us  |          }
           nginx-588   [002]  1198.256890: funcgraph_entry:                   |          lock_sock_nested() {
           nginx-588   [002]  1198.256890: funcgraph_entry:                   |            __cond_resched() {
           nginx-588   [002]  1198.256890: funcgraph_exit:         0.217 us   |            }
           nginx-588   [002]  1198.256890: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-588   [002]  1198.256890: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.256891: funcgraph_exit:         0.209 us   |              }
           nginx-588   [002]  1198.256891: funcgraph_entry:                   |              queued_spin_lock_slowpath() {
           nginx-588   [002]  1198.256899: funcgraph_exit:         8.000 us   |              }
           nginx-588   [002]  1198.256899: funcgraph_exit:         9.039 us   |            }
           nginx-588   [002]  1198.256900: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.256900: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-588   [002]  1198.256900: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-588   [002]  1198.256900: funcgraph_exit:         0.228 us   |                }
           nginx-588   [002]  1198.256900: funcgraph_exit:         0.763 us   |              }
           nginx-588   [002]  1198.256901: funcgraph_exit:         1.166 us   |            }
           nginx-588   [002]  1198.256901: funcgraph_exit:       + 11.267 us  |          }
           nginx-588   [002]  1198.256901: funcgraph_entry:                   |          _raw_write_lock_bh() {
           nginx-588   [002]  1198.256901: funcgraph_entry:                   |            preempt_count_add() {
           nginx-588   [002]  1198.256902: funcgraph_exit:         0.198 us   |            }
           nginx-588   [002]  1198.256902: funcgraph_exit:         0.607 us   |          }
           nginx-588   [002]  1198.256902: funcgraph_entry:                   |          security_sock_graft() {
           nginx-588   [002]  1198.256902: funcgraph_entry:                   |            selinux_sock_graft() {
           nginx-588   [002]  1198.256903: funcgraph_exit:         0.335 us   |            }
           nginx-588   [002]  1198.256903: funcgraph_exit:         0.810 us   |          }
           nginx-588   [002]  1198.256903: funcgraph_entry:                   |          _raw_write_unlock_bh() {
           nginx-588   [002]  1198.256903: funcgraph_entry:                   |            __local_bh_enable_ip() {
           nginx-588   [002]  1198.256903: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-588   [002]  1198.256904: funcgraph_exit:         0.208 us   |              }
           nginx-588   [002]  1198.256904: funcgraph_exit:         0.638 us   |            }
           nginx-588   [002]  1198.256904: funcgraph_exit:         1.018 us   |          }
           nginx-588   [002]  1198.256904: funcgraph_entry:                   |          release_sock() {
           nginx-588   [002]  1198.256904: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-588   [002]  1198.256905: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.256905: funcgraph_exit:         0.201 us   |              }
           nginx-588   [002]  1198.256905: funcgraph_exit:         0.612 us   |            }
           nginx-588   [002]  1198.256905: funcgraph_entry:                   |            tcp_release_cb() {
           nginx-588   [002]  1198.256905: funcgraph_exit:         0.207 us   |            }
           nginx-588   [002]  1198.256906: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.256906: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-588   [002]  1198.256906: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-588   [002]  1198.256906: funcgraph_exit:         0.194 us   |                }
           nginx-588   [002]  1198.256906: funcgraph_exit:         0.587 us   |              }
           nginx-588   [002]  1198.256907: funcgraph_exit:         0.988 us   |            }
           nginx-588   [002]  1198.256907: funcgraph_exit:         2.601 us   |          }
           nginx-588   [002]  1198.256907: funcgraph_exit:       + 29.669 us  |        }
           nginx-588   [002]  1198.256907: funcgraph_entry:                   |        inet_getname() {
           nginx-588   [002]  1198.256908: funcgraph_entry:                   |          lock_sock_nested() {
           nginx-588   [002]  1198.256908: funcgraph_entry:                   |            __cond_resched() {
           nginx-588   [002]  1198.256908: funcgraph_exit:         0.201 us   |            }
           nginx-588   [002]  1198.256908: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-588   [002]  1198.256908: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.256908: funcgraph_exit:         0.199 us   |              }
           nginx-588   [002]  1198.256909: funcgraph_exit:         0.589 us   |            }
           nginx-588   [002]  1198.256909: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.256909: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-588   [002]  1198.256909: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-588   [002]  1198.256910: funcgraph_exit:         0.207 us   |                }
           nginx-588   [002]  1198.256910: funcgraph_exit:         0.624 us   |              }
           nginx-588   [002]  1198.256910: funcgraph_exit:         1.019 us   |            }
           nginx-588   [002]  1198.256910: funcgraph_exit:         2.585 us   |          }
           nginx-588   [002]  1198.256910: funcgraph_entry:                   |          release_sock() {
           nginx-588   [002]  1198.256910: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-588   [002]  1198.256911: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.256911: funcgraph_exit:         0.199 us   |              }
           nginx-588   [002]  1198.256911: funcgraph_exit:         0.595 us   |            }
           nginx-588   [002]  1198.256911: funcgraph_entry:                   |            tcp_release_cb() {
           nginx-588   [002]  1198.256911: funcgraph_exit:         0.212 us   |            }
           nginx-588   [002]  1198.256912: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.256912: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-588   [002]  1198.256912: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-588   [002]  1198.256912: funcgraph_exit:         0.212 us   |                }
           nginx-588   [002]  1198.256912: funcgraph_exit:         0.608 us   |              }
           nginx-588   [002]  1198.256913: funcgraph_exit:         1.022 us   |            }
           nginx-588   [002]  1198.256913: funcgraph_exit:         2.595 us   |          }
           nginx-588   [002]  1198.256913: funcgraph_exit:         5.758 us   |        }
           nginx-588   [002]  1198.256913: funcgraph_entry:                   |        move_addr_to_user() {
           nginx-588   [002]  1198.256914: funcgraph_exit:         0.296 us   |        }
           nginx-588   [002]  1198.256914: funcgraph_exit:       + 69.493 us  |      }
           nginx-588   [002]  1198.256914: funcgraph_entry:                   |      fd_install() {
           nginx-588   [002]  1198.256914: funcgraph_entry:                   |        preempt_count_add() {
           nginx-588   [002]  1198.256914: funcgraph_exit:         0.210 us   |        }
           nginx-588   [002]  1198.256915: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-588   [002]  1198.256915: funcgraph_exit:         0.228 us   |        }
           nginx-588   [002]  1198.256915: funcgraph_exit:         1.040 us   |      }
           nginx-588   [002]  1198.256915: funcgraph_exit:       + 74.885 us  |    }
           nginx-588   [002]  1198.256915: funcgraph_exit:       + 75.304 us  |  }
           nginx-588   [002]  1198.256916: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-588   [002]  1198.256916: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-588   [002]  1198.256916: funcgraph_exit:         0.226 us   |    }
           nginx-588   [002]  1198.256916: sys_exit_accept4:     0x11
           nginx-588   [002]  1198.256916: funcgraph_exit:         0.827 us   |  }
           nginx-588   [002]  1198.256917: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-588   [002]  1198.256917: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-588   [002]  1198.256917: funcgraph_exit:         0.211 us   |    }
           nginx-588   [002]  1198.256917: funcgraph_exit:         0.638 us   |  }
           nginx-588   [002]  1198.256919: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-588   [002]  1198.256919: sys_enter_epoll_ctl:  epfd: 0x00000009, op: 0x00000001, fd: 0x00000011, event: 0x7ffeec1a1d5c
           nginx-588   [002]  1198.256919: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-588   [002]  1198.256919: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-588   [002]  1198.256920: funcgraph_exit:         0.286 us   |      }
           nginx-588   [002]  1198.256920: funcgraph_exit:         0.811 us   |    }
           nginx-588   [002]  1198.256920: funcgraph_exit:         1.515 us   |  }
           nginx-588   [002]  1198.256920: funcgraph_entry:                   |  __x64_sys_epoll_ctl() {
           nginx-588   [002]  1198.256921: funcgraph_entry:                   |    do_epoll_ctl() {
           nginx-588   [002]  1198.256921: funcgraph_entry:                   |      __fdget() {
           nginx-588   [002]  1198.256921: funcgraph_entry:                   |        __fget_light() {
           nginx-588   [002]  1198.256921: funcgraph_exit:         0.234 us   |        }
           nginx-588   [002]  1198.256922: funcgraph_exit:         0.680 us   |      }
           nginx-588   [002]  1198.256922: funcgraph_entry:                   |      __fdget() {
           nginx-588   [002]  1198.256922: funcgraph_entry:                   |        __fget_light() {
           nginx-588   [002]  1198.256922: funcgraph_exit:         0.227 us   |        }
           nginx-588   [002]  1198.256922: funcgraph_exit:         0.644 us   |      }
           nginx-588   [002]  1198.256923: funcgraph_entry:                   |      mutex_lock() {
           nginx-588   [002]  1198.256923: funcgraph_entry:                   |        __cond_resched() {
           nginx-588   [002]  1198.256923: funcgraph_exit:         0.226 us   |        }
           nginx-588   [002]  1198.256923: funcgraph_exit:         0.821 us   |      }
           nginx-588   [002]  1198.256924: funcgraph_entry:                   |      preempt_count_add() {
           nginx-588   [002]  1198.256924: funcgraph_exit:         0.250 us   |      }
           nginx-588   [002]  1198.256924: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-588   [002]  1198.256924: funcgraph_exit:         0.222 us   |      }
           nginx-588   [002]  1198.256925: funcgraph_entry:                   |      kmem_cache_alloc() {
           nginx-588   [002]  1198.256925: funcgraph_entry:                   |        __cond_resched() {
           nginx-588   [002]  1198.256925: funcgraph_exit:         0.223 us   |        }
           nginx-588   [002]  1198.256925: funcgraph_entry:                   |        should_failslab() {
           nginx-588   [002]  1198.256926: funcgraph_exit:         0.233 us   |        }
           nginx-588   [002]  1198.256926: funcgraph_exit:         1.155 us   |      }
           nginx-588   [002]  1198.256926: funcgraph_entry:                   |      kmem_cache_alloc() {
           nginx-588   [002]  1198.256926: funcgraph_entry:                   |        __cond_resched() {
           nginx-588   [002]  1198.256926: funcgraph_exit:         0.219 us   |        }
           nginx-588   [002]  1198.256927: funcgraph_entry:                   |        should_failslab() {
           nginx-588   [002]  1198.256927: funcgraph_exit:         0.208 us   |        }
           nginx-588   [002]  1198.256927: funcgraph_exit:         1.071 us   |      }
           nginx-588   [002]  1198.256927: funcgraph_entry:                   |      _raw_spin_lock() {
           nginx-588   [002]  1198.256927: funcgraph_entry:                   |        preempt_count_add() {
           nginx-588   [002]  1198.256928: funcgraph_exit:         0.205 us   |        }
           nginx-588   [002]  1198.256928: funcgraph_exit:         0.638 us   |      }
           nginx-588   [002]  1198.256928: funcgraph_entry:                   |      _raw_spin_unlock() {
           nginx-588   [002]  1198.256928: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-588   [002]  1198.256929: funcgraph_exit:         0.219 us   |        }
           nginx-588   [002]  1198.256929: funcgraph_exit:         0.622 us   |      }
           nginx-588   [002]  1198.256929: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-588   [002]  1198.256929: funcgraph_entry:                   |        sock_poll() {
           nginx-588   [002]  1198.256930: funcgraph_entry:                   |          tcp_poll() {
           nginx-588   [002]  1198.256930: funcgraph_entry:                   |            ep_ptable_queue_proc() {
           nginx-588   [002]  1198.256930: funcgraph_entry:                   |              kmem_cache_alloc() {
           nginx-588   [002]  1198.256930: funcgraph_entry:                   |                __cond_resched() {
           nginx-588   [002]  1198.256930: funcgraph_exit:         0.223 us   |                }
           nginx-588   [002]  1198.256931: funcgraph_entry:                   |                should_failslab() {
           nginx-588   [002]  1198.256931: funcgraph_exit:         0.223 us   |                }
           nginx-588   [002]  1198.256931: funcgraph_exit:         1.085 us   |              }
           nginx-588   [002]  1198.256931: funcgraph_entry:                   |              add_wait_queue() {
           nginx-588   [002]  1198.256931: funcgraph_entry:                   |                _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.256932: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-588   [002]  1198.256932: funcgraph_exit:         0.174 us   |                  }
           nginx-588   [002]  1198.256932: funcgraph_exit:         0.679 us   |                }
           nginx-588   [002]  1198.256932: funcgraph_entry:                   |                _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.256933: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-588   [002]  1198.256933: funcgraph_exit:         0.198 us   |                  }
           nginx-588   [002]  1198.256933: funcgraph_exit:         0.620 us   |                }
           nginx-588   [002]  1198.256933: funcgraph_exit:         1.862 us   |              }
           nginx-588   [002]  1198.256933: funcgraph_exit:         3.561 us   |            }
           nginx-588   [002]  1198.256934: funcgraph_entry:                   |            tcp_stream_memory_free() {
           nginx-588   [002]  1198.256934: funcgraph_exit:         0.308 us   |            }
           nginx-588   [002]  1198.256934: funcgraph_exit:         4.634 us   |          }
           nginx-588   [002]  1198.256934: funcgraph_exit:         5.134 us   |        }
           nginx-588   [002]  1198.256935: funcgraph_exit:         5.601 us   |      }
           nginx-588   [002]  1198.256935: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-588   [002]  1198.256935: funcgraph_entry:                   |        preempt_count_add() {
           nginx-588   [002]  1198.256935: funcgraph_exit:         0.205 us   |        }
           nginx-588   [002]  1198.256935: funcgraph_exit:         0.600 us   |      }
           nginx-588   [002]  1198.256936: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-588   [002]  1198.256936: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-588   [002]  1198.256936: funcgraph_exit:         0.215 us   |        }
           nginx-588   [002]  1198.256936: funcgraph_exit:         0.637 us   |      }
           nginx-588   [002]  1198.256937: funcgraph_entry:                   |      mutex_unlock() {
           nginx-588   [002]  1198.256937: funcgraph_exit:         0.215 us   |      }
           nginx-588   [002]  1198.256937: funcgraph_exit:       + 16.342 us  |    }
           nginx-588   [002]  1198.256937: funcgraph_exit:       + 16.789 us  |  }
           nginx-588   [002]  1198.256937: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-588   [002]  1198.256938: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-588   [002]  1198.256938: funcgraph_exit:         0.208 us   |    }
           nginx-588   [002]  1198.256938: sys_exit_epoll_ctl:   0x0
           nginx-588   [002]  1198.256938: funcgraph_exit:         0.797 us   |  }
           nginx-588   [002]  1198.256938: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-588   [002]  1198.256939: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-588   [002]  1198.256939: funcgraph_exit:         0.226 us   |    }
           nginx-588   [002]  1198.256940: funcgraph_exit:         1.365 us   |  }
           nginx-588   [002]  1198.256941: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-588   [002]  1198.256941: sys_enter_epoll_wait: epfd: 0x00000009, events: 0x55f567465fb0, maxevents: 0x00000200, timeout: 0x0000ea60
           nginx-588   [002]  1198.256941: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-588   [002]  1198.256941: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-588   [002]  1198.256942: funcgraph_exit:         0.221 us   |      }
           nginx-588   [002]  1198.256942: funcgraph_exit:         0.611 us   |    }
           nginx-588   [002]  1198.256942: funcgraph_exit:         1.206 us   |  }
           nginx-588   [002]  1198.256942: funcgraph_entry:                   |  __x64_sys_epoll_wait() {
           nginx-588   [002]  1198.256943: funcgraph_entry:                   |    ep_timeout_to_timespec.part.0() {
           nginx-588   [002]  1198.256943: funcgraph_entry:                   |      ktime_get_ts64() {
           nginx-588   [002]  1198.256943: funcgraph_exit:         0.280 us   |      }
           nginx-588   [002]  1198.256943: funcgraph_entry:                   |      timespec64_add_safe() {
           nginx-588   [002]  1198.256943: funcgraph_exit:         0.213 us   |      }
           nginx-588   [002]  1198.256944: funcgraph_exit:         1.100 us   |    }
           nginx-588   [002]  1198.256944: funcgraph_entry:                   |    do_epoll_wait() {
           nginx-588   [002]  1198.256944: funcgraph_entry:                   |      __fdget() {
           nginx-588   [002]  1198.256944: funcgraph_entry:                   |        __fget_light() {
           nginx-588   [002]  1198.256944: funcgraph_exit:         0.225 us   |        }
           nginx-588   [002]  1198.256945: funcgraph_exit:         0.615 us   |      }
           nginx-588   [002]  1198.256945: funcgraph_entry:                   |      select_estimate_accuracy() {
           nginx-588   [002]  1198.256945: funcgraph_entry:                   |        ktime_get_ts64() {
           nginx-588   [002]  1198.256945: funcgraph_exit:         0.245 us   |        }
           nginx-588   [002]  1198.256946: funcgraph_entry:                   |        set_normalized_timespec64() {
           nginx-588   [002]  1198.256946: funcgraph_exit:         0.213 us   |        }
           nginx-588   [002]  1198.256946: funcgraph_exit:         1.050 us   |      }
           nginx-588   [002]  1198.256946: funcgraph_entry:                   |      mutex_lock() {
           nginx-588   [002]  1198.256946: funcgraph_entry:                   |        __cond_resched() {
           nginx-588   [002]  1198.256947: funcgraph_exit:         0.215 us   |        }
           nginx-588   [002]  1198.256947: funcgraph_exit:         0.647 us   |      }
           nginx-588   [002]  1198.256947: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-588   [002]  1198.256947: funcgraph_entry:                   |        preempt_count_add() {
           nginx-588   [002]  1198.256947: funcgraph_exit:         0.197 us   |        }
           nginx-588   [002]  1198.256948: funcgraph_exit:         0.593 us   |      }
           nginx-588   [002]  1198.256948: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-588   [002]  1198.256948: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-588   [002]  1198.256948: funcgraph_exit:         0.178 us   |        }
           nginx-588   [002]  1198.256948: funcgraph_exit:         0.556 us   |      }
           nginx-588   [002]  1198.256949: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-588   [002]  1198.256949: funcgraph_entry:                   |        sock_poll() {
           nginx-588   [002]  1198.256949: funcgraph_entry:                   |          tcp_poll() {
           nginx-588   [002]  1198.256949: funcgraph_exit:         0.208 us   |          }
           nginx-588   [002]  1198.256949: funcgraph_exit:         0.600 us   |        }
           nginx-588   [002]  1198.256950: funcgraph_exit:         1.001 us   |      }
           nginx-588   [002]  1198.256950: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-588   [002]  1198.256950: funcgraph_entry:                   |        sock_poll() {
           nginx-588   [002]  1198.256950: funcgraph_entry:                   |          tcp_poll() {
           nginx-588   [002]  1198.256951: funcgraph_entry:                   |            tcp_stream_memory_free() {
           nginx-588   [002]  1198.256951: funcgraph_exit:         0.218 us   |            }
           nginx-588   [002]  1198.256951: funcgraph_exit:         0.841 us   |          }
           nginx-588   [002]  1198.256951: funcgraph_exit:         1.244 us   |        }
           nginx-588   [002]  1198.256951: funcgraph_exit:         1.636 us   |      }
           nginx-588   [002]  1198.256952: funcgraph_entry:                   |      ep_done_scan() {
           nginx-588   [002]  1198.256952: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-588   [002]  1198.256952: funcgraph_entry:                   |          preempt_count_add() {
           nginx-588   [002]  1198.256952: funcgraph_exit:         0.217 us   |          }
           nginx-588   [002]  1198.256953: funcgraph_exit:         0.680 us   |        }
           nginx-588   [002]  1198.256953: funcgraph_entry:                   |        __pm_relax() {
           nginx-588   [002]  1198.256953: funcgraph_exit:         0.231 us   |        }
           nginx-588   [002]  1198.256953: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-588   [002]  1198.256953: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-588   [002]  1198.256954: funcgraph_exit:         0.204 us   |          }
           nginx-588   [002]  1198.256954: funcgraph_exit:         0.607 us   |        }
           nginx-588   [002]  1198.256954: funcgraph_exit:         2.337 us   |      }
           nginx-588   [002]  1198.256954: funcgraph_entry:                   |      mutex_unlock() {
           nginx-588   [002]  1198.256954: funcgraph_exit:         0.219 us   |      }
           nginx-588   [002]  1198.256955: funcgraph_exit:       + 10.722 us  |    }
           nginx-588   [002]  1198.256955: funcgraph_exit:       + 12.445 us  |  }
           nginx-588   [002]  1198.256955: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-588   [002]  1198.256955: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-588   [002]  1198.256955: funcgraph_exit:         0.198 us   |    }
           nginx-588   [002]  1198.256955: sys_exit_epoll_wait:  0x1
           nginx-588   [002]  1198.256956: funcgraph_exit:         0.747 us   |  }
           nginx-588   [002]  1198.256956: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-588   [002]  1198.256956: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-588   [002]  1198.256956: funcgraph_exit:         0.194 us   |    }
           nginx-588   [002]  1198.256956: funcgraph_exit:         0.625 us   |  }
           nginx-588   [002]  1198.256957: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-588   [002]  1198.256957: sys_enter_recvfrom:   fd: 0x00000011, ubuf: 0x55f567435ab0, size: 0x00000400, flags: 0x00000000, addr: 0x00000000, addr_len: 0x00000000
           nginx-588   [002]  1198.256958: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-588   [002]  1198.256958: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-588   [002]  1198.256958: funcgraph_exit:         0.251 us   |      }
           nginx-588   [002]  1198.256958: funcgraph_exit:         0.740 us   |    }
           nginx-588   [002]  1198.256959: funcgraph_exit:         1.481 us   |  }
           nginx-588   [002]  1198.256959: funcgraph_entry:                   |  __x64_sys_recvfrom() {
           nginx-588   [002]  1198.256959: funcgraph_entry:                   |    __sys_recvfrom() {
           nginx-588   [002]  1198.256959: funcgraph_entry:                   |      sockfd_lookup_light() {
           nginx-588   [002]  1198.256960: funcgraph_entry:                   |        __fdget() {
           nginx-588   [002]  1198.256960: funcgraph_entry:                   |          __fget_light() {
           nginx-588   [002]  1198.256960: funcgraph_exit:         0.236 us   |          }
           nginx-588   [002]  1198.256960: funcgraph_exit:         0.674 us   |        }
           nginx-588   [002]  1198.256961: funcgraph_exit:         1.145 us   |      }
           nginx-588   [002]  1198.256961: funcgraph_entry:                   |      sock_recvmsg() {
           nginx-588   [002]  1198.256961: funcgraph_entry:                   |        security_socket_recvmsg() {
           nginx-588   [002]  1198.256961: funcgraph_entry:                   |          selinux_socket_recvmsg() {
           nginx-588   [002]  1198.256961: funcgraph_entry:                   |            sock_has_perm() {
           nginx-588   [002]  1198.256962: funcgraph_exit:         0.229 us   |            }
           nginx-588   [002]  1198.256962: funcgraph_exit:         0.642 us   |          }
           nginx-588   [002]  1198.256962: funcgraph_exit:         1.096 us   |        }
           nginx-588   [002]  1198.256962: funcgraph_entry:                   |        inet_recvmsg() {
           nginx-588   [002]  1198.256963: funcgraph_entry:                   |          tcp_recvmsg() {
           nginx-588   [002]  1198.256963: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-588   [002]  1198.256963: funcgraph_entry:                   |              __cond_resched() {
           nginx-588   [002]  1198.256963: funcgraph_exit:         0.218 us   |              }
           nginx-588   [002]  1198.256963: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-588   [002]  1198.256964: funcgraph_entry:                   |                preempt_count_add() {
           nginx-588   [002]  1198.256964: funcgraph_exit:         0.202 us   |                }
           nginx-588   [002]  1198.256964: funcgraph_exit:         0.626 us   |              }
           nginx-588   [002]  1198.256964: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-588   [002]  1198.256964: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-588   [002]  1198.256965: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-588   [002]  1198.256965: funcgraph_exit:         0.203 us   |                  }
           nginx-588   [002]  1198.256965: funcgraph_exit:         0.597 us   |                }
           nginx-588   [002]  1198.256965: funcgraph_exit:         1.001 us   |              }
           nginx-588   [002]  1198.256965: funcgraph_exit:         2.638 us   |            }
           nginx-588   [002]  1198.256966: funcgraph_entry:                   |            tcp_recvmsg_locked() {
           nginx-588   [002]  1198.256966: funcgraph_entry:                   |              skb_copy_datagram_iter() {
           nginx-588   [002]  1198.256966: funcgraph_entry:                   |                __skb_datagram_iter() {
           nginx-588   [002]  1198.256966: funcgraph_entry:                   |                  simple_copy_to_iter() {
           nginx-588   [002]  1198.256967: funcgraph_exit:         0.414 us   |                  }
           nginx-588   [002]  1198.256967: funcgraph_exit:         0.864 us   |                }
           nginx-588   [002]  1198.256967: funcgraph_exit:         1.289 us   |              }
           nginx-588   [002]  1198.256968: funcgraph_entry:                   |              tcp_rcv_space_adjust() {
           nginx-588   [002]  1198.256968: funcgraph_entry:                   |                tcp_mstamp_refresh() {
           nginx-588   [002]  1198.256968: funcgraph_entry:                   |                  ktime_get() {
           nginx-588   [002]  1198.256968: funcgraph_exit:         0.295 us   |                  }
           nginx-588   [002]  1198.256968: funcgraph_exit:         0.718 us   |                }
           nginx-588   [002]  1198.256969: funcgraph_exit:         1.147 us   |              }
           nginx-588   [002]  1198.256969: funcgraph_entry:                   |              tcp_eat_recv_skb() {
           nginx-588   [002]  1198.256969: funcgraph_entry:                   |                sock_rfree() {
           nginx-588   [002]  1198.256969: funcgraph_entry:                   |                  __sk_mem_reduce_allocated() {
           nginx-588   [002]  1198.256969: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-588   [002]  1198.256970: funcgraph_exit:         0.208 us   |                    }
           nginx-588   [002]  1198.256970: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-588   [002]  1198.256970: funcgraph_exit:         0.230 us   |                    }
           nginx-588   [002]  1198.256970: funcgraph_exit:         1.087 us   |                  }
           nginx-588   [002]  1198.256971: funcgraph_exit:         1.499 us   |                }
           nginx-588   [002]  1198.256971: funcgraph_entry:                   |                skb_attempt_defer_free() {
           nginx-588   [002]  1198.256971: funcgraph_entry:                   |                  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.256971: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-588   [002]  1198.256971: funcgraph_exit:         0.205 us   |                    }
           nginx-588   [002]  1198.256972: funcgraph_exit:         0.665 us   |                  }
           nginx-588   [002]  1198.256972: funcgraph_entry:                   |                  _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.256972: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-588   [002]  1198.256972: funcgraph_exit:         0.212 us   |                    }
           nginx-588   [002]  1198.256973: funcgraph_exit:         0.622 us   |                  }
           nginx-588   [002]  1198.256973: funcgraph_exit:         2.006 us   |                }
           nginx-588   [002]  1198.256973: funcgraph_exit:         4.090 us   |              }
           nginx-588   [002]  1198.256973: funcgraph_entry:                   |              tcp_cleanup_rbuf() {
           nginx-588   [002]  1198.256973: funcgraph_entry:                   |                __tcp_cleanup_rbuf() {
           nginx-588   [002]  1198.256974: funcgraph_exit:         0.225 us   |                }
           nginx-588   [002]  1198.256974: funcgraph_exit:         0.666 us   |              }
           nginx-588   [002]  1198.256974: funcgraph_exit:         8.396 us   |            }
