cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.258919: funcgraph_exit:         0.476 us   |                                                        }
           nginx-590   [003]  1198.258919: funcgraph_exit:       ! 110.358 us |                                                      }
           nginx-590   [003]  1198.258920: funcgraph_entry:                   |                                                      pfifo_fast_dequeue() {
           nginx-590   [003]  1198.258920: funcgraph_exit:         0.538 us   |                                                      }
           nginx-590   [003]  1198.258920: funcgraph_entry:                   |                                                      pfifo_fast_dequeue() {
           nginx-590   [003]  1198.258921: funcgraph_exit:         0.341 us   |                                                      }
           nginx-590   [003]  1198.258921: funcgraph_entry:                   |                                                      pfifo_fast_dequeue() {
           nginx-590   [003]  1198.258921: funcgraph_exit:         0.454 us   |                                                      }
           nginx-590   [003]  1198.258921: funcgraph_entry:                   |                                                      pfifo_fast_dequeue() {
           nginx-590   [003]  1198.258922: funcgraph_exit:         0.307 us   |                                                      }
           nginx-590   [003]  1198.258922: funcgraph_entry:                   |                                                      sch_direct_xmit() {
           nginx-590   [003]  1198.258922: funcgraph_entry:                   |                                                        validate_xmit_skb_list() {
           nginx-590   [003]  1198.258922: funcgraph_entry:                   |                                                          validate_xmit_skb.isra.0() {
           nginx-590   [003]  1198.258922: funcgraph_entry:                   |                                                            netif_skb_features() {
           nginx-590   [003]  1198.258923: funcgraph_entry:                   |                                                              skb_network_protocol() {
           nginx-590   [003]  1198.258923: funcgraph_exit:         0.148 us   |                                                              }
           nginx-590   [003]  1198.258923: funcgraph_exit:         0.432 us   |                                                            }
           nginx-590   [003]  1198.258923: funcgraph_entry:                   |                                                            skb_csum_hwoffload_help() {
           nginx-590   [003]  1198.258923: funcgraph_exit:         0.145 us   |                                                            }
           nginx-590   [003]  1198.258923: funcgraph_exit:         1.002 us   |                                                          }
           nginx-590   [003]  1198.258923: funcgraph_entry:                   |                                                          validate_xmit_skb.isra.0() {
           nginx-590   [003]  1198.258924: funcgraph_entry:                   |                                                            netif_skb_features() {
           nginx-590   [003]  1198.258924: funcgraph_entry:                   |                                                              skb_network_protocol() {
           nginx-590   [003]  1198.258924: funcgraph_exit:         0.145 us   |                                                              }
           nginx-590   [003]  1198.258924: funcgraph_exit:         0.431 us   |                                                            }
           nginx-590   [003]  1198.258924: funcgraph_entry:                   |                                                            skb_csum_hwoffload_help() {
           nginx-590   [003]  1198.258924: funcgraph_exit:         0.146 us   |                                                            }
           nginx-590   [003]  1198.258924: funcgraph_exit:         1.022 us   |                                                          }
           nginx-590   [003]  1198.258925: funcgraph_entry:                   |                                                          validate_xmit_skb.isra.0() {
           nginx-590   [003]  1198.258925: funcgraph_entry:                   |                                                            netif_skb_features() {
           nginx-590   [003]  1198.258925: funcgraph_entry:                   |                                                              skb_network_protocol() {
           nginx-590   [003]  1198.258925: funcgraph_exit:         0.144 us   |                                                              }
           nginx-590   [003]  1198.258925: funcgraph_exit:         0.428 us   |                                                            }
           nginx-590   [003]  1198.258925: funcgraph_entry:                   |                                                            skb_csum_hwoffload_help() {
           nginx-590   [003]  1198.258925: funcgraph_exit:         0.146 us   |                                                            }
           nginx-590   [003]  1198.258926: funcgraph_exit:         1.018 us   |                                                          }
           nginx-590   [003]  1198.258926: funcgraph_exit:         3.784 us   |                                                        }
           nginx-590   [003]  1198.258926: funcgraph_entry:                   |                                                        _raw_spin_lock() {
           nginx-590   [003]  1198.258926: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-590   [003]  1198.258926: funcgraph_exit:         0.144 us   |                                                          }
           nginx-590   [003]  1198.258926: funcgraph_exit:         0.435 us   |                                                        }
           nginx-590   [003]  1198.258927: funcgraph_entry:                   |                                                        dev_hard_start_xmit() {
           nginx-590   [003]  1198.258927: funcgraph_entry:                   |                                                          dev_queue_xmit_nit() {
           nginx-590   [003]  1198.258927: funcgraph_entry:                   |                                                            __rcu_read_lock() {
           nginx-590   [003]  1198.258927: funcgraph_exit:         0.146 us   |                                                            }
           nginx-590   [003]  1198.258927: funcgraph_entry:                   |                                                            skb_clone() {
           nginx-590   [003]  1198.258927: funcgraph_entry:                   |                                                              kmem_cache_alloc() {
           nginx-590   [003]  1198.258927: funcgraph_entry:                   |                                                                should_failslab() {
           nginx-590   [003]  1198.258928: funcgraph_exit:         0.149 us   |                                                                }
           nginx-590   [003]  1198.258928: funcgraph_exit:         0.453 us   |                                                              }
           nginx-590   [003]  1198.258928: funcgraph_entry:                   |                                                              __skb_clone() {
           nginx-590   [003]  1198.258928: funcgraph_entry:                   |                                                                __copy_skb_header() {
           nginx-590   [003]  1198.258928: funcgraph_exit:         0.148 us   |                                                                }
           nginx-590   [003]  1198.258928: funcgraph_exit:         0.443 us   |                                                              }
           nginx-590   [003]  1198.258928: funcgraph_exit:         1.307 us   |                                                            }
           nginx-590   [003]  1198.258929: funcgraph_entry:                   |                                                            packet_rcv() {
           nginx-590   [003]  1198.258929: funcgraph_entry:                   |                                                              skb_push() {
           nginx-590   [003]  1198.258929: funcgraph_exit:         0.152 us   |                                                              }
           nginx-590   [003]  1198.258929: funcgraph_entry:                   |                                                              run_filter() {
           nginx-590   [003]  1198.258929: funcgraph_entry:                   |                                                                __rcu_read_lock() {
           nginx-590   [003]  1198.258929: funcgraph_exit:         0.150 us   |                                                                }
           nginx-590   [003]  1198.258929: funcgraph_entry:                   |                                                                migrate_disable() {
           nginx-590   [003]  1198.258930: funcgraph_entry:                   |                                                                  preempt_count_add() {
           nginx-590   [003]  1198.258930: funcgraph_exit:         0.150 us   |                                                                  }
           nginx-590   [003]  1198.258930: funcgraph_entry:                   |                                                                  preempt_count_sub() {
           nginx-590   [003]  1198.258930: funcgraph_exit:         0.145 us   |                                                                  }
           nginx-590   [003]  1198.258930: funcgraph_exit:         0.733 us   |                                                                }
           nginx-590   [003]  1198.258930: funcgraph_entry:                   |                                                                __bpf_prog_run32() {
           nginx-590   [003]  1198.258930: funcgraph_entry:                   |                                                                  ___bpf_prog_run() {
           nginx-590   [003]  1198.258931: funcgraph_exit:         0.576 us   |                                                                  }
           nginx-590   [003]  1198.258931: funcgraph_exit:         0.860 us   |                                                                }
           nginx-590   [003]  1198.258931: funcgraph_entry:                   |                                                                migrate_enable() {
           nginx-590   [003]  1198.258931: funcgraph_entry:                   |                                                                  preempt_count_add() {
           nginx-590   [003]  1198.258932: funcgraph_exit:         0.149 us   |                                                                  }
           nginx-590   [003]  1198.258932: funcgraph_entry:                   |                                                                  preempt_count_sub() {
           nginx-590   [003]  1198.258932: funcgraph_exit:         0.148 us   |                                                                  }
           nginx-590   [003]  1198.258932: funcgraph_exit:         0.718 us   |                                                                }
           nginx-590   [003]  1198.258932: funcgraph_entry:                   |                                                                __rcu_read_unlock() {
           nginx-590   [003]  1198.258932: funcgraph_exit:         0.147 us   |                                                                }
           nginx-590   [003]  1198.258932: funcgraph_exit:         3.478 us   |                                                              }
           nginx-590   [003]  1198.258933: funcgraph_entry:                   |                                                              consume_skb() {
           nginx-590   [003]  1198.258933: funcgraph_entry:                   |                                                                skb_release_all() {
           nginx-590   [003]  1198.258933: funcgraph_entry:                   |                                                                  skb_release_head_state() {
           nginx-590   [003]  1198.258933: funcgraph_exit:         0.143 us   |                                                                  }
           nginx-590   [003]  1198.258933: funcgraph_entry:                   |                                                                  skb_release_data() {
           nginx-590   [003]  1198.258933: funcgraph_exit:         0.155 us   |                                                                  }
           nginx-590   [003]  1198.258933: funcgraph_exit:         0.713 us   |                                                                }
           nginx-590   [003]  1198.258934: funcgraph_entry:                   |                                                                kfree_skbmem() {
           nginx-590   [003]  1198.258934: funcgraph_entry:                   |                                                                  kmem_cache_free() {
           nginx-590   [003]  1198.258934: funcgraph_exit:         0.159 us   |                                                                  }
           nginx-590   [003]  1198.258934: funcgraph_exit:         0.429 us   |                                                                }
           nginx-590   [003]  1198.258934: funcgraph_exit:         1.559 us   |                                                              }
           nginx-590   [003]  1198.258934: funcgraph_exit:         5.760 us   |                                                            }
           nginx-590   [003]  1198.258934: funcgraph_entry:                   |                                                            __rcu_read_unlock() {
           nginx-590   [003]  1198.258935: funcgraph_exit:         0.149 us   |                                                            }
           nginx-590   [003]  1198.258935: funcgraph_exit:         8.110 us   |                                                          }
           nginx-590   [003]  1198.258935: funcgraph_entry:                   |                                                          e1000_xmit_frame() {
           nginx-590   [003]  1198.258935: funcgraph_entry:                   |                                                            __skb_pad() {
           nginx-590   [003]  1198.258935: funcgraph_entry:                   |                                                              pskb_expand_head() {
           nginx-590   [003]  1198.258935: funcgraph_entry:                   |                                                                kmalloc_reserve() {
           nginx-590   [003]  1198.258936: funcgraph_entry:                   |                                                                  __kmalloc_node_track_caller() {
           nginx-590   [003]  1198.258936: funcgraph_entry:                   |                                                                    kmalloc_slab() {
           nginx-590   [003]  1198.258936: funcgraph_exit:         0.144 us   |                                                                    }
           nginx-590   [003]  1198.258936: funcgraph_entry:                   |                                                                    __kmem_cache_alloc_node() {
           nginx-590   [003]  1198.258936: funcgraph_entry:                   |                                                                      should_failslab() {
           nginx-590   [003]  1198.258936: funcgraph_exit:         0.145 us   |                                                                      }
           nginx-590   [003]  1198.258936: funcgraph_exit:         0.475 us   |                                                                    }
           nginx-590   [003]  1198.258937: funcgraph_exit:         1.041 us   |                                                                  }
           nginx-590   [003]  1198.258937: funcgraph_exit:         1.321 us   |                                                                }
           nginx-590   [003]  1198.258937: funcgraph_entry:                   |                                                                ksize() {
           nginx-590   [003]  1198.258937: funcgraph_entry:                   |                                                                  __ksize() {
           nginx-590   [003]  1198.258937: funcgraph_exit:         0.227 us   |                                                                  }
           nginx-590   [003]  1198.258937: funcgraph_exit:         0.499 us   |                                                                }
           nginx-590   [003]  1198.258938: funcgraph_entry:                   |                                                                skb_release_data() {
           nginx-590   [003]  1198.258938: funcgraph_exit:         0.154 us   |                                                                }
           nginx-590   [003]  1198.258938: funcgraph_entry:                   |                                                                skb_headers_offset_update() {
           nginx-590   [003]  1198.258938: funcgraph_exit:         0.151 us   |                                                                }
           nginx-590   [003]  1198.258938: funcgraph_exit:         2.971 us   |                                                              }
           nginx-590   [003]  1198.258938: funcgraph_exit:         3.271 us   |                                                            }
           nginx-590   [003]  1198.258938: funcgraph_entry:                   |                                                            e1000_maybe_stop_tx() {
           nginx-590   [003]  1198.258939: funcgraph_exit:         0.152 us   |                                                            }
           nginx-590   [003]  1198.258939: funcgraph_entry:                   |                                                            is_vmalloc_addr() {
           nginx-590   [003]  1198.258939: funcgraph_exit:         0.208 us   |                                                            }
           nginx-590   [003]  1198.258939: funcgraph_entry:                   |                                                            dma_map_page_attrs() {
           nginx-590   [003]  1198.258939: funcgraph_entry:                   |                                                              is_swiotlb_active() {
           nginx-590   [003]  1198.258939: funcgraph_exit:         0.148 us   |                                                              }
           nginx-590   [003]  1198.258940: funcgraph_entry:                   |                                                              swiotlb_map() {
           nginx-590   [003]  1198.258940: funcgraph_entry:                   |                                                                swiotlb_tbl_map_single() {
           nginx-590   [003]  1198.258940: funcgraph_entry:                   |                                                                  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.258940: funcgraph_entry:                   |                                                                    preempt_count_add() {
           nginx-590   [003]  1198.258940: funcgraph_exit:         0.142 us   |                                                                    }
           nginx-590   [003]  1198.258940: funcgraph_exit:         0.436 us   |                                                                  }
           nginx-590   [003]  1198.258941: funcgraph_entry:                   |                                                                  _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.258941: funcgraph_entry:                   |                                                                    preempt_count_sub() {
           nginx-590   [003]  1198.258941: funcgraph_exit:         0.147 us   |                                                                    }
           nginx-590   [003]  1198.258941: funcgraph_exit:         0.688 us   |                                                                  }
           nginx-590   [003]  1198.258941: funcgraph_entry:                   |                                                                  swiotlb_bounce() {
           nginx-590   [003]  1198.258944: funcgraph_exit:         2.311 us   |                                                                  }
           nginx-590   [003]  1198.258944: funcgraph_exit:         4.201 us   |                                                                }
           nginx-590   [003]  1198.258944: funcgraph_exit:         4.494 us   |                                                              }
           nginx-590   [003]  1198.258944: funcgraph_exit:         5.077 us   |                                                            }
           nginx-590   [003]  1198.258944: funcgraph_entry:                   |                                                            e1000_maybe_stop_tx() {
           nginx-590   [003]  1198.258945: funcgraph_exit:         0.216 us   |                                                            }
           nginx-590   [003]  1198.258945: funcgraph_exit:         9.846 us   |                                                          }
           nginx-590   [003]  1198.258945: funcgraph_entry:                   |                                                          dev_queue_xmit_nit() {
           nginx-590   [003]  1198.258945: funcgraph_entry:                   |                                                            __rcu_read_lock() {
           nginx-590   [003]  1198.258945: funcgraph_exit:         0.150 us   |                                                            }
           nginx-590   [003]  1198.258945: funcgraph_entry:                   |                                                            skb_clone() {
           nginx-590   [003]  1198.258946: funcgraph_entry:                   |                                                              kmem_cache_alloc() {
           nginx-590   [003]  1198.258946: funcgraph_entry:                   |                                                                should_failslab() {
           nginx-590   [003]  1198.258946: funcgraph_exit:         0.146 us   |                                                                }
           nginx-590   [003]  1198.258946: funcgraph_exit:         0.448 us   |                                                              }
           nginx-590   [003]  1198.258946: funcgraph_entry:                   |                                                              __skb_clone() {
           nginx-590   [003]  1198.258946: funcgraph_entry:                   |                                                                __copy_skb_header() {
           nginx-590   [003]  1198.258946: funcgraph_exit:         0.154 us   |                                                                }
           nginx-590   [003]  1198.258947: funcgraph_exit:         0.446 us   |                                                              }
           nginx-590   [003]  1198.258947: funcgraph_exit:         1.312 us   |                                                            }
           nginx-590   [003]  1198.258947: funcgraph_entry:                   |                                                            packet_rcv() {
           nginx-590   [003]  1198.258947: funcgraph_entry:                   |                                                              skb_push() {
           nginx-590   [003]  1198.258947: funcgraph_exit:         0.144 us   |                                                              }
           nginx-590   [003]  1198.258947: funcgraph_entry:                   |                                                              run_filter() {
           nginx-590   [003]  1198.258947: funcgraph_entry:                   |                                                                __rcu_read_lock() {
           nginx-590   [003]  1198.258948: funcgraph_exit:         0.147 us   |                                                                }
           nginx-590   [003]  1198.258948: funcgraph_entry:                   |                                                                migrate_disable() {
           nginx-590   [003]  1198.258948: funcgraph_entry:                   |                                                                  preempt_count_add() {
           nginx-590   [003]  1198.258948: funcgraph_exit:         0.145 us   |                                                                  }
           nginx-590   [003]  1198.258948: funcgraph_entry:                   |                                                                  preempt_count_sub() {
           nginx-590   [003]  1198.258948: funcgraph_exit:         0.147 us   |                                                                  }
           nginx-590   [003]  1198.258948: funcgraph_exit:         0.719 us   |                                                                }
           nginx-590   [003]  1198.258949: funcgraph_entry:                   |                                                                __bpf_prog_run32() {
           nginx-590   [003]  1198.258949: funcgraph_entry:                   |                                                                  ___bpf_prog_run() {
           nginx-590   [003]  1198.258949: funcgraph_exit:         0.498 us   |                                                                  }
           nginx-590   [003]  1198.258949: funcgraph_exit:         0.785 us   |                                                                }
           nginx-590   [003]  1198.258950: funcgraph_entry:                   |                                                                migrate_enable() {
           nginx-590   [003]  1198.258950: funcgraph_entry:                   |                                                                  preempt_count_add() {
           nginx-590   [003]  1198.258950: funcgraph_exit:         0.145 us   |                                                                  }
           nginx-590   [003]  1198.258950: funcgraph_entry:                   |                                                                  preempt_count_sub() {
           nginx-590   [003]  1198.258950: funcgraph_exit:         0.146 us   |                                                                  }
           nginx-590   [003]  1198.258950: funcgraph_exit:         0.718 us   |                                                                }
           nginx-590   [003]  1198.258950: funcgraph_entry:                   |                                                                __rcu_read_unlock() {
           nginx-590   [003]  1198.258950: funcgraph_exit:         0.149 us   |                                                                }
           nginx-590   [003]  1198.258951: funcgraph_exit:         3.376 us   |                                                              }
           nginx-590   [003]  1198.258951: funcgraph_entry:                   |                                                              consume_skb() {
           nginx-590   [003]  1198.258951: funcgraph_entry:                   |                                                                skb_release_all() {
           nginx-590   [003]  1198.258951: funcgraph_entry:                   |                                                                  skb_release_head_state() {
           nginx-590   [003]  1198.258951: funcgraph_exit:         0.144 us   |                                                                  }
           nginx-590   [003]  1198.258951: funcgraph_entry:                   |                                                                  skb_release_data() {
           nginx-590   [003]  1198.258951: funcgraph_exit:         0.152 us   |                                                                  }
           nginx-590   [003]  1198.258952: funcgraph_exit:         0.707 us   |                                                                }
           nginx-590   [003]  1198.258952: funcgraph_entry:                   |                                                                kfree_skbmem() {
           nginx-590   [003]  1198.258952: funcgraph_entry:                   |                                                                  kmem_cache_free() {
           nginx-590   [003]  1198.258952: funcgraph_exit:         0.150 us   |                                                                  }
           nginx-590   [003]  1198.258952: funcgraph_exit:         0.419 us   |                                                                }
           nginx-590   [003]  1198.258952: funcgraph_exit:         1.545 us   |                                                              }
           nginx-590   [003]  1198.258952: funcgraph_exit:         5.633 us   |                                                            }
           nginx-590   [003]  1198.258953: funcgraph_entry:                   |                                                            __rcu_read_unlock() {
           nginx-590   [003]  1198.258953: funcgraph_exit:         0.150 us   |                                                            }
           nginx-590   [003]  1198.258953: funcgraph_exit:         7.971 us   |                                                          }
           nginx-590   [003]  1198.258953: funcgraph_entry:                   |                                                          e1000_xmit_frame() {
           nginx-590   [003]  1198.258953: funcgraph_entry:                   |                                                            e1000_maybe_stop_tx() {
           nginx-590   [003]  1198.258953: funcgraph_exit:         0.147 us   |                                                            }
           nginx-590   [003]  1198.258954: funcgraph_entry:                   |                                                            is_vmalloc_addr() {
           nginx-590   [003]  1198.258954: funcgraph_exit:         0.143 us   |                                                            }
           nginx-590   [003]  1198.258954: funcgraph_entry:                   |                                                            dma_map_page_attrs() {
           nginx-590   [003]  1198.258954: funcgraph_entry:                   |                                                              is_swiotlb_active() {
           nginx-590   [003]  1198.258954: funcgraph_exit:         0.144 us   |                                                              }
           nginx-590   [003]  1198.258954: funcgraph_entry:                   |                                                              swiotlb_map() {
           nginx-590   [003]  1198.258954: funcgraph_entry:                   |                                                                swiotlb_tbl_map_single() {
           nginx-590   [003]  1198.258955: funcgraph_entry:                   |                                                                  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.258955: funcgraph_entry:                   |                                                                    preempt_count_add() {
           nginx-590   [003]  1198.258955: funcgraph_exit:         0.142 us   |                                                                    }
           nginx-590   [003]  1198.258955: funcgraph_exit:         0.440 us   |                                                                  }
           nginx-590   [003]  1198.258955: funcgraph_entry:                   |                                                                  _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.258955: funcgraph_entry:                   |                                                                    preempt_count_sub() {
           nginx-590   [003]  1198.258955: funcgraph_exit:         0.149 us   |                                                                    }
           nginx-590   [003]  1198.258956: funcgraph_exit:         0.443 us   |                                                                  }
           nginx-590   [003]  1198.258956: funcgraph_entry:                   |                                                                  swiotlb_bounce() {
           nginx-590   [003]  1198.258956: funcgraph_exit:         0.155 us   |                                                                  }
           nginx-590   [003]  1198.258956: funcgraph_exit:         1.630 us   |                                                                }
           nginx-590   [003]  1198.258956: funcgraph_exit:         1.919 us   |                                                              }
           nginx-590   [003]  1198.258956: funcgraph_exit:         2.494 us   |                                                            }
           nginx-590   [003]  1198.258956: funcgraph_entry:                   |                                                            dma_map_page_attrs() {
           nginx-590   [003]  1198.258957: funcgraph_entry:                   |                                                              is_swiotlb_active() {
           nginx-590   [003]  1198.258957: funcgraph_exit:         0.145 us   |                                                              }
           nginx-590   [003]  1198.258957: funcgraph_entry:                   |                                                              swiotlb_map() {
           nginx-590   [003]  1198.258957: funcgraph_entry:                   |                                                                swiotlb_tbl_map_single() {
           nginx-590   [003]  1198.258957: funcgraph_entry:                   |                                                                  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.258957: funcgraph_entry:                   |                                                                    preempt_count_add() {
           nginx-590   [003]  1198.258957: funcgraph_exit:         0.143 us   |                                                                    }
           nginx-590   [003]  1198.258958: funcgraph_exit:         0.439 us   |                                                                  }
           nginx-590   [003]  1198.258958: funcgraph_entry:                   |                                                                  _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.258958: funcgraph_entry:                   |                                                                    preempt_count_sub() {
           nginx-590   [003]  1198.258958: funcgraph_exit:         0.148 us   |                                                                    }
           nginx-590   [003]  1198.258958: funcgraph_exit:         0.426 us   |                                                                  }
           nginx-590   [003]  1198.258958: funcgraph_entry:                   |                                                                  swiotlb_bounce() {
           nginx-590   [003]  1198.258961: funcgraph_exit:         2.342 us   |                                                                  }
           nginx-590   [003]  1198.258961: funcgraph_exit:         3.843 us   |                                                                }
           nginx-590   [003]  1198.258961: funcgraph_exit:         4.137 us   |                                                              }
           nginx-590   [003]  1198.258961: funcgraph_exit:         4.717 us   |                                                            }
           nginx-590   [003]  1198.258961: funcgraph_entry:                   |                                                            e1000_maybe_stop_tx() {
           nginx-590   [003]  1198.258962: funcgraph_exit:         0.177 us   |                                                            }
           nginx-590   [003]  1198.258962: funcgraph_exit:         8.636 us   |                                                          }
           nginx-590   [003]  1198.258962: funcgraph_entry:                   |                                                          dev_queue_xmit_nit() {
           nginx-590   [003]  1198.258962: funcgraph_entry:                   |                                                            __rcu_read_lock() {
           nginx-590   [003]  1198.258962: funcgraph_exit:         0.151 us   |                                                            }
           nginx-590   [003]  1198.258962: funcgraph_entry:                   |                                                            skb_clone() {
           nginx-590   [003]  1198.258962: funcgraph_entry:                   |                                                              kmem_cache_alloc() {
           nginx-590   [003]  1198.258963: funcgraph_entry:                   |                                                                should_failslab() {
           nginx-590   [003]  1198.258963: funcgraph_exit:         0.150 us   |                                                                }
           nginx-590   [003]  1198.258963: funcgraph_exit:         0.459 us   |                                                              }
           nginx-590   [003]  1198.258963: funcgraph_entry:                   |                                                              __skb_clone() {
           nginx-590   [003]  1198.258963: funcgraph_entry:                   |                                                                __copy_skb_header() {
           nginx-590   [003]  1198.258963: funcgraph_exit:         0.151 us   |                                                                }
           nginx-590   [003]  1198.258964: funcgraph_exit:         0.587 us   |                                                              }
           nginx-590   [003]  1198.258964: funcgraph_exit:         1.456 us   |                                                            }
           nginx-590   [003]  1198.258964: funcgraph_entry:                   |                                                            packet_rcv() {
           nginx-590   [003]  1198.258964: funcgraph_entry:                   |                                                              skb_push() {
           nginx-590   [003]  1198.258964: funcgraph_exit:         0.164 us   |                                                              }
           nginx-590   [003]  1198.258965: funcgraph_entry:                   |                                                              run_filter() {
           nginx-590   [003]  1198.258965: funcgraph_entry:                   |                                                                __rcu_read_lock() {
           nginx-590   [003]  1198.258965: funcgraph_exit:         0.145 us   |                                                                }
           nginx-590   [003]  1198.258965: funcgraph_entry:                   |                                                                migrate_disable() {
           nginx-590   [003]  1198.258965: funcgraph_entry:                   |                                                                  preempt_count_add() {
           nginx-590   [003]  1198.258965: funcgraph_exit:         0.146 us   |                                                                  }
           nginx-590   [003]  1198.258966: funcgraph_entry:                   |                                                                  preempt_count_sub() {
           nginx-590   [003]  1198.258966: funcgraph_exit:         0.147 us   |                                                                  }
           nginx-590   [003]  1198.258966: funcgraph_exit:         0.997 us   |                                                                }
           nginx-590   [003]  1198.258966: funcgraph_entry:                   |                                                                __bpf_prog_run32() {
           nginx-590   [003]  1198.258966: funcgraph_entry:                   |                                                                  ___bpf_prog_run() {
           nginx-590   [003]  1198.258967: funcgraph_exit:         0.502 us   |                                                                  }
           nginx-590   [003]  1198.258967: funcgraph_exit:         0.787 us   |                                                                }
           nginx-590   [003]  1198.258967: funcgraph_entry:                   |                                                                migrate_enable() {
           nginx-590   [003]  1198.258967: funcgraph_entry:                   |                                                                  preempt_count_add() {
           nginx-590   [003]  1198.258968: funcgraph_exit:         0.144 us   |                                                                  }
           nginx-590   [003]  1198.258968: funcgraph_entry:                   |                                                                  preempt_count_sub() {
           nginx-590   [003]  1198.258968: funcgraph_exit:         0.145 us   |                                                                  }
           nginx-590   [003]  1198.258968: funcgraph_exit:         0.711 us   |                                                                }
           nginx-590   [003]  1198.258968: funcgraph_entry:                   |                                                                __rcu_read_unlock() {
           nginx-590   [003]  1198.258968: funcgraph_exit:         0.147 us   |                                                                }
           nginx-590   [003]  1198.258968: funcgraph_exit:         3.822 us   |                                                              }
           nginx-590   [003]  1198.258969: funcgraph_entry:                   |                                                              consume_skb() {
           nginx-590   [003]  1198.258969: funcgraph_entry:                   |                                                                skb_release_all() {
           nginx-590   [003]  1198.258969: funcgraph_entry:                   |                                                                  skb_release_head_state() {
           nginx-590   [003]  1198.258969: funcgraph_exit:         0.145 us   |                                                                  }
           nginx-590   [003]  1198.258969: funcgraph_entry:                   |                                                                  skb_release_data() {
           nginx-590   [003]  1198.258969: funcgraph_exit:         0.154 us   |                                                                  }
           nginx-590   [003]  1198.258969: funcgraph_exit:         0.708 us   |                                                                }
           nginx-590   [003]  1198.258970: funcgraph_entry:                   |                                                                kfree_skbmem() {
           nginx-590   [003]  1198.258970: funcgraph_entry:                   |                                                                  kmem_cache_free() {
           nginx-590   [003]  1198.258970: funcgraph_exit:         0.150 us   |                                                                  }
           nginx-590   [003]  1198.258970: funcgraph_exit:         0.423 us   |                                                                }
           nginx-590   [003]  1198.258970: funcgraph_exit:         1.539 us   |                                                              }
           nginx-590   [003]  1198.258970: funcgraph_exit:         6.223 us   |                                                            }
           nginx-590   [003]  1198.258970: funcgraph_entry:                   |                                                            __rcu_read_unlock() {
