cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [004]  1198.250160: funcgraph_exit:         0.150 us   |                      }
           nginx-595   [004]  1198.250160: funcgraph_exit:         0.439 us   |                    }
           nginx-595   [004]  1198.250160: funcgraph_exit:         0.762 us   |                  }
           nginx-595   [004]  1198.250160: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-595   [004]  1198.250160: funcgraph_exit:         0.147 us   |                  }
           nginx-595   [004]  1198.250160: funcgraph_exit:       + 50.208 us  |                }
           nginx-595   [004]  1198.250161: funcgraph_entry:                   |                _raw_spin_lock_bh() {
           nginx-595   [004]  1198.250161: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-595   [004]  1198.250161: funcgraph_exit:         0.164 us   |                  }
           nginx-595   [004]  1198.250161: funcgraph_entry:                   |                  queued_spin_lock_slowpath() {
           nginx-595   [004]  1198.250181: funcgraph_exit:       + 20.088 us  |                  }
           nginx-595   [004]  1198.250181: funcgraph_exit:       + 20.769 us  |                }
           nginx-595   [004]  1198.250182: funcgraph_entry:                   |                finish_wait() {
           nginx-595   [004]  1198.250182: funcgraph_exit:         0.162 us   |                }
           nginx-595   [004]  1198.250182: funcgraph_exit:       + 75.084 us  |              }
           nginx-595   [004]  1198.250182: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-595   [004]  1198.250182: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-595   [004]  1198.250182: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-595   [004]  1198.250182: funcgraph_exit:         0.147 us   |                  }
           nginx-595   [004]  1198.250183: funcgraph_exit:         0.457 us   |                }
           nginx-595   [004]  1198.250183: funcgraph_exit:         0.779 us   |              }
           nginx-595   [004]  1198.250183: funcgraph_exit:       ! 127.939 us |            }
           nginx-595   [004]  1198.250183: funcgraph_entry:                   |            release_sock() {
           nginx-595   [004]  1198.250183: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-595   [004]  1198.250183: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [004]  1198.250184: funcgraph_exit:         0.147 us   |                }
           nginx-595   [004]  1198.250184: funcgraph_entry:                   |                queued_spin_lock_slowpath() {
           nginx-595   [004]  1198.250185: funcgraph_exit:         0.974 us   |                }
           nginx-595   [004]  1198.250185: funcgraph_exit:         1.619 us   |              }
           nginx-595   [004]  1198.250185: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-595   [004]  1198.250185: funcgraph_exit:         0.167 us   |              }
           nginx-595   [004]  1198.250185: funcgraph_entry:                   |              __wake_up() {
           nginx-595   [004]  1198.250186: funcgraph_entry:                   |                __wake_up_common_lock() {
           nginx-595   [004]  1198.250186: funcgraph_entry:                   |                  _raw_spin_lock_irqsave() {
           nginx-595   [004]  1198.250186: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-595   [004]  1198.250186: funcgraph_exit:         0.335 us   |                    }
           nginx-595   [004]  1198.250186: funcgraph_exit:         0.632 us   |                  }
           nginx-595   [004]  1198.250187: funcgraph_entry:                   |                  __wake_up_common() {
           nginx-595   [004]  1198.250187: funcgraph_entry:                   |                    autoremove_wake_function() {
           nginx-595   [004]  1198.250187: funcgraph_entry:                   |                      default_wake_function() {
           nginx-595   [004]  1198.250187: funcgraph_entry:                   |                        try_to_wake_up() {
           nginx-595   [004]  1198.250187: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-595   [004]  1198.250187: funcgraph_exit:         0.143 us   |                          }
           nginx-595   [004]  1198.250188: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-595   [004]  1198.250188: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-595   [004]  1198.250188: funcgraph_exit:         0.188 us   |                            }
           nginx-595   [004]  1198.250188: funcgraph_exit:         0.482 us   |                          }
           nginx-595   [004]  1198.250188: funcgraph_entry:                   |                          __traceiter_sched_waking() {
           nginx-595   [004]  1198.250189: funcgraph_entry:                   |                            _raw_spin_lock_irqsave() {
           nginx-595   [004]  1198.250189: funcgraph_entry:                   |                              preempt_count_add() {
           nginx-595   [004]  1198.250189: funcgraph_exit:         0.147 us   |                              }
           nginx-595   [004]  1198.250189: funcgraph_exit:         0.477 us   |                            }
           nginx-595   [004]  1198.250189: funcgraph_entry:                   |                            _raw_spin_unlock_irqrestore() {
           nginx-595   [004]  1198.250189: funcgraph_entry:                   |                              preempt_count_sub() {
           nginx-595   [004]  1198.250189: funcgraph_exit:         0.146 us   |                              }
           nginx-595   [004]  1198.250190: funcgraph_exit:         0.421 us   |                            }
           nginx-595   [004]  1198.250190: funcgraph_exit:         1.460 us   |                          }
           nginx-595   [004]  1198.250214: funcgraph_entry:                   |                          select_task_rq_fair() {
           nginx-595   [004]  1198.250215: funcgraph_entry:                   |                            __rcu_read_lock() {
           nginx-595   [004]  1198.250215: funcgraph_exit:         0.141 us   |                            }
           nginx-595   [004]  1198.250215: funcgraph_entry:                   |                            available_idle_cpu() {
           nginx-595   [004]  1198.250215: funcgraph_exit:         0.145 us   |                            }
           nginx-595   [004]  1198.250215: funcgraph_entry:                   |                            available_idle_cpu() {
           nginx-595   [004]  1198.250216: funcgraph_exit:         0.360 us   |                            }
           nginx-595   [004]  1198.250216: funcgraph_entry:                   |                            available_idle_cpu() {
           nginx-595   [004]  1198.250216: funcgraph_exit:         0.146 us   |                            }
           nginx-595   [004]  1198.250216: funcgraph_entry:                   |                            __rcu_read_unlock() {
           nginx-595   [004]  1198.250216: funcgraph_exit:         0.144 us   |                            }
           nginx-595   [004]  1198.250216: funcgraph_exit:         2.100 us   |                          }
           nginx-595   [004]  1198.250217: funcgraph_entry:                   |                          __smp_call_single_queue() {
           nginx-595   [004]  1198.250217: funcgraph_entry:                   |                            send_call_function_single_ipi() {
           nginx-595   [004]  1198.250217: funcgraph_entry:                   |                              native_send_call_func_single_ipi() {
           nginx-595   [004]  1198.250217: funcgraph_entry:                   |                                default_send_IPI_single_phys() {
           nginx-595   [004]  1198.250218: funcgraph_entry:                   |                                  __default_send_IPI_dest_field() {
           nginx-595   [004]  1198.250221: funcgraph_exit:         3.114 us   |                                  }
           nginx-595   [004]  1198.250221: funcgraph_exit:         3.595 us   |                                }
           nginx-595   [004]  1198.250221: funcgraph_exit:         3.884 us   |                              }
           nginx-595   [004]  1198.250221: funcgraph_exit:         4.348 us   |                            }
           nginx-595   [004]  1198.250221: funcgraph_exit:         4.760 us   |                          }
           nginx-595   [004]  1198.250222: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-595   [004]  1198.250222: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-595   [004]  1198.250222: funcgraph_exit:         0.145 us   |                            }
           nginx-595   [004]  1198.250222: funcgraph_exit:         0.450 us   |                          }
           nginx-595   [004]  1198.250222: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-595   [004]  1198.250222: funcgraph_exit:         0.144 us   |                          }
           nginx-595   [004]  1198.250223: funcgraph_exit:       + 35.400 us  |                        }
           nginx-595   [004]  1198.250223: funcgraph_exit:       + 35.706 us  |                      }
           nginx-595   [004]  1198.250223: funcgraph_exit:       + 36.089 us  |                    }
           nginx-595   [004]  1198.250223: funcgraph_exit:       + 36.538 us  |                  }
           nginx-595   [004]  1198.250223: funcgraph_entry:                   |                  _raw_spin_unlock_irqrestore() {
           nginx-595   [004]  1198.250223: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-595   [004]  1198.250224: funcgraph_exit:         0.192 us   |                    }
           nginx-595   [004]  1198.250224: funcgraph_exit:         0.490 us   |                  }
           nginx-595   [004]  1198.250224: funcgraph_exit:       + 38.222 us  |                }
           nginx-595   [004]  1198.250224: funcgraph_exit:       + 38.499 us  |              }
           nginx-595   [004]  1198.250224: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-595   [004]  1198.250224: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-595   [004]  1198.250224: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-595   [004]  1198.250225: funcgraph_exit:         0.151 us   |                  }
           nginx-595   [004]  1198.250225: funcgraph_exit:         0.471 us   |                }
           nginx-595   [004]  1198.250225: funcgraph_exit:         0.752 us   |              }
           nginx-595   [004]  1198.250225: funcgraph_exit:       + 41.807 us  |            }
           nginx-595   [004]  1198.250225: funcgraph_exit:       ! 170.319 us |          }
           nginx-595   [004]  1198.250225: funcgraph_exit:       ! 170.696 us |        }
           nginx-595   [004]  1198.250226: funcgraph_entry:                   |        fput() {
           nginx-595   [004]  1198.250226: funcgraph_entry:                   |          task_work_add() {
           nginx-595   [004]  1198.250226: funcgraph_exit:         0.181 us   |          }
           nginx-595   [004]  1198.250226: funcgraph_exit:         0.513 us   |        }
           nginx-595   [004]  1198.250226: funcgraph_exit:       ! 195.608 us |      }
           nginx-595   [004]  1198.250226: funcgraph_entry:                   |      put_unused_fd() {
           nginx-595   [004]  1198.250227: funcgraph_entry:                   |        _raw_spin_lock() {
           nginx-595   [004]  1198.250227: funcgraph_entry:                   |          preempt_count_add() {
           nginx-595   [004]  1198.250227: funcgraph_exit:         0.147 us   |          }
           nginx-595   [004]  1198.250227: funcgraph_exit:         0.442 us   |        }
           nginx-595   [004]  1198.250227: funcgraph_entry:                   |        _raw_spin_unlock() {
           nginx-595   [004]  1198.250227: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-595   [004]  1198.250227: funcgraph_exit:         0.150 us   |          }
           nginx-595   [004]  1198.250228: funcgraph_exit:         0.432 us   |        }
           nginx-595   [004]  1198.250228: funcgraph_exit:         1.297 us   |      }
           nginx-595   [004]  1198.250228: funcgraph_exit:       ! 200.046 us |    }
           nginx-595   [004]  1198.250228: funcgraph_exit:       ! 200.332 us |  }
           nginx-595   [004]  1198.250228: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-595   [004]  1198.250228: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-595   [004]  1198.250228: funcgraph_exit:         0.146 us   |    }
           nginx-595   [004]  1198.250229: sys_exit_accept4:     0xfffffffffffffff5
           nginx-595   [004]  1198.250229: funcgraph_exit:         0.565 us   |  }
           nginx-595   [004]  1198.250229: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-595   [004]  1198.250229: funcgraph_entry:                   |    task_work_run() {
           nginx-595   [004]  1198.250229: funcgraph_entry:                   |      _raw_spin_lock_irq() {
           nginx-595   [004]  1198.250229: funcgraph_entry:                   |        preempt_count_add() {
           nginx-595   [004]  1198.250229: funcgraph_exit:         0.159 us   |        }
           nginx-595   [004]  1198.250230: funcgraph_exit:         0.451 us   |      }
           nginx-595   [004]  1198.250230: funcgraph_entry:                   |      _raw_spin_unlock_irq() {
           nginx-595   [004]  1198.250230: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-595   [004]  1198.250230: funcgraph_exit:         0.152 us   |        }
           nginx-595   [004]  1198.250230: funcgraph_exit:         0.440 us   |      }
           nginx-595   [004]  1198.250230: funcgraph_entry:                   |      ____fput() {
           nginx-595   [004]  1198.250230: funcgraph_entry:                   |        __fput() {
           nginx-595   [004]  1198.250231: funcgraph_entry:                   |          __cond_resched() {
           nginx-595   [004]  1198.250231: funcgraph_exit:         0.147 us   |          }
           nginx-595   [004]  1198.250231: funcgraph_entry:                   |          locks_remove_file() {
           nginx-595   [004]  1198.250231: funcgraph_exit:         0.146 us   |          }
           nginx-595   [004]  1198.250231: funcgraph_entry:                   |          sock_close() {
           nginx-595   [004]  1198.250231: funcgraph_entry:                   |            __sock_release() {
           nginx-595   [004]  1198.250232: funcgraph_entry:                   |              down_write() {
           nginx-595   [004]  1198.250232: funcgraph_entry:                   |                __cond_resched() {
           nginx-595   [004]  1198.250232: funcgraph_exit:         0.147 us   |                }
           nginx-595   [004]  1198.250232: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [004]  1198.250232: funcgraph_exit:         0.146 us   |                }
           nginx-595   [004]  1198.250232: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-595   [004]  1198.250232: funcgraph_exit:         0.148 us   |                }
           nginx-595   [004]  1198.250233: funcgraph_exit:         1.011 us   |              }
           nginx-595   [004]  1198.250233: funcgraph_entry:                   |              inet_release() {
           nginx-595   [004]  1198.250233: funcgraph_exit:         0.147 us   |              }
           nginx-595   [004]  1198.250233: funcgraph_entry:                   |              up_write() {
           nginx-595   [004]  1198.250233: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [004]  1198.250233: funcgraph_exit:         0.147 us   |                }
           nginx-595   [004]  1198.250234: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-595   [004]  1198.250234: funcgraph_exit:         0.149 us   |                }
           nginx-595   [004]  1198.250234: funcgraph_exit:         0.738 us   |              }
           nginx-595   [004]  1198.250234: funcgraph_entry:                   |              module_put() {
           nginx-595   [004]  1198.250234: funcgraph_exit:         0.146 us   |              }
           nginx-595   [004]  1198.250235: funcgraph_exit:         3.084 us   |            }
           nginx-595   [004]  1198.250235: funcgraph_exit:         3.368 us   |          }
           nginx-595   [004]  1198.250235: funcgraph_entry:                   |          module_put() {
           nginx-595   [004]  1198.250235: funcgraph_exit:         0.150 us   |          }
           nginx-595   [004]  1198.250235: funcgraph_entry:                   |          put_pid() {
           nginx-595   [004]  1198.250235: funcgraph_exit:         0.152 us   |          }
           nginx-595   [004]  1198.250236: funcgraph_entry:                   |          dput() {
           nginx-595   [004]  1198.250236: funcgraph_entry:                   |            __cond_resched() {
           nginx-595   [004]  1198.250236: funcgraph_exit:         0.145 us   |            }
           nginx-595   [004]  1198.250236: funcgraph_entry:                   |            __rcu_read_lock() {
           nginx-595   [004]  1198.250236: funcgraph_exit:         0.144 us   |            }
           nginx-595   [004]  1198.250236: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-595   [004]  1198.250236: funcgraph_entry:                   |              preempt_count_add() {
           nginx-595   [004]  1198.250237: funcgraph_exit:         0.147 us   |              }
           nginx-595   [004]  1198.250237: funcgraph_exit:         0.435 us   |            }
           nginx-595   [004]  1198.250237: funcgraph_entry:                   |            __rcu_read_unlock() {
           nginx-595   [004]  1198.250237: funcgraph_exit:         0.144 us   |            }
           nginx-595   [004]  1198.250237: funcgraph_entry:                   |            _raw_spin_trylock() {
           nginx-595   [004]  1198.250237: funcgraph_entry:                   |              preempt_count_add() {
           nginx-595   [004]  1198.250237: funcgraph_exit:         0.151 us   |              }
           nginx-595   [004]  1198.250238: funcgraph_exit:         0.432 us   |            }
           nginx-595   [004]  1198.250238: funcgraph_entry:                   |            __dentry_kill() {
           nginx-595   [004]  1198.250238: funcgraph_entry:                   |              dentry_unlink_inode() {
           nginx-595   [004]  1198.250238: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-595   [004]  1198.250238: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-595   [004]  1198.250238: funcgraph_exit:         0.147 us   |                  }
           nginx-595   [004]  1198.250238: funcgraph_exit:         0.433 us   |                }
           nginx-595   [004]  1198.250239: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-595   [004]  1198.250239: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-595   [004]  1198.250239: funcgraph_exit:         0.151 us   |                  }
           nginx-595   [004]  1198.250239: funcgraph_exit:         0.436 us   |                }
           nginx-595   [004]  1198.250239: funcgraph_entry:                   |                iput() {
           nginx-595   [004]  1198.250239: funcgraph_entry:                   |                  iput.part.0() {
           nginx-595   [004]  1198.250239: funcgraph_entry:                   |                    _raw_spin_lock() {
           nginx-595   [004]  1198.250240: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-595   [004]  1198.250240: funcgraph_exit:         0.150 us   |                      }
           nginx-595   [004]  1198.250240: funcgraph_exit:         0.441 us   |                    }
           nginx-595   [004]  1198.250240: funcgraph_entry:                   |                    _raw_spin_unlock() {
           nginx-595   [004]  1198.250240: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-595   [004]  1198.250240: funcgraph_exit:         0.150 us   |                      }
           nginx-595   [004]  1198.250241: funcgraph_exit:         0.431 us   |                    }
           nginx-595   [004]  1198.250241: funcgraph_entry:                   |                    evict() {
           nginx-595   [004]  1198.250241: funcgraph_entry:                   |                      inode_wait_for_writeback() {
           nginx-595   [004]  1198.250241: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-595   [004]  1198.250241: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-595   [004]  1198.250241: funcgraph_exit:         0.147 us   |                          }
           nginx-595   [004]  1198.250241: funcgraph_exit:         0.435 us   |                        }
           nginx-595   [004]  1198.250242: funcgraph_entry:                   |                        __inode_wait_for_writeback() {
           nginx-595   [004]  1198.250242: funcgraph_entry:                   |                          bit_waitqueue() {
           nginx-595   [004]  1198.250242: funcgraph_exit:         0.151 us   |                          }
           nginx-595   [004]  1198.250242: funcgraph_exit:         0.485 us   |                        }
           nginx-595   [004]  1198.250242: funcgraph_entry:                   |                        _raw_spin_unlock() {
           nginx-595   [004]  1198.250242: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-595   [004]  1198.250242: funcgraph_exit:         0.148 us   |                          }
           nginx-595   [004]  1198.250243: funcgraph_exit:         0.434 us   |                        }
           nginx-595   [004]  1198.250243: funcgraph_exit:         1.910 us   |                      }
           nginx-595   [004]  1198.250243: funcgraph_entry:                   |                      truncate_inode_pages_final() {
           nginx-595   [004]  1198.250243: funcgraph_entry:                   |                        truncate_inode_pages_range() {
           nginx-595   [004]  1198.250243: funcgraph_exit:         0.154 us   |                        }
           nginx-595   [004]  1198.250243: funcgraph_exit:         0.431 us   |                      }
           nginx-595   [004]  1198.250243: funcgraph_entry:                   |                      clear_inode() {
           nginx-595   [004]  1198.250244: funcgraph_entry:                   |                        _raw_spin_lock_irq() {
           nginx-595   [004]  1198.250244: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-595   [004]  1198.250244: funcgraph_exit:         0.191 us   |                          }
           nginx-595   [004]  1198.250244: funcgraph_exit:         0.479 us   |                        }
           nginx-595   [004]  1198.250244: funcgraph_entry:                   |                        _raw_spin_unlock_irq() {
           nginx-595   [004]  1198.250244: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-595   [004]  1198.250245: funcgraph_exit:         0.145 us   |                          }
           nginx-595   [004]  1198.250245: funcgraph_exit:         0.433 us   |                        }
           nginx-595   [004]  1198.250245: funcgraph_exit:         1.331 us   |                      }
           nginx-595   [004]  1198.250245: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-595   [004]  1198.250245: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-595   [004]  1198.250245: funcgraph_exit:         0.145 us   |                        }
           nginx-595   [004]  1198.250245: funcgraph_exit:         0.431 us   |                      }
           nginx-595   [004]  1198.250246: funcgraph_entry:                   |                      wake_up_bit() {
           nginx-595   [004]  1198.250246: funcgraph_entry:                   |                        __wake_up_bit() {
           nginx-595   [004]  1198.250246: funcgraph_exit:         0.236 us   |                        }
           nginx-595   [004]  1198.250246: funcgraph_exit:         0.510 us   |                      }
           nginx-595   [004]  1198.250246: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-595   [004]  1198.250246: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-595   [004]  1198.250246: funcgraph_exit:         0.147 us   |                        }
           nginx-595   [004]  1198.250247: funcgraph_exit:         0.429 us   |                      }
           nginx-595   [004]  1198.250247: funcgraph_entry:                   |                      destroy_inode() {
           nginx-595   [004]  1198.250247: funcgraph_entry:                   |                        __destroy_inode() {
           nginx-595   [004]  1198.250247: funcgraph_entry:                   |                          inode_has_buffers() {
           nginx-595   [004]  1198.250247: funcgraph_exit:         0.169 us   |                          }
           nginx-595   [004]  1198.250247: funcgraph_entry:                   |                          security_inode_free() {
           nginx-595   [004]  1198.250247: funcgraph_entry:                   |                            integrity_inode_free() {
           nginx-595   [004]  1198.250248: funcgraph_exit:         0.170 us   |                            }
           nginx-595   [004]  1198.250248: funcgraph_entry:                   |                            selinux_inode_free_security() {
           nginx-595   [004]  1198.250248: funcgraph_entry:                   |                              _raw_spin_lock() {
           nginx-595   [004]  1198.250248: funcgraph_entry:                   |                                preempt_count_add() {
           nginx-595   [004]  1198.250248: funcgraph_exit:         0.167 us   |                                }
           nginx-595   [004]  1198.250249: funcgraph_exit:         0.584 us   |                              }
           nginx-595   [004]  1198.250249: funcgraph_entry:                   |                              _raw_spin_unlock() {
           nginx-595   [004]  1198.250249: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-595   [004]  1198.250249: funcgraph_exit:         0.148 us   |                                }
           nginx-595   [004]  1198.250249: funcgraph_exit:         0.501 us   |                              }
           nginx-595   [004]  1198.250249: funcgraph_exit:         1.624 us   |                            }
           nginx-595   [004]  1198.250250: funcgraph_entry:                   |                            call_rcu() {
           nginx-595   [004]  1198.250250: funcgraph_entry:                   |                              rcu_segcblist_enqueue() {
           nginx-595   [004]  1198.250250: funcgraph_exit:         0.238 us   |                              }
           nginx-595   [004]  1198.250250: funcgraph_exit:         0.618 us   |                            }
           nginx-595   [004]  1198.250250: funcgraph_exit:         3.017 us   |                          }
           nginx-595   [004]  1198.250250: funcgraph_entry:                   |                          __fsnotify_inode_delete() {
           nginx-595   [004]  1198.250251: funcgraph_entry:                   |                            fsnotify_destroy_marks() {
           nginx-595   [004]  1198.250251: funcgraph_entry:                   |                              fsnotify_grab_connector() {
           nginx-595   [004]  1198.250251: funcgraph_entry:                   |                                __srcu_read_lock() {
           nginx-595   [004]  1198.250251: funcgraph_exit:         0.160 us   |                                }
           nginx-595   [004]  1198.250251: funcgraph_entry:                   |                                __srcu_read_unlock() {
           nginx-595   [004]  1198.250251: funcgraph_exit:         0.153 us   |                                }
           nginx-595   [004]  1198.250252: funcgraph_exit:         0.750 us   |                              }
           nginx-595   [004]  1198.250252: funcgraph_exit:         1.038 us   |                            }
           nginx-595   [004]  1198.250252: funcgraph_exit:         1.469 us   |                          }
           nginx-595   [004]  1198.250252: funcgraph_entry:                   |                          locks_free_lock_context() {
           nginx-595   [004]  1198.250252: funcgraph_exit:         0.153 us   |                          }
           nginx-595   [004]  1198.250252: funcgraph_exit:         5.534 us   |                        }
           nginx-595   [004]  1198.250253: funcgraph_entry:                   |                        call_rcu() {
           nginx-595   [004]  1198.250253: funcgraph_entry:                   |                          rcu_segcblist_enqueue() {
           nginx-595   [004]  1198.250253: funcgraph_exit:         0.193 us   |                          }
           nginx-595   [004]  1198.250253: funcgraph_exit:         0.521 us   |                        }
           nginx-595   [004]  1198.250253: funcgraph_exit:         6.705 us   |                      }
           nginx-595   [004]  1198.250254: funcgraph_exit:       + 13.006 us  |                    }
           nginx-595   [004]  1198.250254: funcgraph_exit:       + 14.524 us  |                  }
           nginx-595   [004]  1198.250254: funcgraph_exit:       + 14.798 us  |                }
           nginx-595   [004]  1198.250254: funcgraph_exit:       + 16.258 us  |              }
           nginx-595   [004]  1198.250254: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-595   [004]  1198.250254: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [004]  1198.250255: funcgraph_exit:         0.148 us   |                }
           nginx-595   [004]  1198.250255: funcgraph_exit:         0.438 us   |              }
           nginx-595   [004]  1198.250255: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-595   [004]  1198.250255: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-595   [004]  1198.250255: funcgraph_exit:         0.145 us   |                }
           nginx-595   [004]  1198.250255: funcgraph_exit:         0.429 us   |              }
           nginx-595   [004]  1198.250255: funcgraph_entry:                   |              dentry_free() {
           nginx-595   [004]  1198.250256: funcgraph_entry:                   |                kmem_cache_free() {
           nginx-595   [004]  1198.250256: funcgraph_exit:         0.335 us   |                }
           nginx-595   [004]  1198.250256: funcgraph_exit:         0.611 us   |              }
           nginx-595   [004]  1198.250256: funcgraph_entry:                   |              __cond_resched() {
           nginx-595   [004]  1198.250256: funcgraph_exit:         0.148 us   |              }
           nginx-595   [004]  1198.250256: funcgraph_exit:       + 18.723 us  |            }
           nginx-595   [004]  1198.250257: funcgraph_exit:       + 21.073 us  |          }
           nginx-595   [004]  1198.250257: funcgraph_entry:                   |          mntput() {
           nginx-595   [004]  1198.250257: funcgraph_entry:                   |            mntput_no_expire() {
           nginx-595   [004]  1198.250257: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-595   [004]  1198.250257: funcgraph_exit:         0.148 us   |              }
           nginx-595   [004]  1198.250257: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-595   [004]  1198.250257: funcgraph_exit:         0.149 us   |              }
           nginx-595   [004]  1198.250258: funcgraph_exit:         0.726 us   |            }
           nginx-595   [004]  1198.250258: funcgraph_exit:         1.003 us   |          }
           nginx-595   [004]  1198.250258: funcgraph_entry:                   |          security_file_free() {
           nginx-595   [004]  1198.250258: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-595   [004]  1198.250258: funcgraph_exit:         0.157 us   |            }
           nginx-595   [004]  1198.250258: funcgraph_exit:         0.432 us   |          }
           nginx-595   [004]  1198.250258: funcgraph_entry:                   |          preempt_count_add() {
           nginx-595   [004]  1198.250259: funcgraph_exit:         0.148 us   |          }
           nginx-595   [004]  1198.250259: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-595   [004]  1198.250259: funcgraph_exit:         0.150 us   |          }
           nginx-595   [004]  1198.250259: funcgraph_entry:                   |          call_rcu() {
           nginx-595   [004]  1198.250259: funcgraph_entry:                   |            rcu_segcblist_enqueue() {
           nginx-595   [004]  1198.250259: funcgraph_exit:         0.162 us   |            }
           nginx-595   [004]  1198.250260: funcgraph_exit:         0.488 us   |          }
           nginx-595   [004]  1198.250260: funcgraph_exit:       + 29.166 us  |        }
           nginx-595   [004]  1198.250260: funcgraph_exit:       + 29.440 us  |      }
           nginx-595   [004]  1198.250260: funcgraph_entry:                   |      __cond_resched() {
           nginx-595   [004]  1198.250260: funcgraph_exit:         0.151 us   |      }
           nginx-595   [004]  1198.250260: funcgraph_exit:       + 31.216 us  |    }
           nginx-595   [004]  1198.250260: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-595   [004]  1198.250261: funcgraph_exit:         0.154 us   |    }
           nginx-595   [004]  1198.250261: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-595   [004]  1198.250261: funcgraph_exit:         0.203 us   |    }
           nginx-595   [004]  1198.250261: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-595   [004]  1198.250261: funcgraph_exit:         0.145 us   |    }
           nginx-595   [004]  1198.250261: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-595   [004]  1198.250261: funcgraph_exit:         0.178 us   |    }
           nginx-595   [004]  1198.250262: funcgraph_exit:       + 32.825 us  |  }
           nginx-595   [004]  1198.250262: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-595   [004]  1198.250262: sys_enter_epoll_wait: epfd: 0x00000017, events: 0x55f567465fb0, maxevents: 0x00000200, timeout: 0xffffffff
           nginx-595   [004]  1198.250262: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-595   [004]  1198.250263: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-595   [004]  1198.250263: funcgraph_exit:         0.148 us   |      }
           nginx-595   [004]  1198.250263: funcgraph_exit:         0.423 us   |    }
           nginx-595   [004]  1198.250263: funcgraph_exit:         0.830 us   |  }
           nginx-595   [004]  1198.250263: funcgraph_entry:                   |  __x64_sys_epoll_wait() {
           nginx-595   [004]  1198.250263: funcgraph_entry:                   |    do_epoll_wait() {
           nginx-595   [004]  1198.250263: funcgraph_entry:                   |      __fdget() {
