cpus=8
          <idle>-0     [005]  1198.243286: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.249168: funcgraph_entry:                   |                                                                  __ip_finish_output() {
           nginx-595   [005]  1198.249169: funcgraph_entry:                   |                                                                    ip_finish_output2() {
           nginx-595   [005]  1198.249169: funcgraph_entry:                   |                                                                      preempt_count_add() {
           nginx-595   [005]  1198.249169: funcgraph_exit:         0.151 us   |                                                                      }
           nginx-595   [005]  1198.249169: funcgraph_entry:                   |                                                                      neigh_resolve_output() {
           nginx-595   [005]  1198.249169: funcgraph_entry:                   |                                                                        eth_header() {
           nginx-595   [005]  1198.249169: funcgraph_entry:                   |                                                                          skb_push() {
           nginx-595   [005]  1198.249170: funcgraph_exit:         0.149 us   |                                                                          }
           nginx-595   [005]  1198.249170: funcgraph_exit:         0.444 us   |                                                                        }
           nginx-595   [005]  1198.249170: funcgraph_entry:                   |                                                                        __dev_queue_xmit() {
           nginx-595   [005]  1198.249170: funcgraph_entry:                   |                                                                          preempt_count_add() {
           nginx-595   [005]  1198.249170: funcgraph_exit:         0.145 us   |                                                                          }
           nginx-595   [005]  1198.249170: funcgraph_entry:                   |                                                                          netdev_core_pick_tx() {
           nginx-595   [005]  1198.249170: funcgraph_exit:         0.149 us   |                                                                          }
           nginx-595   [005]  1198.249171: funcgraph_entry:                   |                                                                          _raw_spin_trylock() {
           nginx-595   [005]  1198.249171: funcgraph_entry:                   |                                                                            preempt_count_add() {
           nginx-595   [005]  1198.249171: funcgraph_exit:         0.148 us   |                                                                            }
           nginx-595   [005]  1198.249171: funcgraph_exit:         0.431 us   |                                                                          }
           nginx-595   [005]  1198.249171: funcgraph_entry:                   |                                                                          sch_direct_xmit() {
           nginx-595   [005]  1198.249171: funcgraph_entry:                   |                                                                            validate_xmit_skb_list() {
           nginx-595   [005]  1198.249172: funcgraph_entry:                   |                                                                              validate_xmit_skb.isra.0() {
           nginx-595   [005]  1198.249172: funcgraph_entry:                   |                                                                                netif_skb_features() {
           nginx-595   [005]  1198.249172: funcgraph_entry:                   |                                                                                  skb_network_protocol() {
           nginx-595   [005]  1198.249172: funcgraph_exit:         0.148 us   |                                                                                  }
           nginx-595   [005]  1198.249172: funcgraph_exit:         0.432 us   |                                                                                }
           nginx-595   [005]  1198.249172: funcgraph_entry:                   |                                                                                skb_csum_hwoffload_help() {
           nginx-595   [005]  1198.249172: funcgraph_exit:         0.147 us   |                                                                                }
           nginx-595   [005]  1198.249173: funcgraph_exit:         1.007 us   |                                                                              }
           nginx-595   [005]  1198.249173: funcgraph_exit:         1.289 us   |                                                                            }
           nginx-595   [005]  1198.249173: funcgraph_entry:                   |                                                                            _raw_spin_lock() {
           nginx-595   [005]  1198.249173: funcgraph_entry:                   |                                                                              preempt_count_add() {
           nginx-595   [005]  1198.249173: funcgraph_exit:         0.147 us   |                                                                              }
           nginx-595   [005]  1198.249173: funcgraph_exit:         0.616 us   |                                                                            }
           nginx-595   [005]  1198.249174: funcgraph_entry:                   |                                                                            dev_hard_start_xmit() {
           nginx-595   [005]  1198.249174: funcgraph_entry:                   |                                                                              dev_queue_xmit_nit() {
           nginx-595   [005]  1198.249174: funcgraph_entry:                   |                                                                                __rcu_read_lock() {
           nginx-595   [005]  1198.249174: funcgraph_exit:         0.148 us   |                                                                                }
           nginx-595   [005]  1198.249175: funcgraph_entry:                   |                                                                                skb_clone() {
           nginx-595   [005]  1198.249175: funcgraph_entry:                   |                                                                                  kmem_cache_alloc() {
           nginx-595   [005]  1198.249175: funcgraph_entry:                   |                                                                                    should_failslab() {
           nginx-595   [005]  1198.249175: funcgraph_exit:         0.176 us   |                                                                                    }
           nginx-595   [005]  1198.249175: funcgraph_exit:         0.464 us   |                                                                                  }
           nginx-595   [005]  1198.249175: funcgraph_entry:                   |                                                                                  __skb_clone() {
           nginx-595   [005]  1198.249176: funcgraph_entry:                   |                                                                                    __copy_skb_header() {
           nginx-595   [005]  1198.249176: funcgraph_exit:         0.149 us   |                                                                                    }
           nginx-595   [005]  1198.249176: funcgraph_exit:         0.471 us   |                                                                                  }
           nginx-595   [005]  1198.249176: funcgraph_exit:         1.463 us   |                                                                                }
           nginx-595   [005]  1198.249176: funcgraph_entry:                   |                                                                                packet_rcv() {
           nginx-595   [005]  1198.249176: funcgraph_entry:                   |                                                                                  skb_push() {
           nginx-595   [005]  1198.249176: funcgraph_exit:         0.150 us   |                                                                                  }
           nginx-595   [005]  1198.249177: funcgraph_entry:                   |                                                                                  run_filter() {
           nginx-595   [005]  1198.249177: funcgraph_entry:                   |                                                                                    __rcu_read_lock() {
           nginx-595   [005]  1198.249177: funcgraph_exit:         0.144 us   |                                                                                    }
           nginx-595   [005]  1198.249177: funcgraph_entry:                   |                                                                                    migrate_disable() {
           nginx-595   [005]  1198.249177: funcgraph_entry:                   |                                                                                      preempt_count_add() {
           nginx-595   [005]  1198.249177: funcgraph_exit:         0.145 us   |                                                                                      }
           nginx-595   [005]  1198.249177: funcgraph_entry:                   |                                                                                      preempt_count_sub() {
           nginx-595   [005]  1198.249178: funcgraph_exit:         0.148 us   |                                                                                      }
           nginx-595   [005]  1198.249178: funcgraph_exit:         0.724 us   |                                                                                    }
           nginx-595   [005]  1198.249178: funcgraph_entry:                   |                                                                                    __bpf_prog_run32() {
           nginx-595   [005]  1198.249178: funcgraph_entry:                   |                                                                                      ___bpf_prog_run() {
           nginx-595   [005]  1198.249179: funcgraph_exit:         0.590 us   |                                                                                      }
           nginx-595   [005]  1198.249179: funcgraph_exit:         0.877 us   |                                                                                    }
           nginx-595   [005]  1198.249179: funcgraph_entry:                   |                                                                                    migrate_enable() {
           nginx-595   [005]  1198.249179: funcgraph_entry:                   |                                                                                      preempt_count_add() {
           nginx-595   [005]  1198.249179: funcgraph_exit:         0.145 us   |                                                                                      }
           nginx-595   [005]  1198.249179: funcgraph_entry:                   |                                                                                      preempt_count_sub() {
           nginx-595   [005]  1198.249179: funcgraph_exit:         0.148 us   |                                                                                      }
           nginx-595   [005]  1198.249180: funcgraph_exit:         0.723 us   |                                                                                    }
           nginx-595   [005]  1198.249180: funcgraph_entry:                   |                                                                                    __rcu_read_unlock() {
           nginx-595   [005]  1198.249180: funcgraph_exit:         0.148 us   |                                                                                    }
           nginx-595   [005]  1198.249180: funcgraph_exit:         3.486 us   |                                                                                  }
           nginx-595   [005]  1198.249180: funcgraph_entry:                   |                                                                                  consume_skb() {
           nginx-595   [005]  1198.249180: funcgraph_entry:                   |                                                                                    skb_release_all() {
           nginx-595   [005]  1198.249180: funcgraph_entry:                   |                                                                                      skb_release_head_state() {
           nginx-595   [005]  1198.249181: funcgraph_exit:         0.147 us   |                                                                                      }
           nginx-595   [005]  1198.249181: funcgraph_entry:                   |                                                                                      skb_release_data() {
           nginx-595   [005]  1198.249181: funcgraph_exit:         0.153 us   |                                                                                      }
           nginx-595   [005]  1198.249181: funcgraph_exit:         0.713 us   |                                                                                    }
           nginx-595   [005]  1198.249181: funcgraph_entry:                   |                                                                                    kfree_skbmem() {
           nginx-595   [005]  1198.249181: funcgraph_entry:                   |                                                                                      kmem_cache_free() {
           nginx-595   [005]  1198.249182: funcgraph_exit:         0.167 us   |                                                                                      }
           nginx-595   [005]  1198.249182: funcgraph_exit:         0.442 us   |                                                                                    }
           nginx-595   [005]  1198.249182: funcgraph_exit:         1.569 us   |                                                                                  }
           nginx-595   [005]  1198.249182: funcgraph_exit:         5.781 us   |                                                                                }
           nginx-595   [005]  1198.249182: funcgraph_entry:                   |                                                                                __rcu_read_unlock() {
           nginx-595   [005]  1198.249182: funcgraph_exit:         0.149 us   |                                                                                }
           nginx-595   [005]  1198.249182: funcgraph_exit:         8.359 us   |                                                                              }
           nginx-595   [005]  1198.249183: funcgraph_entry:                   |                                                                              e1000_xmit_frame() {
           nginx-595   [005]  1198.249183: funcgraph_entry:                   |                                                                                __skb_pad() {
           nginx-595   [005]  1198.249183: funcgraph_exit:         0.167 us   |                                                                                }
           nginx-595   [005]  1198.249183: funcgraph_entry:                   |                                                                                e1000_maybe_stop_tx() {
           nginx-595   [005]  1198.249183: funcgraph_exit:         0.149 us   |                                                                                }
           nginx-595   [005]  1198.249183: funcgraph_entry:                   |                                                                                is_vmalloc_addr() {
           nginx-595   [005]  1198.249183: funcgraph_exit:         0.147 us   |                                                                                }
           nginx-595   [005]  1198.249184: funcgraph_entry:                   |                                                                                dma_map_page_attrs() {
           nginx-595   [005]  1198.249184: funcgraph_entry:                   |                                                                                  is_swiotlb_active() {
           nginx-595   [005]  1198.249184: funcgraph_exit:         0.149 us   |                                                                                  }
           nginx-595   [005]  1198.249184: funcgraph_entry:                   |                                                                                  swiotlb_map() {
           nginx-595   [005]  1198.249184: funcgraph_entry:                   |                                                                                    swiotlb_tbl_map_single() {
           nginx-595   [005]  1198.249184: funcgraph_entry:                   |                                                                                      _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.249184: funcgraph_entry:                   |                                                                                        preempt_count_add() {
           nginx-595   [005]  1198.249185: funcgraph_exit:         0.144 us   |                                                                                        }
           nginx-595   [005]  1198.249185: funcgraph_exit:         0.447 us   |                                                                                      }
           nginx-595   [005]  1198.249185: funcgraph_entry:                   |                                                                                      _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.249185: funcgraph_entry:                   |                                                                                        preempt_count_sub() {
           nginx-595   [005]  1198.249185: funcgraph_exit:         0.147 us   |                                                                                        }
           nginx-595   [005]  1198.249185: funcgraph_exit:         0.430 us   |                                                                                      }
           nginx-595   [005]  1198.249186: funcgraph_entry:                   |                                                                                      swiotlb_bounce() {
           nginx-595   [005]  1198.249186: funcgraph_exit:         0.152 us   |                                                                                      }
           nginx-595   [005]  1198.249186: funcgraph_exit:         1.637 us   |                                                                                    }
           nginx-595   [005]  1198.249186: funcgraph_exit:         1.929 us   |                                                                                  }
           nginx-595   [005]  1198.249186: funcgraph_exit:         2.519 us   |                                                                                }
           nginx-595   [005]  1198.249186: funcgraph_entry:                   |                                                                                e1000_maybe_stop_tx() {
           nginx-595   [005]  1198.249186: funcgraph_exit:         0.210 us   |                                                                                }
           nginx-595   [005]  1198.249193: funcgraph_exit:       + 10.170 us  |                                                                              }
           nginx-595   [005]  1198.249193: funcgraph_exit:       + 19.055 us  |                                                                            }
           nginx-595   [005]  1198.249193: funcgraph_entry:                   |                                                                            _raw_spin_unlock() {
           nginx-595   [005]  1198.249193: funcgraph_entry:                   |                                                                              preempt_count_sub() {
           nginx-595   [005]  1198.249193: funcgraph_exit:         0.153 us   |                                                                              }
           nginx-595   [005]  1198.249194: funcgraph_exit:         0.469 us   |                                                                            }
           nginx-595   [005]  1198.249194: funcgraph_exit:       + 22.443 us  |                                                                          }
           nginx-595   [005]  1198.249194: funcgraph_entry:                   |                                                                          __qdisc_run() {
           nginx-595   [005]  1198.249194: funcgraph_entry:                   |                                                                            pfifo_fast_dequeue() {
           nginx-595   [005]  1198.249195: funcgraph_exit:         0.423 us   |                                                                            }
           nginx-595   [005]  1198.249195: funcgraph_entry:                   |                                                                            pfifo_fast_dequeue() {
           nginx-595   [005]  1198.249195: funcgraph_exit:         0.172 us   |                                                                            }
           nginx-595   [005]  1198.249195: funcgraph_entry:                   |                                                                            sch_direct_xmit() {
           nginx-595   [005]  1198.249195: funcgraph_entry:                   |                                                                              validate_xmit_skb_list() {
           nginx-595   [005]  1198.249195: funcgraph_entry:                   |                                                                                validate_xmit_skb.isra.0() {
           nginx-595   [005]  1198.249196: funcgraph_entry:                   |                                                                                  netif_skb_features() {
           nginx-595   [005]  1198.249196: funcgraph_entry:                   |                                                                                    skb_network_protocol() {
           nginx-595   [005]  1198.249196: funcgraph_exit:         0.150 us   |                                                                                    }
           nginx-595   [005]  1198.249196: funcgraph_exit:         0.444 us   |                                                                                  }
           nginx-595   [005]  1198.249196: funcgraph_entry:                   |                                                                                  skb_csum_hwoffload_help() {
           nginx-595   [005]  1198.249196: funcgraph_exit:         0.148 us   |                                                                                  }
           nginx-595   [005]  1198.249196: funcgraph_exit:         1.030 us   |                                                                                }
           nginx-595   [005]  1198.249197: funcgraph_exit:         1.320 us   |                                                                              }
           nginx-595   [005]  1198.249197: funcgraph_entry:                   |                                                                              _raw_spin_lock() {
           nginx-595   [005]  1198.249197: funcgraph_entry:                   |                                                                                preempt_count_add() {
           nginx-595   [005]  1198.249197: funcgraph_exit:         0.148 us   |                                                                                }
           nginx-595   [005]  1198.249197: funcgraph_exit:         0.484 us   |                                                                              }
           nginx-595   [005]  1198.249197: funcgraph_entry:                   |                                                                              dev_hard_start_xmit() {
           nginx-595   [005]  1198.249197: funcgraph_entry:                   |                                                                                dev_queue_xmit_nit() {
           nginx-595   [005]  1198.249198: funcgraph_entry:                   |                                                                                  __rcu_read_lock() {
           nginx-595   [005]  1198.249198: funcgraph_exit:         0.147 us   |                                                                                  }
           nginx-595   [005]  1198.249198: funcgraph_entry:                   |                                                                                  skb_clone() {
           nginx-595   [005]  1198.249198: funcgraph_entry:                   |                                                                                    kmem_cache_alloc() {
           nginx-595   [005]  1198.249198: funcgraph_entry:                   |                                                                                      should_failslab() {
           nginx-595   [005]  1198.249198: funcgraph_exit:         0.147 us   |                                                                                      }
           nginx-595   [005]  1198.249199: funcgraph_exit:         0.447 us   |                                                                                    }
           nginx-595   [005]  1198.249199: funcgraph_entry:                   |                                                                                    __skb_clone() {
           nginx-595   [005]  1198.249199: funcgraph_entry:                   |                                                                                      __copy_skb_header() {
           nginx-595   [005]  1198.249199: funcgraph_exit:         0.155 us   |                                                                                      }
           nginx-595   [005]  1198.249199: funcgraph_exit:         0.549 us   |                                                                                    }
           nginx-595   [005]  1198.249200: funcgraph_exit:         1.727 us   |                                                                                  }
           nginx-595   [005]  1198.249200: funcgraph_entry:                   |                                                                                  packet_rcv() {
           nginx-595   [005]  1198.249200: funcgraph_entry:                   |                                                                                    skb_push() {
           nginx-595   [005]  1198.249200: funcgraph_exit:         0.147 us   |                                                                                    }
           nginx-595   [005]  1198.249200: funcgraph_entry:                   |                                                                                    run_filter() {
           nginx-595   [005]  1198.249200: funcgraph_entry:                   |                                                                                      __rcu_read_lock() {
           nginx-595   [005]  1198.249201: funcgraph_exit:         0.148 us   |                                                                                      }
           nginx-595   [005]  1198.249201: funcgraph_entry:                   |                                                                                      migrate_disable() {
           nginx-595   [005]  1198.249201: funcgraph_entry:                   |                                                                                        preempt_count_add() {
           nginx-595   [005]  1198.249201: funcgraph_exit:         0.247 us   |                                                                                        }
           nginx-595   [005]  1198.249201: funcgraph_entry:                   |                                                                                        preempt_count_sub() {
           nginx-595   [005]  1198.249201: funcgraph_exit:         0.147 us   |                                                                                        }
           nginx-595   [005]  1198.249202: funcgraph_exit:         0.916 us   |                                                                                      }
           nginx-595   [005]  1198.249202: funcgraph_entry:                   |                                                                                      __bpf_prog_run32() {
           nginx-595   [005]  1198.249202: funcgraph_entry:                   |                                                                                        ___bpf_prog_run() {
           nginx-595   [005]  1198.249203: funcgraph_exit:         0.569 us   |                                                                                        }
           nginx-595   [005]  1198.249203: funcgraph_exit:         0.860 us   |                                                                                      }
           nginx-595   [005]  1198.249203: funcgraph_entry:                   |                                                                                      migrate_enable() {
           nginx-595   [005]  1198.249203: funcgraph_entry:                   |                                                                                        preempt_count_add() {
           nginx-595   [005]  1198.249203: funcgraph_exit:         0.146 us   |                                                                                        }
           nginx-595   [005]  1198.249203: funcgraph_entry:                   |                                                                                        preempt_count_sub() {
           nginx-595   [005]  1198.249203: funcgraph_exit:         0.147 us   |                                                                                        }
           nginx-595   [005]  1198.249204: funcgraph_exit:         0.720 us   |                                                                                      }
           nginx-595   [005]  1198.249204: funcgraph_entry:                   |                                                                                      __rcu_read_unlock() {
           nginx-595   [005]  1198.249204: funcgraph_exit:         0.148 us   |                                                                                      }
           nginx-595   [005]  1198.249204: funcgraph_exit:         3.811 us   |                                                                                    }
           nginx-595   [005]  1198.249204: funcgraph_entry:                   |                                                                                    consume_skb() {
           nginx-595   [005]  1198.249204: funcgraph_entry:                   |                                                                                      skb_release_all() {
           nginx-595   [005]  1198.249204: funcgraph_entry:                   |                                                                                        skb_release_head_state() {
           nginx-595   [005]  1198.249205: funcgraph_exit:         0.146 us   |                                                                                        }
           nginx-595   [005]  1198.249205: funcgraph_entry:                   |                                                                                        skb_release_data() {
           nginx-595   [005]  1198.249205: funcgraph_exit:         0.157 us   |                                                                                        }
           nginx-595   [005]  1198.249205: funcgraph_exit:         0.714 us   |                                                                                      }
           nginx-595   [005]  1198.249205: funcgraph_entry:                   |                                                                                      kfree_skbmem() {
           nginx-595   [005]  1198.249205: funcgraph_entry:                   |                                                                                        kmem_cache_free() {
           nginx-595   [005]  1198.249205: funcgraph_exit:         0.168 us   |                                                                                        }
           nginx-595   [005]  1198.249206: funcgraph_exit:         0.439 us   |                                                                                      }
           nginx-595   [005]  1198.249206: funcgraph_exit:         1.565 us   |                                                                                    }
           nginx-595   [005]  1198.249206: funcgraph_exit:         6.125 us   |                                                                                  }
           nginx-595   [005]  1198.249206: funcgraph_entry:                   |                                                                                  __rcu_read_unlock() {
           nginx-595   [005]  1198.249206: funcgraph_exit:         0.152 us   |                                                                                  }
           nginx-595   [005]  1198.249206: funcgraph_exit:         8.877 us   |                                                                                }
           nginx-595   [005]  1198.249207: funcgraph_entry:                   |                                                                                e1000_xmit_frame() {
           nginx-595   [005]  1198.249207: funcgraph_entry:                   |                                                                                  e1000_maybe_stop_tx() {
           nginx-595   [005]  1198.249207: funcgraph_exit:         0.149 us   |                                                                                  }
           nginx-595   [005]  1198.249207: funcgraph_entry:                   |                                                                                  is_vmalloc_addr() {
           nginx-595   [005]  1198.249207: funcgraph_exit:         0.147 us   |                                                                                  }
           nginx-595   [005]  1198.249207: funcgraph_entry:                   |                                                                                  dma_map_page_attrs() {
           nginx-595   [005]  1198.249207: funcgraph_entry:                   |                                                                                    is_swiotlb_active() {
           nginx-595   [005]  1198.249208: funcgraph_exit:         0.177 us   |                                                                                    }
           nginx-595   [005]  1198.249208: funcgraph_entry:                   |                                                                                    swiotlb_map() {
           nginx-595   [005]  1198.249208: funcgraph_entry:                   |                                                                                      swiotlb_tbl_map_single() {
           nginx-595   [005]  1198.249208: funcgraph_entry:                   |                                                                                        _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.249208: funcgraph_entry:                   |                                                                                          preempt_count_add() {
           nginx-595   [005]  1198.249208: funcgraph_exit:         0.162 us   |                                                                                          }
           nginx-595   [005]  1198.249208: funcgraph_exit:         0.460 us   |                                                                                        }
           nginx-595   [005]  1198.249209: funcgraph_entry:                   |                                                                                        _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.249209: funcgraph_entry:                   |                                                                                          preempt_count_sub() {
           nginx-595   [005]  1198.249209: funcgraph_exit:         0.146 us   |                                                                                          }
           nginx-595   [005]  1198.249209: funcgraph_exit:         0.434 us   |                                                                                        }
           nginx-595   [005]  1198.249209: funcgraph_entry:                   |                                                                                        swiotlb_bounce() {
           nginx-595   [005]  1198.249212: funcgraph_exit:         2.618 us   |                                                                                        }
           nginx-595   [005]  1198.249212: funcgraph_exit:         4.196 us   |                                                                                      }
           nginx-595   [005]  1198.249212: funcgraph_exit:         4.498 us   |                                                                                    }
           nginx-595   [005]  1198.249212: funcgraph_exit:         5.119 us   |                                                                                  }
           nginx-595   [005]  1198.249213: funcgraph_entry:                   |                                                                                  dma_map_page_attrs() {
           nginx-595   [005]  1198.249213: funcgraph_entry:                   |                                                                                    is_swiotlb_active() {
           nginx-595   [005]  1198.249213: funcgraph_exit:         0.152 us   |                                                                                    }
           nginx-595   [005]  1198.249213: funcgraph_entry:                   |                                                                                    swiotlb_map() {
           nginx-595   [005]  1198.249213: funcgraph_entry:                   |                                                                                      swiotlb_tbl_map_single() {
           nginx-595   [005]  1198.249213: funcgraph_entry:                   |                                                                                        _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.249213: funcgraph_entry:                   |                                                                                          preempt_count_add() {
           nginx-595   [005]  1198.249214: funcgraph_exit:         0.144 us   |                                                                                          }
           nginx-595   [005]  1198.249214: funcgraph_exit:         0.443 us   |                                                                                        }
           nginx-595   [005]  1198.249214: funcgraph_entry:                   |                                                                                        _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.249214: funcgraph_entry:                   |                                                                                          preempt_count_sub() {
           nginx-595   [005]  1198.249214: funcgraph_exit:         0.146 us   |                                                                                          }
           nginx-595   [005]  1198.249214: funcgraph_exit:         0.439 us   |                                                                                        }
           nginx-595   [005]  1198.249214: funcgraph_entry:                   |                                                                                        swiotlb_bounce() {
           nginx-595   [005]  1198.249215: funcgraph_exit:         0.294 us   |                                                                                        }
           nginx-595   [005]  1198.249215: funcgraph_exit:         1.774 us   |                                                                                      }
           nginx-595   [005]  1198.249215: funcgraph_exit:         2.061 us   |                                                                                    }
           nginx-595   [005]  1198.249215: funcgraph_exit:         2.678 us   |                                                                                  }
           nginx-595   [005]  1198.249215: funcgraph_entry:                   |                                                                                  e1000_maybe_stop_tx() {
           nginx-595   [005]  1198.249216: funcgraph_exit:         0.144 us   |                                                                                  }
           nginx-595   [005]  1198.249233: funcgraph_exit:       + 26.772 us  |                                                                                }
           nginx-595   [005]  1198.249234: funcgraph_exit:       + 36.193 us  |                                                                              }
           nginx-595   [005]  1198.249234: funcgraph_entry:                   |                                                                              _raw_spin_unlock() {
           nginx-595   [005]  1198.249234: funcgraph_entry:                   |                                                                                preempt_count_sub() {
           nginx-595   [005]  1198.249234: funcgraph_exit:         0.152 us   |                                                                                }
           nginx-595   [005]  1198.249234: funcgraph_exit:         0.476 us   |                                                                              }
           nginx-595   [005]  1198.249234: funcgraph_exit:       + 39.216 us  |                                                                            }
           nginx-595   [005]  1198.249234: funcgraph_entry:                   |                                                                            pfifo_fast_dequeue() {
           nginx-595   [005]  1198.249235: funcgraph_exit:         0.163 us   |                                                                            }
           nginx-595   [005]  1198.249235: funcgraph_exit:       + 40.894 us  |                                                                          }
           nginx-595   [005]  1198.249235: funcgraph_entry:                   |                                                                          _raw_spin_unlock() {
           nginx-595   [005]  1198.249235: funcgraph_entry:                   |                                                                            preempt_count_sub() {
           nginx-595   [005]  1198.249235: funcgraph_exit:         0.174 us   |                                                                            }
           nginx-595   [005]  1198.249235: funcgraph_exit:         0.460 us   |                                                                          }
           nginx-595   [005]  1198.249236: funcgraph_entry:                   |                                                                          __local_bh_enable_ip() {
           nginx-595   [005]  1198.249236: funcgraph_entry:                   |                                                                            preempt_count_sub() {
           nginx-595   [005]  1198.249236: funcgraph_exit:         0.147 us   |                                                                            }
           nginx-595   [005]  1198.249236: funcgraph_exit:         0.436 us   |                                                                          }
           nginx-595   [005]  1198.249236: funcgraph_exit:       + 66.263 us  |                                                                        }
           nginx-595   [005]  1198.249236: funcgraph_exit:       + 67.223 us  |                                                                      }
           nginx-595   [005]  1198.249236: funcgraph_entry:                   |                                                                      __local_bh_enable_ip() {
