cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.259087: funcgraph_exit:         0.818 us   |                        }
           nginx-592   [006]  1198.259087: funcgraph_entry:                   |                        kmalloc_reserve() {
           nginx-592   [006]  1198.259087: funcgraph_entry:                   |                          __kmalloc_node_track_caller() {
           nginx-592   [006]  1198.259087: funcgraph_entry:                   |                            kmalloc_slab() {
           nginx-592   [006]  1198.259087: funcgraph_exit:         0.149 us   |                            }
           nginx-592   [006]  1198.259087: funcgraph_entry:                   |                            __kmem_cache_alloc_node() {
           nginx-592   [006]  1198.259087: funcgraph_entry:                   |                              __cond_resched() {
           nginx-592   [006]  1198.259088: funcgraph_exit:         0.146 us   |                              }
           nginx-592   [006]  1198.259088: funcgraph_entry:                   |                              should_failslab() {
           nginx-592   [006]  1198.259088: funcgraph_exit:         0.149 us   |                              }
           nginx-592   [006]  1198.259088: funcgraph_exit:         0.739 us   |                            }
           nginx-592   [006]  1198.259088: funcgraph_exit:         1.320 us   |                          }
           nginx-592   [006]  1198.259088: funcgraph_exit:         1.604 us   |                        }
           nginx-592   [006]  1198.259088: funcgraph_entry:                   |                        ksize() {
           nginx-592   [006]  1198.259089: funcgraph_entry:                   |                          __ksize() {
           nginx-592   [006]  1198.259089: funcgraph_exit:         0.155 us   |                          }
           nginx-592   [006]  1198.259089: funcgraph_exit:         0.452 us   |                        }
           nginx-592   [006]  1198.259089: funcgraph_entry:                   |                        __build_skb_around() {
           nginx-592   [006]  1198.259089: funcgraph_exit:         0.173 us   |                        }
           nginx-592   [006]  1198.259089: funcgraph_exit:         3.767 us   |                      }
           nginx-592   [006]  1198.259090: funcgraph_entry:                   |                      sk_forced_mem_schedule() {
           nginx-592   [006]  1198.259090: funcgraph_exit:         0.155 us   |                      }
           nginx-592   [006]  1198.259090: funcgraph_entry:                   |                      tcp_current_mss() {
           nginx-592   [006]  1198.259090: funcgraph_entry:                   |                        ipv4_mtu() {
           nginx-592   [006]  1198.259090: funcgraph_exit:         0.180 us   |                        }
           nginx-592   [006]  1198.259090: funcgraph_entry:                   |                        tcp_established_options() {
           nginx-592   [006]  1198.259091: funcgraph_exit:         0.148 us   |                        }
           nginx-592   [006]  1198.259091: funcgraph_exit:         0.791 us   |                      }
           nginx-592   [006]  1198.259091: funcgraph_entry:                   |                      __tcp_push_pending_frames() {
           nginx-592   [006]  1198.259091: funcgraph_entry:                   |                        tcp_write_xmit() {
           nginx-592   [006]  1198.259091: funcgraph_entry:                   |                          ktime_get() {
           nginx-592   [006]  1198.259091: funcgraph_exit:         0.192 us   |                          }
           nginx-592   [006]  1198.259091: funcgraph_entry:                   |                          tcp_tso_segs() {
           nginx-592   [006]  1198.259092: funcgraph_exit:         0.152 us   |                          }
           nginx-592   [006]  1198.259092: funcgraph_entry:                   |                          tcp_small_queue_check.isra.0() {
           nginx-592   [006]  1198.259092: funcgraph_exit:         0.150 us   |                          }
           nginx-592   [006]  1198.259092: funcgraph_entry:                   |                          __tcp_transmit_skb() {
           nginx-592   [006]  1198.259092: funcgraph_entry:                   |                            skb_clone() {
           nginx-592   [006]  1198.259092: funcgraph_entry:                   |                              __skb_clone() {
           nginx-592   [006]  1198.259093: funcgraph_entry:                   |                                __copy_skb_header() {
           nginx-592   [006]  1198.259093: funcgraph_exit:         0.152 us   |                                }
           nginx-592   [006]  1198.259093: funcgraph_exit:         0.549 us   |                              }
           nginx-592   [006]  1198.259093: funcgraph_exit:         0.912 us   |                            }
           nginx-592   [006]  1198.259093: funcgraph_entry:                   |                            tcp_established_options() {
           nginx-592   [006]  1198.259093: funcgraph_exit:         0.149 us   |                            }
           nginx-592   [006]  1198.259094: funcgraph_entry:                   |                            skb_push() {
           nginx-592   [006]  1198.259094: funcgraph_exit:         0.150 us   |                            }
           nginx-592   [006]  1198.259094: funcgraph_entry:                   |                            __tcp_select_window() {
           nginx-592   [006]  1198.259094: funcgraph_exit:         0.156 us   |                            }
           nginx-592   [006]  1198.259094: funcgraph_entry:                   |                            tcp_options_write() {
           nginx-592   [006]  1198.259094: funcgraph_exit:         0.151 us   |                            }
           nginx-592   [006]  1198.259094: funcgraph_entry:                   |                            tcp_v4_send_check() {
           nginx-592   [006]  1198.259095: funcgraph_entry:                   |                              __tcp_v4_send_check() {
           nginx-592   [006]  1198.259095: funcgraph_exit:         0.151 us   |                              }
           nginx-592   [006]  1198.259095: funcgraph_exit:         0.516 us   |                            }
           nginx-592   [006]  1198.259095: funcgraph_entry:                   |                            ip_queue_xmit() {
           nginx-592   [006]  1198.259095: funcgraph_entry:                   |                              __ip_queue_xmit() {
           nginx-592   [006]  1198.259095: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.259096: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.259096: funcgraph_entry:                   |                                __sk_dst_check() {
           nginx-592   [006]  1198.259096: funcgraph_entry:                   |                                  ipv4_dst_check() {
           nginx-592   [006]  1198.259096: funcgraph_exit:         0.186 us   |                                  }
           nginx-592   [006]  1198.259096: funcgraph_exit:         0.495 us   |                                }
           nginx-592   [006]  1198.259096: funcgraph_entry:                   |                                skb_push() {
           nginx-592   [006]  1198.259096: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.259097: funcgraph_entry:                   |                                ip_local_out() {
           nginx-592   [006]  1198.259097: funcgraph_entry:                   |                                  __ip_local_out() {
           nginx-592   [006]  1198.259097: funcgraph_entry:                   |                                    ip_send_check() {
           nginx-592   [006]  1198.259097: funcgraph_exit:         0.154 us   |                                    }
           nginx-592   [006]  1198.259097: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-592   [006]  1198.259097: funcgraph_exit:         0.144 us   |                                    }
           nginx-592   [006]  1198.259097: funcgraph_entry:                   |                                    nf_hook_slow() {
           nginx-592   [006]  1198.259098: funcgraph_entry:                   |                                      selinux_ip_output() {
           nginx-592   [006]  1198.259098: funcgraph_entry:                   |                                        netlbl_enabled() {
           nginx-592   [006]  1198.259098: funcgraph_exit:         0.151 us   |                                        }
           nginx-592   [006]  1198.259098: funcgraph_exit:         0.436 us   |                                      }
           nginx-592   [006]  1198.259098: funcgraph_exit:         0.772 us   |                                    }
           nginx-592   [006]  1198.259098: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-592   [006]  1198.259099: funcgraph_exit:         0.153 us   |                                    }
           nginx-592   [006]  1198.259099: funcgraph_exit:         1.931 us   |                                  }
           nginx-592   [006]  1198.259099: funcgraph_entry:                   |                                  ip_output() {
           nginx-592   [006]  1198.259099: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-592   [006]  1198.259099: funcgraph_exit:         0.145 us   |                                    }
           nginx-592   [006]  1198.259099: funcgraph_entry:                   |                                    nf_hook_slow() {
           nginx-592   [006]  1198.259099: funcgraph_entry:                   |                                      selinux_ip_postroute() {
           nginx-592   [006]  1198.259100: funcgraph_entry:                   |                                        selinux_ip_postroute_compat.isra.0() {
           nginx-592   [006]  1198.259100: funcgraph_entry:                   |                                          selinux_parse_skb.constprop.0() {
           nginx-592   [006]  1198.259100: funcgraph_exit:         0.156 us   |                                          }
           nginx-592   [006]  1198.259100: funcgraph_exit:         0.443 us   |                                        }
           nginx-592   [006]  1198.259100: funcgraph_exit:         0.731 us   |                                      }
           nginx-592   [006]  1198.259100: funcgraph_exit:         1.031 us   |                                    }
           nginx-592   [006]  1198.259100: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-592   [006]  1198.259101: funcgraph_exit:         0.145 us   |                                    }
           nginx-592   [006]  1198.259101: funcgraph_entry:                   |                                    __ip_finish_output() {
           nginx-592   [006]  1198.259101: funcgraph_entry:                   |                                      ip_finish_output2() {
           nginx-592   [006]  1198.259101: funcgraph_entry:                   |                                        preempt_count_add() {
           nginx-592   [006]  1198.259101: funcgraph_exit:         0.146 us   |                                        }
           nginx-592   [006]  1198.259101: funcgraph_entry:                   |                                        neigh_resolve_output() {
           nginx-592   [006]  1198.259102: funcgraph_entry:                   |                                          eth_header() {
           nginx-592   [006]  1198.259102: funcgraph_entry:                   |                                            skb_push() {
           nginx-592   [006]  1198.259102: funcgraph_exit:         0.165 us   |                                            }
           nginx-592   [006]  1198.259102: funcgraph_exit:         0.464 us   |                                          }
           nginx-592   [006]  1198.259102: funcgraph_entry:                   |                                          __dev_queue_xmit() {
           nginx-592   [006]  1198.259102: funcgraph_entry:                   |                                            preempt_count_add() {
           nginx-592   [006]  1198.259102: funcgraph_exit:         0.145 us   |                                            }
           nginx-592   [006]  1198.259103: funcgraph_entry:                   |                                            netdev_core_pick_tx() {
           nginx-592   [006]  1198.259103: funcgraph_exit:         0.150 us   |                                            }
           nginx-592   [006]  1198.259103: funcgraph_entry:                   |                                            dev_qdisc_enqueue() {
           nginx-592   [006]  1198.259103: funcgraph_entry:                   |                                              pfifo_fast_enqueue() {
           nginx-592   [006]  1198.259103: funcgraph_entry:                   |                                                _raw_spin_lock() {
           nginx-592   [006]  1198.259103: funcgraph_entry:                   |                                                  preempt_count_add() {
           nginx-592   [006]  1198.259104: funcgraph_exit:         0.146 us   |                                                  }
           nginx-592   [006]  1198.259104: funcgraph_exit:         0.430 us   |                                                }
           nginx-592   [006]  1198.259104: funcgraph_entry:                   |                                                _raw_spin_unlock() {
           nginx-592   [006]  1198.259104: funcgraph_entry:                   |                                                  preempt_count_sub() {
           nginx-592   [006]  1198.259104: funcgraph_exit:         0.149 us   |                                                  }
           nginx-592   [006]  1198.259104: funcgraph_exit:         0.433 us   |                                                }
           nginx-592   [006]  1198.259104: funcgraph_exit:         1.404 us   |                                              }
           nginx-592   [006]  1198.259105: funcgraph_exit:         1.701 us   |                                            }
           nginx-592   [006]  1198.259105: funcgraph_entry:                   |                                            _raw_spin_trylock() {
           nginx-592   [006]  1198.259105: funcgraph_entry:                   |                                              preempt_count_add() {
           nginx-592   [006]  1198.259105: funcgraph_exit:         0.149 us   |                                              }
           nginx-592   [006]  1198.259105: funcgraph_entry:                   |                                              preempt_count_sub() {
           nginx-592   [006]  1198.259105: funcgraph_exit:         0.147 us   |                                              }
           nginx-592   [006]  1198.259106: funcgraph_exit:         0.783 us   |                                            }
           nginx-592   [006]  1198.259106: funcgraph_entry:                   |                                            __local_bh_enable_ip() {
           nginx-592   [006]  1198.259106: funcgraph_entry:                   |                                              preempt_count_sub() {
           nginx-592   [006]  1198.259106: funcgraph_exit:         0.150 us   |                                              }
           nginx-592   [006]  1198.259106: funcgraph_exit:         0.440 us   |                                            }
           nginx-592   [006]  1198.259106: funcgraph_exit:         4.174 us   |                                          }
           nginx-592   [006]  1198.259106: funcgraph_exit:         5.078 us   |                                        }
           nginx-592   [006]  1198.259107: funcgraph_entry:                   |                                        __local_bh_enable_ip() {
           nginx-592   [006]  1198.259107: funcgraph_entry:                   |                                          preempt_count_sub() {
           nginx-592   [006]  1198.259107: funcgraph_exit:         0.147 us   |                                          }
           nginx-592   [006]  1198.259107: funcgraph_exit:         0.430 us   |                                        }
           nginx-592   [006]  1198.259107: funcgraph_exit:         6.275 us   |                                      }
           nginx-592   [006]  1198.259107: funcgraph_exit:         6.555 us   |                                    }
           nginx-592   [006]  1198.259107: funcgraph_exit:         8.590 us   |                                  }
           nginx-592   [006]  1198.259108: funcgraph_exit:       + 10.959 us  |                                }
           nginx-592   [006]  1198.259108: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.259108: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.259108: funcgraph_exit:       + 12.778 us  |                              }
           nginx-592   [006]  1198.259108: funcgraph_exit:       + 13.056 us  |                            }
           nginx-592   [006]  1198.259108: funcgraph_entry:                   |                            tcp_update_skb_after_send() {
           nginx-592   [006]  1198.259108: funcgraph_exit:         0.149 us   |                            }
           nginx-592   [006]  1198.259109: funcgraph_entry:                   |                            tcp_rate_skb_sent() {
           nginx-592   [006]  1198.259109: funcgraph_exit:         0.159 us   |                            }
           nginx-592   [006]  1198.259109: funcgraph_exit:       + 16.866 us  |                          }
           nginx-592   [006]  1198.259109: funcgraph_entry:                   |                          tcp_event_new_data_sent() {
           nginx-592   [006]  1198.259109: funcgraph_entry:                   |                            tcp_rbtree_insert() {
           nginx-592   [006]  1198.259109: funcgraph_exit:         0.155 us   |                            }
           nginx-592   [006]  1198.259109: funcgraph_entry:                   |                            tcp_check_space() {
           nginx-592   [006]  1198.259110: funcgraph_exit:         0.151 us   |                            }
           nginx-592   [006]  1198.259110: funcgraph_exit:         0.725 us   |                          }
           nginx-592   [006]  1198.259110: funcgraph_entry:                   |                          tcp_chrono_stop() {
           nginx-592   [006]  1198.259110: funcgraph_exit:         0.141 us   |                          }
           nginx-592   [006]  1198.259110: funcgraph_entry:                   |                          tcp_schedule_loss_probe() {
           nginx-592   [006]  1198.259110: funcgraph_exit:         0.148 us   |                          }
           nginx-592   [006]  1198.259110: funcgraph_exit:       + 19.570 us  |                        }
           nginx-592   [006]  1198.259111: funcgraph_exit:       + 19.855 us  |                      }
           nginx-592   [006]  1198.259111: funcgraph_exit:       + 25.290 us  |                    }
           nginx-592   [006]  1198.259111: funcgraph_entry:                   |                    sk_stream_wait_close() {
           nginx-592   [006]  1198.259111: funcgraph_exit:         0.148 us   |                    }
           nginx-592   [006]  1198.259111: funcgraph_entry:                   |                    _raw_write_lock_bh() {
           nginx-592   [006]  1198.259111: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-592   [006]  1198.259112: funcgraph_exit:         0.147 us   |                      }
           nginx-592   [006]  1198.259112: funcgraph_exit:         0.439 us   |                    }
           nginx-592   [006]  1198.259112: funcgraph_entry:                   |                    _raw_write_unlock_bh() {
           nginx-592   [006]  1198.259112: funcgraph_entry:                   |                      __local_bh_enable_ip() {
           nginx-592   [006]  1198.259112: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.259112: funcgraph_exit:         0.148 us   |                        }
           nginx-592   [006]  1198.259112: funcgraph_exit:         0.516 us   |                      }
           nginx-592   [006]  1198.259113: funcgraph_exit:         0.787 us   |                    }
           nginx-592   [006]  1198.259113: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-592   [006]  1198.259113: funcgraph_exit:         0.148 us   |                    }
           nginx-592   [006]  1198.259113: funcgraph_entry:                   |                    _raw_spin_lock() {
           nginx-592   [006]  1198.259113: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-592   [006]  1198.259113: funcgraph_exit:         0.150 us   |                      }
           nginx-592   [006]  1198.259113: funcgraph_exit:         0.441 us   |                    }
           nginx-592   [006]  1198.259114: funcgraph_entry:                   |                    __release_sock() {
           nginx-592   [006]  1198.259114: funcgraph_exit:         0.146 us   |                    }
           nginx-592   [006]  1198.259114: funcgraph_entry:                   |                    tcp_check_oom() {
           nginx-592   [006]  1198.259114: funcgraph_exit:         0.157 us   |                    }
           nginx-592   [006]  1198.259114: funcgraph_entry:                   |                    _raw_spin_unlock() {
           nginx-592   [006]  1198.259114: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-592   [006]  1198.259115: funcgraph_exit:         0.148 us   |                      }
           nginx-592   [006]  1198.259115: funcgraph_exit:         0.435 us   |                    }
           nginx-592   [006]  1198.259115: funcgraph_entry:                   |                    __local_bh_enable_ip() {
           nginx-592   [006]  1198.259115: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-592   [006]  1198.259115: funcgraph_exit:         0.149 us   |                      }
           nginx-592   [006]  1198.259115: funcgraph_exit:         0.435 us   |                    }
           nginx-592   [006]  1198.259115: funcgraph_exit:       + 30.681 us  |                  }
           nginx-592   [006]  1198.259116: funcgraph_entry:                   |                  release_sock() {
           nginx-592   [006]  1198.259116: funcgraph_entry:                   |                    _raw_spin_lock_bh() {
           nginx-592   [006]  1198.259116: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-592   [006]  1198.259116: funcgraph_exit:         0.147 us   |                      }
           nginx-592   [006]  1198.259116: funcgraph_exit:         0.438 us   |                    }
           nginx-592   [006]  1198.259116: funcgraph_entry:                   |                    tcp_release_cb() {
           nginx-592   [006]  1198.259116: funcgraph_exit:         0.145 us   |                    }
           nginx-592   [006]  1198.259117: funcgraph_entry:                   |                    _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.259117: funcgraph_entry:                   |                      __local_bh_enable_ip() {
           nginx-592   [006]  1198.259117: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.259117: funcgraph_exit:         0.150 us   |                        }
           nginx-592   [006]  1198.259117: funcgraph_exit:         0.434 us   |                      }
           nginx-592   [006]  1198.259117: funcgraph_exit:         0.707 us   |                    }
           nginx-592   [006]  1198.259117: funcgraph_exit:         1.867 us   |                  }
           nginx-592   [006]  1198.259118: funcgraph_exit:       + 34.955 us  |                }
           nginx-592   [006]  1198.259118: funcgraph_exit:       + 35.638 us  |              }
           nginx-592   [006]  1198.259118: funcgraph_entry:                   |              up_write() {
           nginx-592   [006]  1198.259118: funcgraph_entry:                   |                preempt_count_add() {
           nginx-592   [006]  1198.259118: funcgraph_exit:         0.148 us   |                }
           nginx-592   [006]  1198.259118: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.259119: funcgraph_exit:         0.147 us   |                }
           nginx-592   [006]  1198.259119: funcgraph_exit:         0.723 us   |              }
           nginx-592   [006]  1198.259119: funcgraph_entry:                   |              module_put() {
           nginx-592   [006]  1198.259119: funcgraph_exit:         0.150 us   |              }
           nginx-592   [006]  1198.259119: funcgraph_exit:       + 38.259 us  |            }
           nginx-592   [006]  1198.259119: funcgraph_exit:       + 38.542 us  |          }
           nginx-592   [006]  1198.259119: funcgraph_entry:                   |          module_put() {
           nginx-592   [006]  1198.259120: funcgraph_exit:         0.147 us   |          }
           nginx-592   [006]  1198.259120: funcgraph_entry:                   |          put_pid() {
           nginx-592   [006]  1198.259120: funcgraph_exit:         0.150 us   |          }
           nginx-592   [006]  1198.259120: funcgraph_entry:                   |          dput() {
           nginx-592   [006]  1198.259120: funcgraph_entry:                   |            __cond_resched() {
           nginx-592   [006]  1198.259120: funcgraph_exit:         0.146 us   |            }
           nginx-592   [006]  1198.259120: funcgraph_entry:                   |            __rcu_read_lock() {
           nginx-592   [006]  1198.259121: funcgraph_exit:         0.149 us   |            }
           nginx-592   [006]  1198.259121: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-592   [006]  1198.259121: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.259121: funcgraph_exit:         0.148 us   |              }
           nginx-592   [006]  1198.259121: funcgraph_exit:         0.440 us   |            }
           nginx-592   [006]  1198.259121: funcgraph_entry:                   |            __rcu_read_unlock() {
           nginx-592   [006]  1198.259121: funcgraph_exit:         0.147 us   |            }
           nginx-592   [006]  1198.259122: funcgraph_entry:                   |            _raw_spin_trylock() {
           nginx-592   [006]  1198.259122: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.259122: funcgraph_exit:         0.147 us   |              }
           nginx-592   [006]  1198.259122: funcgraph_exit:         0.444 us   |            }
           nginx-592   [006]  1198.259122: funcgraph_entry:                   |            __dentry_kill() {
           nginx-592   [006]  1198.259122: funcgraph_entry:                   |              dentry_unlink_inode() {
           nginx-592   [006]  1198.259122: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-592   [006]  1198.259123: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.259123: funcgraph_exit:         0.144 us   |                  }
           nginx-592   [006]  1198.259123: funcgraph_exit:         0.425 us   |                }
           nginx-592   [006]  1198.259123: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-592   [006]  1198.259123: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.259123: funcgraph_exit:         0.149 us   |                  }
           nginx-592   [006]  1198.259123: funcgraph_exit:         0.435 us   |                }
           nginx-592   [006]  1198.259124: funcgraph_entry:                   |                iput() {
           nginx-592   [006]  1198.259124: funcgraph_entry:                   |                  iput.part.0() {
           nginx-592   [006]  1198.259124: funcgraph_entry:                   |                    _raw_spin_lock() {
           nginx-592   [006]  1198.259124: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-592   [006]  1198.259124: funcgraph_exit:         0.151 us   |                      }
           nginx-592   [006]  1198.259124: funcgraph_exit:         0.441 us   |                    }
           nginx-592   [006]  1198.259124: funcgraph_entry:                   |                    _raw_spin_unlock() {
           nginx-592   [006]  1198.259125: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-592   [006]  1198.259125: funcgraph_exit:         0.149 us   |                      }
           nginx-592   [006]  1198.259125: funcgraph_exit:         0.435 us   |                    }
           nginx-592   [006]  1198.259125: funcgraph_entry:                   |                    evict() {
           nginx-592   [006]  1198.259125: funcgraph_entry:                   |                      inode_wait_for_writeback() {
           nginx-592   [006]  1198.259125: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-592   [006]  1198.259125: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.259126: funcgraph_exit:         0.149 us   |                          }
           nginx-592   [006]  1198.259126: funcgraph_exit:         0.437 us   |                        }
           nginx-592   [006]  1198.259126: funcgraph_entry:                   |                        __inode_wait_for_writeback() {
           nginx-592   [006]  1198.259126: funcgraph_entry:                   |                          bit_waitqueue() {
           nginx-592   [006]  1198.259126: funcgraph_exit:         0.147 us   |                          }
           nginx-592   [006]  1198.259126: funcgraph_exit:         0.428 us   |                        }
           nginx-592   [006]  1198.259126: funcgraph_entry:                   |                        _raw_spin_unlock() {
           nginx-592   [006]  1198.259127: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.259127: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.259127: funcgraph_exit:         0.427 us   |                        }
           nginx-592   [006]  1198.259127: funcgraph_exit:         1.853 us   |                      }
           nginx-592   [006]  1198.259127: funcgraph_entry:                   |                      truncate_inode_pages_final() {
           nginx-592   [006]  1198.259127: funcgraph_entry:                   |                        truncate_inode_pages_range() {
           nginx-592   [006]  1198.259127: funcgraph_exit:         0.148 us   |                        }
           nginx-592   [006]  1198.259128: funcgraph_exit:         0.431 us   |                      }
           nginx-592   [006]  1198.259128: funcgraph_entry:                   |                      clear_inode() {
           nginx-592   [006]  1198.259128: funcgraph_entry:                   |                        _raw_spin_lock_irq() {
           nginx-592   [006]  1198.259128: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.259128: funcgraph_exit:         0.147 us   |                          }
           nginx-592   [006]  1198.259128: funcgraph_exit:         0.437 us   |                        }
           nginx-592   [006]  1198.259128: funcgraph_entry:                   |                        _raw_spin_unlock_irq() {
           nginx-592   [006]  1198.259129: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.259129: funcgraph_exit:         0.149 us   |                          }
           nginx-592   [006]  1198.259129: funcgraph_exit:         0.431 us   |                        }
           nginx-592   [006]  1198.259129: funcgraph_exit:         1.295 us   |                      }
           nginx-592   [006]  1198.259129: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-592   [006]  1198.259129: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-592   [006]  1198.259129: funcgraph_exit:         0.148 us   |                        }
           nginx-592   [006]  1198.259130: funcgraph_exit:         0.435 us   |                      }
           nginx-592   [006]  1198.259130: funcgraph_entry:                   |                      wake_up_bit() {
           nginx-592   [006]  1198.259130: funcgraph_entry:                   |                        __wake_up_bit() {
           nginx-592   [006]  1198.259130: funcgraph_exit:         0.194 us   |                        }
           nginx-592   [006]  1198.259130: funcgraph_exit:         0.465 us   |                      }
           nginx-592   [006]  1198.259130: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-592   [006]  1198.259131: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.259131: funcgraph_exit:         0.144 us   |                        }
           nginx-592   [006]  1198.259131: funcgraph_exit:         0.431 us   |                      }
           nginx-592   [006]  1198.259131: funcgraph_entry:                   |                      destroy_inode() {
           nginx-592   [006]  1198.259131: funcgraph_entry:                   |                        __destroy_inode() {
           nginx-592   [006]  1198.259131: funcgraph_entry:                   |                          inode_has_buffers() {
           nginx-592   [006]  1198.259131: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.259132: funcgraph_entry:                   |                          security_inode_free() {
           nginx-592   [006]  1198.259132: funcgraph_entry:                   |                            integrity_inode_free() {
           nginx-592   [006]  1198.259132: funcgraph_exit:         0.145 us   |                            }
           nginx-592   [006]  1198.259132: funcgraph_entry:                   |                            selinux_inode_free_security() {
           nginx-592   [006]  1198.259132: funcgraph_entry:                   |                              _raw_spin_lock() {
           nginx-592   [006]  1198.259132: funcgraph_entry:                   |                                preempt_count_add() {
           nginx-592   [006]  1198.259133: funcgraph_exit:         0.145 us   |                                }
           nginx-592   [006]  1198.259133: funcgraph_exit:         0.511 us   |                              }
           nginx-592   [006]  1198.259133: funcgraph_entry:                   |                              _raw_spin_unlock() {
           nginx-592   [006]  1198.259133: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-592   [006]  1198.259133: funcgraph_exit:         0.145 us   |                                }
           nginx-592   [006]  1198.259133: funcgraph_exit:         0.495 us   |                              }
           nginx-592   [006]  1198.259134: funcgraph_exit:         1.517 us   |                            }
           nginx-592   [006]  1198.259134: funcgraph_entry:                   |                            call_rcu() {
           nginx-592   [006]  1198.259134: funcgraph_entry:                   |                              rcu_segcblist_enqueue() {
           nginx-592   [006]  1198.259134: funcgraph_exit:         0.164 us   |                              }
           nginx-592   [006]  1198.259134: funcgraph_exit:         0.534 us   |                            }
           nginx-592   [006]  1198.259134: funcgraph_exit:         2.787 us   |                          }
           nginx-592   [006]  1198.259135: funcgraph_entry:                   |                          __fsnotify_inode_delete() {
           nginx-592   [006]  1198.259135: funcgraph_entry:                   |                            fsnotify_destroy_marks() {
           nginx-592   [006]  1198.259135: funcgraph_entry:                   |                              fsnotify_grab_connector() {
           nginx-592   [006]  1198.259135: funcgraph_entry:                   |                                __srcu_read_lock() {
           nginx-592   [006]  1198.259135: funcgraph_exit:         0.158 us   |                                }
           nginx-592   [006]  1198.259135: funcgraph_entry:                   |                                __srcu_read_unlock() {
           nginx-592   [006]  1198.259135: funcgraph_exit:         0.153 us   |                                }
           nginx-592   [006]  1198.259136: funcgraph_exit:         0.738 us   |                              }
           nginx-592   [006]  1198.259136: funcgraph_exit:         1.021 us   |                            }
           nginx-592   [006]  1198.259136: funcgraph_exit:         1.314 us   |                          }
           nginx-592   [006]  1198.259136: funcgraph_entry:                   |                          locks_free_lock_context() {
           nginx-592   [006]  1198.259136: funcgraph_exit:         0.144 us   |                          }
           nginx-592   [006]  1198.259136: funcgraph_exit:         5.111 us   |                        }
           nginx-592   [006]  1198.259136: funcgraph_entry:                   |                        call_rcu() {
           nginx-592   [006]  1198.259137: funcgraph_entry:                   |                          rcu_segcblist_enqueue() {
           nginx-592   [006]  1198.259137: funcgraph_exit:         0.167 us   |                          }
           nginx-592   [006]  1198.259137: funcgraph_exit:         0.489 us   |                        }
           nginx-592   [006]  1198.259137: funcgraph_exit:         6.028 us   |                      }
           nginx-592   [006]  1198.259137: funcgraph_exit:       + 12.156 us  |                    }
           nginx-592   [006]  1198.259137: funcgraph_exit:       + 13.611 us  |                  }
           nginx-592   [006]  1198.259137: funcgraph_exit:       + 13.882 us  |                }
           nginx-592   [006]  1198.259138: funcgraph_exit:       + 15.304 us  |              }
           nginx-592   [006]  1198.259138: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-592   [006]  1198.259138: funcgraph_entry:                   |                preempt_count_add() {
           nginx-592   [006]  1198.259138: funcgraph_exit:         0.145 us   |                }
